event,source,time,insert_id,user_id,isFeaturedItem,itemCategory,dateItemListed,currentTheme,amount,currency,coupon,numItems,rating,reviews,page,utm_source,videoCategory,watchTimeSec,quality,format,uploader_id
"watch video","dm4","2025-05-21T11:23:03.057Z","c9cf20ea2c2ccac1bcfbf82cd3b49729","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"dark",,,,,,,,,"news","115","1440p","mov","e8fe8fcc-db08-510f-91da-05f1464b700f"
"checkout","dm4","2025-05-22T04:47:19.524Z","9a88bc7139a1ea100c6b65d634da1feb","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"light","327","USD","10%OFF","6",,,,,,,,,
"page view","dm4","2025-05-22T23:39:57.606Z","abc0a25f5fd43528378bb30d58bcdf7b","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"dark",,,,,,,"/peace","facebook",,,,,
"watch video","dm4","2025-05-23T15:34:13.834Z","9c26a2d9327e290c526c292d73568d0e","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"dark",,,,,,,,,"inspirational","456","1080p","mp4","0edfdc18-bad8-5c96-b5a1-294be9c76ae8"
"save item","dm4","2025-05-24T04:17:41.770Z","4d5beca65f09cbdecfaeb646722e68ea","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,"Baby","2025-05-02","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-24T23:55:07.921Z","a3909e84d5d66c8fd5d48766d00e0cb2","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,"Handmade","2025-05-11","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-25T10:38:54.189Z","b7fe73033b68ae26313aff71d21525f9","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,"Baby","2025-05-25","light",,,,,,,,,,,,,
"page view","dm4","2025-05-25T23:50:42.805Z","f14ef2650b776cf6acfd7cbdf34a230d","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"custom",,,,,,,"/product","facebook",,,,,
"view item","dm4","2025-05-26T18:15:15.298Z","547265f28a959459dbf136cca17cc945","47c7fc6f-be41-5e63-b8e5-e3af1cab8896","true","Appliances","2025-05-20","light",,,,,,,,,,,,,
"save item","dm4","2025-05-11T17:56:27.885Z","aa9b47376664ca6a09fd8b691b4eca78","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,"Smart Home","2025-05-19","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-12T12:50:27.870Z","7697d5bbfd67847d324db08193100644","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"dark",,,,,,,"/","facebook",,,,,
"view item","dm4","2025-05-13T09:45:01.672Z","ae11de16080ebd1ee51d48a4d6457083","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,"Baby","2025-05-31","light",,,,,,,,,,,,,
"page view","dm4","2025-05-14T05:37:50.107Z","4d3af2d71c8bb1e37ee632a202195109","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"dark",,,,,,,"/","google",,,,,
"page view","dm4","2025-05-14T18:25:02.653Z","dc4f7b2740e0ff17d8d4187187a6615e","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"dark",,,,,,,"/","twitter",,,,,
"checkout","dm4","2025-05-15T07:38:39.308Z","90bcc7e9d06e328eef6357535dcabec4","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"dark","118","USD","none","2",,,,,,,,,
"view item","dm4","2025-05-15T23:35:04.338Z","8855c81fc18f34ad0c2c8264e5e72b7f","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,"Baby","2025-05-03","light",,,,,,,,,,,,,
"page view","dm4","2025-05-16T17:14:29.789Z","e89a33aa3a03c9d93f037557b3ab9b00","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"dark",,,,,,,"/","$organic",,,,,
"watch video","dm4","2025-05-17T07:14:31.233Z","8183e6f63474d362635995389c19533a","47c7fc6f-be41-5e63-b8e5-e3af1cab8896","true",,,"light",,,,,,,,,"news","153","240p","mpg","9ef88cf6-5c4e-53ca-a753-e9b904e947eb"
"view item","dm4","2025-05-17T22:20:19.280Z","5c902efff2f4586a6d4fe62271424c88","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,"Handmade","2025-05-13","light",,,,,,,,,,,,,
"save item","dm4","2025-05-18T17:32:47.030Z","f4c3df0335971acfeabbf631da55ae1c","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,"Outdoors","2025-05-21","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-19T10:46:41.070Z","16f12d5bf258990214bd35197df51756","47c7fc6f-be41-5e63-b8e5-e3af1cab8896","true","Sports","2025-05-17","custom",,,,,,,,,,,,,
"view item","dm4","2025-05-20T01:50:46.301Z","bb413d740a1401988a923c5b0f47372b","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,"Computers","2025-05-17","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-20T17:34:00.195Z","94dee2a363e95742bce3eab39877edb2","47c7fc6f-be41-5e63-b8e5-e3af1cab8896","true",,,"dark",,,,,,,,,"music","440","1080p","mp4","60c78bd3-887a-5039-8c4f-8565d3345d4a"
"save item","dm4","2025-05-21T10:51:14.311Z","6e761cec5b4f7d7a4a2a190b3354ceb6","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,"Movies","2025-05-29","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-22T01:40:29.472Z","c2c2b419e9c988675b5aa72b638905b1","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,"Office","2025-05-28","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-22T15:55:54.353Z","1fda0e44ac3ee4b687721925804c0147","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,"Wedding","2025-05-02","dark","398",,,,"4","21",,,,,,,
"add to cart","dm4","2025-05-23T07:48:44.748Z","1cae394b0d7b48592d99de55841ac8ed","47c7fc6f-be41-5e63-b8e5-e3af1cab8896","true","Pet","2025-05-04","dark","361",,,,"4","14",,,,,,,
"checkout","dm4","2025-05-23T20:33:07.546Z","cfdd72fd7cda58482fa3c3fb0d909b8b","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"dark","112","EUR","none","5",,,,,,,,,
"watch video","dm4","2025-05-24T15:29:50.857Z","e037b787adebce405d9acacae9533efe","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"dark",,,,,,,,,"news","115","240p","avi","5dc31c72-012e-5138-aa7e-09fb41cb1506"
"page view","dm4","2025-05-25T04:43:45.120Z","fd7f0012ff2f43ae7c3b7f5a8a74b584","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"dark",,,,,,,"/watch","facebook",,,,,
"page view","dm4","2025-05-09T02:53:01.112Z","e8c7090fa5e1b9afa51370112399e601","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"dark",,,,,,,"/","twitter",,,,,
"page view","dm4","2025-05-10T00:56:02.147Z","0a27a47c5d913db7d269c11d58ac1920","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"dark",,,,,,,"/","google",,,,,
"checkout","dm4","2025-05-11T02:21:11.665Z","ba796c176595fae923287ad4ad4f24cf","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"dark","138","EUR","none","9",,,,,,,,,
"watch video","dm4","2025-05-12T01:47:51.586Z","239954998d7cdad41dd7ea7fdf9fe0c4","47c7fc6f-be41-5e63-b8e5-e3af1cab8896","true",,,"dark",,,,,,,,,"funny","164","360p","mp4","81f0b7bd-bced-59f1-89a2-2f1e553d5519"
"view item","dm4","2025-05-13T00:41:51.326Z","9e61f1b58aa80d0e01bb0c2f8cf37ee8","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,"Computers","2025-05-02","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-14T01:00:07.153Z","8f6b4cfa6b8f4e10696e7637c56fab2c","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"light",,,,,,,"/listen","twitter",,,,,
"watch video","dm4","2025-05-15T11:14:40.868Z","c5bbe890ca9a5f962748b367844bdd12","47c7fc6f-be41-5e63-b8e5-e3af1cab8896","true",,,"dark",,,,,,,,,"educational","448","1440p","mov","5299d4cd-e60e-5702-807e-f5db4e9b88c5"
"save item","dm4","2025-05-16T14:10:27.652Z","4c993cc658cc30fde6c5032d1d2e8d5c","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,"Outdoors","2025-05-06","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-17T19:18:23.896Z","9d71f4223bce68a0b68d885ff9ec5976","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,"Home","2025-05-19","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-18T23:59:12.116Z","e26a91b24a635d20977c6e22714806a9","47c7fc6f-be41-5e63-b8e5-e3af1cab8896","true","Kids","2025-05-26","light",,,,,,,,,,,,,
"add to cart","dm4","2025-05-20T04:21:27.894Z","657c86cc52e9f6885f6ff7fcd6547e14","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,"Automotive","2025-05-11","custom","132",,,,"2","18",,,,,,,
"add to cart","dm4","2025-05-21T02:34:48.981Z","2893a911d153e7761c44632e5c042aad","47c7fc6f-be41-5e63-b8e5-e3af1cab8896","true","Pet","2025-05-25","light","377",,,,"2","3",,,,,,,
"page view","dm4","2025-05-31T02:45:36.127Z","60303ba663d35e766a84f57d63b64dc9","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"light",,,,,,,"/","twitter",,,,,
"save item","dm4","2025-05-31T12:18:32.515Z","aeb9fe79f7febd5d0d80c629f9d4782e","47c7fc6f-be41-5e63-b8e5-e3af1cab8896","true","Games","2025-05-14","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-31T21:23:08.475Z","c430ebbb6ce8327868d1222c49fe6391","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"dark",,,,,,,"/","facebook",,,,,
"page view","dm4","2025-06-01T04:28:29.580Z","ab0c9e0983a03fe7f26ea6b793713660","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"light",,,,,,,"/listen","twitter",,,,,
"checkout","dm4","2025-06-01T10:56:53.207Z","7ee8674e3e872b81f9b24b803f5ee233","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"light","208","USD","20%OFF","5",,,,,,,,,
"checkout","dm4","2025-06-01T18:01:05.657Z","9a62cf9fbaa1c0ca2cafb23725775f9f","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"dark","142","EUR","10%OFF","4",,,,,,,,,
"watch video","dm4","2025-06-02T03:54:23.575Z","548fddff0713d14d841ab6caf926659d","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"dark",,,,,,,,,"news","448","360p","avi","40c90945-9bc6-57c9-83d2-3f6f66c9e352"
"watch video","dm4","2025-06-02T14:54:56.171Z","a9711bb3383df06f67f386d3bd55e772","47c7fc6f-be41-5e63-b8e5-e3af1cab8896","true",,,"dark",,,,,,,,,"DIY","194","1440p","mp4","ba8a2f79-d900-5238-89b7-8e59f87297bc"
"watch video","dm4","2025-06-02T23:23:17.733Z","4a88c753d20b2649cc1bf49b30bcc29c","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"dark",,,,,,,,,"funny","424","2160p","mp4","748525fb-945b-52bc-88d7-58349ffd91bd"
"view item","dm4","2025-06-03T10:04:15.212Z","88218c45b419216a1f946836fbaa29b6","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,"Garden","2025-05-07","dark",,,,,,,,,,,,,
"save item","dm4","2025-06-03T20:56:03.442Z","362ca3608059ce23e4078d1ab08f553f","47c7fc6f-be41-5e63-b8e5-e3af1cab8896","true","Food","2025-05-02","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-04T06:08:01.630Z","4d75a14dd47c5299e4749f6cbc61e632","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"dark",,,,,,,"/watch","facebook",,,,,
"add to cart","dm4","2025-06-04T15:37:47.961Z","eaa660d7ac133decbd34cca461e5c087","47c7fc6f-be41-5e63-b8e5-e3af1cab8896","true","Movies","2025-05-17","dark","120",,,,"4","19",,,,,,,
"view item","dm4","2025-06-05T01:54:47.112Z","f5ffa15859e562986c3a3b9993be980b","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,"Kids","2025-05-12","custom",,,,,,,,,,,,,
"view item","dm4","2025-06-05T09:48:27.943Z","1f92986ab1fa4f1527dad50487bc76b7","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,"Books","2025-05-05","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-06-05T16:17:40.007Z","f429414ed79c3293d4b10f9d676f6891","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,"Pet","2025-05-15","dark","389",,,,"3","14",,,,,,,
"save item","dm4","2025-06-06T01:00:22.335Z","8d0895ce52fa00ae411405db47c2891a","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,"Toys","2025-05-30","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-06-06T08:11:15.017Z","a063eb8a23d0b191acc091c59628ebce","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,"Computers","2025-05-20","light","185",,,,"1","27",,,,,,,
"watch video","dm4","2025-06-06T16:42:08.528Z","6722b156cb1d014789f019beb419fdff","47c7fc6f-be41-5e63-b8e5-e3af1cab8896","true",,,"dark",,,,,,,,,"music","155","720p","mp4","331a2820-9f49-5cff-a103-d3aa08898c5d"
"page view","dm4","2025-06-07T04:17:51.244Z","5fc5d75da8e13fcd602a7f03aa9d69a3","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"dark",,,,,,,"/product","google",,,,,
"watch video","dm4","2025-06-07T12:14:55.931Z","c2099a95d7646fcbb1d0397f00d0faf4","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"light",,,,,,,,,"sports","449","2160p","mpg","de6ba7bb-1f24-5e4d-a30e-0491996bb932"
"watch video","dm4","2025-06-07T19:44:16.892Z","e24f6bc8a97927f68f2680218323fb2a","47c7fc6f-be41-5e63-b8e5-e3af1cab8896","true",,,"dark",,,,,,,,,"news","384","360p","mpg","5a3f9f35-00f7-59a4-a035-4c47e1aca831"
"watch video","dm4","2025-06-08T06:10:32.832Z","2379f77eeb8694cc7d178e2e47344593","47c7fc6f-be41-5e63-b8e5-e3af1cab8896","true",,,"dark",,,,,,,,,"news","155","720p","avi","3cedeb36-172c-55d1-9413-cbadae1a0d71"
"save item","dm4","2025-06-08T15:00:15.154Z","e8f9d3f3fd9e6b0a65a4c6a1d05ed8c6","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,"Pet","2025-05-12","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-06-09T02:11:27.493Z","728c0bb7f901ea21c656d01f40155cce","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,"Beauty","2025-05-15","dark","150",,,,"4",,,,,,,,
"page view","dm4","2025-06-01T05:14:14.473Z","058cf8699fbe739f0fc4fec0e1a77d2d","311436b5-288f-5538-bcda-946737512743",,,,"dark",,,,,,,"/watch","twitter",,,,,
"watch video","dm4","2025-06-01T14:47:02.485Z","a6769d2c7e26862374f759c45fcd46bf","311436b5-288f-5538-bcda-946737512743","true",,,"custom",,,,,,,,,"news","305","1080p","mp4","c102e70a-48fd-59c5-ad0d-b8498dbac7f7"
"view item","dm4","2025-06-02T00:55:29.958Z","8b1876974eb9c2c0a1056d20e4d0f05f","311436b5-288f-5538-bcda-946737512743",,"Entertainment","2025-05-17","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-02T09:19:55.093Z","634a84a071dbf32944e5a2e19e586996","311436b5-288f-5538-bcda-946737512743",,"Baby","2025-05-05","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-02T19:25:20.690Z","0159fa57aaa4277d9df9767962a66546","311436b5-288f-5538-bcda-946737512743",,,,"dark",,,,,,,,,"music","463","1080p","mpg","b6a60d75-03d6-5ec6-bef4-6246b4e15118"
"add to cart","dm4","2025-06-03T05:02:04.067Z","5af1cf1718e6f8fa8c74124b379e5527","311436b5-288f-5538-bcda-946737512743",,"Books","2025-05-03","light","185",,,,"4","10",,,,,,,
"view item","dm4","2025-06-03T11:06:53.989Z","7a3f9517215522dea60fdfad63fda96d","311436b5-288f-5538-bcda-946737512743","true","Books","2025-05-10","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-06-03T19:26:54.703Z","05fb8d12d1fb4c7516dce3517c1208e3","311436b5-288f-5538-bcda-946737512743",,"Home","2025-05-10","dark","181",,,,"4","3",,,,,,,
"page view","dm4","2025-06-04T03:37:40.633Z","6501431e8c390149ecbdaa64dbe71736","311436b5-288f-5538-bcda-946737512743",,,,"dark",,,,,,,"/","twitter",,,,,
"save item","dm4","2025-06-04T15:29:15.121Z","6505e089819e2d53276ca44cbeea20fe","311436b5-288f-5538-bcda-946737512743",,"Pet","2025-05-04","custom",,,,,,,,,,,,,
"view item","dm4","2025-06-05T02:21:56.133Z","ea28103c7daccd54e5a0a51e56f4946c","311436b5-288f-5538-bcda-946737512743","true","Sports","2025-05-08","dark",,,,,,,,,,,,,
"checkout","dm4","2025-06-05T10:45:52.965Z","24ca79271a0308be946066eebe59962a","311436b5-288f-5538-bcda-946737512743",,,,"dark","107","USD","none","6",,,,,,,,,
"page view","dm4","2025-06-05T17:58:01.312Z","bbb51776de5a8670d51b11a3b8ef79ce","311436b5-288f-5538-bcda-946737512743",,,,"dark",,,,,,,"/account","$organic",,,,,
"save item","dm4","2025-06-06T04:22:39.114Z","32c908ddf9218e1a1e89b9f3c8962f9e","311436b5-288f-5538-bcda-946737512743","true","Sports","2025-05-16","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-06T13:11:46.386Z","13241e799e9a9350416a2a5ff81a2731","311436b5-288f-5538-bcda-946737512743",,,,"dark",,,,,,,,,"DIY","463","2160p","mov","7bdaf803-a352-51a8-9670-889c618e4377"
"page view","dm4","2025-06-06T23:20:07.151Z","9a89245ac8a9c85a995531cca96252ed","311436b5-288f-5538-bcda-946737512743",,,,"light",,,,,,,"/account","linkedin",,,,,
"checkout","dm4","2025-06-07T07:01:08.480Z","15710d1787b3957adf9249f39c3519f9","311436b5-288f-5538-bcda-946737512743",,,,"light","107","CAD","20%OFF","5",,,,,,,,,
"view item","dm4","2025-06-07T17:00:20.491Z","554770a05e06d0e9ed18e8c46229446d","311436b5-288f-5538-bcda-946737512743",,"Kids","2025-05-21","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-08T02:45:58.944Z","8cdbff4ede0d15cb7758605fdeee4341","311436b5-288f-5538-bcda-946737512743",,,,"light",,,,,,,"/product","linkedin",,,,,
"save item","dm4","2025-06-08T10:14:43.315Z","00f9c66f78b3b181309fab7b05dc9414","311436b5-288f-5538-bcda-946737512743",,"Electronics","2025-05-11","custom",,,,,,,,,,,,,
"add to cart","dm4","2025-06-08T16:55:28.300Z","bee19846afdb001f05b360c0aeeebbd8","311436b5-288f-5538-bcda-946737512743","true","Movies","2025-05-05","light","185",,,,"2","20",,,,,,,
"page view","dm4","2025-06-09T02:39:26.399Z","87090e3c81b64533db8c37c0033aac4d","311436b5-288f-5538-bcda-946737512743",,,,"dark",,,,,,,"/peace","$organic",,,,,
"save item","dm4","2025-06-09T12:21:44.173Z","2f6bdd9fcc655165b059379363a57e18","311436b5-288f-5538-bcda-946737512743",,"Computers","2025-05-03","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-09T21:49:24.418Z","dcb311aa4521aaefe713a7edcb55c39d","311436b5-288f-5538-bcda-946737512743",,,,"custom",,,,,,,,,"music","182","1440p","mov","ed4ca4c8-ca90-5779-9ae9-f37e91c11cf0"
"view item","dm4","2025-05-28T17:08:13.418Z","380a08c357bc75dee50f694d5fe23a59","311436b5-288f-5538-bcda-946737512743",,"Sports","2025-05-03","light",,,,,,,,,,,,,
"checkout","dm4","2025-05-29T09:09:12.340Z","c7f2b7225fa5e2f5f2da9e27b0a83682","311436b5-288f-5538-bcda-946737512743",,,,"custom","112","EUR","none","2",,,,,,,,,
"page view","dm4","2025-05-29T23:04:42.227Z","4c6701ec597f2742176390bf515a3a86","311436b5-288f-5538-bcda-946737512743",,,,"dark",,,,,,,"/people","linkedin",,,,,
"view item","dm4","2025-05-30T15:31:49.756Z","9e34b397824d81d98edf539c8a024e1f","311436b5-288f-5538-bcda-946737512743",,"Smart Home","2025-05-19","light",,,,,,,,,,,,,
"page view","dm4","2025-05-31T04:18:16.794Z","d098b52c634a5df9b25a7dbfe1a17b02","311436b5-288f-5538-bcda-946737512743",,,,"dark",,,,,,,"/","$organic",,,,,
"view item","dm4","2025-05-31T22:16:17.029Z","c6bedf039786d1f36ac5c4f136045289","311436b5-288f-5538-bcda-946737512743","true","Kids","2025-05-31","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-01T12:23:08.643Z","16ea8ca097818c3bb6c49355b5e6be18","311436b5-288f-5538-bcda-946737512743",,,,"light",,,,,,,"/people","facebook",,,,,
"add to cart","dm4","2025-06-02T00:50:18.476Z","f87a8527fd7401b2d37a064bcac76861","311436b5-288f-5538-bcda-946737512743",,"Beauty","2025-05-11","light","175",,,,"1","17",,,,,,,
"save item","dm4","2025-06-02T15:21:46.646Z","13dae14bf595bb8d01a6d4ae23d7ae14","311436b5-288f-5538-bcda-946737512743","true","Computers","2025-05-09","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-03T07:05:47.188Z","39bf2e21ed124fc5337a5539cd11288d","311436b5-288f-5538-bcda-946737512743","true",,,"light",,,,,,,,,"news","446","360p","avi","cccc32d7-9282-54c1-b2c7-59cffaf2c03c"
"view item","dm4","2025-06-04T02:32:00.000Z","ec44a3deadd7f58d710f2976c2715c37","311436b5-288f-5538-bcda-946737512743",,"Smart Home","2025-05-03","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-06-04T19:31:00.479Z","a910a2729f669b7b415e813ccd0328b0","311436b5-288f-5538-bcda-946737512743",,"Pet","2025-05-04","light","125",,,,"2","20",,,,,,,
"watch video","dm4","2025-06-05T11:44:53.862Z","17c5576ecbd671658ee280bc6ee99da7","311436b5-288f-5538-bcda-946737512743",,,,"custom",,,,,,,,,"sports","180","480p","mov","ac788227-636b-5d8c-9612-993ff03c7af9"
"checkout","dm4","2025-06-06T06:10:27.153Z","6ba471222fa59bc4191e5eb7274c7996","311436b5-288f-5538-bcda-946737512743",,,,"dark","136","USD","10%OFF","3",,,,,,,,,
"view item","dm4","2025-06-06T20:12:29.049Z","11f4d1a0ceecdb382b65d851a8ab4654","311436b5-288f-5538-bcda-946737512743",,"Smart Home","2025-05-28","light",,,,,,,,,,,,,
"add to cart","dm4","2025-06-07T09:29:11.161Z","66fb2ac92f9a17f789180d3aaff36c2c","311436b5-288f-5538-bcda-946737512743",,"Beauty","2025-05-24","light","126",,,,"4","3",,,,,,,
"view item","dm4","2025-06-07T23:27:55.053Z","0bb82a1eed77e4de642518b2a4f232c4","311436b5-288f-5538-bcda-946737512743","true","Automotive","2025-05-16","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-29T19:09:28.336Z","e6a29e46f65dde3057ea8932009f4037","311436b5-288f-5538-bcda-946737512743",,"Electronics","2025-05-02","light",,,,,,,,,,,,,
"add to cart","dm4","2025-05-30T12:55:05.130Z","050556c843f4e98ecdb23b61795704c6","311436b5-288f-5538-bcda-946737512743",,"Outdoors","2025-05-01","light","184",,,,"2","19",,,,,,,
"view item","dm4","2025-05-31T09:04:44.415Z","ddd754769428973ae7b66b7a13e8df5d","311436b5-288f-5538-bcda-946737512743",,"Kids","2025-05-05","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-01T07:29:44.357Z","caf8d9c1e8aa937690e70102326552e6","311436b5-288f-5538-bcda-946737512743",,,,"light",,,,,,,"/listen","twitter",,,,,
"save item","dm4","2025-06-02T00:25:49.322Z","1b4dd5b7d48d6a189834a4851abe31c1","311436b5-288f-5538-bcda-946737512743","true","Electronics","2025-05-09","custom",,,,,,,,,,,,,
"page view","dm4","2025-06-02T23:01:52.636Z","1d7d68f3344523377d4f530d1b870a94","311436b5-288f-5538-bcda-946737512743",,,,"custom",,,,,,,"/","twitter",,,,,
"view item","dm4","2025-06-03T13:03:03.667Z","450c90fa9b62aeec95c6c4929a5261cc","311436b5-288f-5538-bcda-946737512743","true","Industrial","2025-05-28","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-04T11:09:11.910Z","32ff480ea02b213fab10e19f211ac2f0","311436b5-288f-5538-bcda-946737512743",,"Baby","2025-05-20","light",,,,,,,,,,,,,
"page view","dm4","2025-06-05T07:20:11.686Z","83ff5b4be418ef8bd1712b13fcfeb3a9","311436b5-288f-5538-bcda-946737512743",,,,"custom",,,,,,,"/people","facebook",,,,,
"watch video","dm4","2025-06-06T03:59:06.532Z","7a6304b8a32fdeae5c3e53bb5777c3e4","311436b5-288f-5538-bcda-946737512743",,,,"dark",,,,,,,,,"inspirational","206","480p","mp4","93dd11c0-95fb-5162-ba5a-1e30058a5589"
"save item","dm4","2025-06-07T01:20:58.891Z","4b1350a947fd388f00ad3f806b666e41","311436b5-288f-5538-bcda-946737512743",,"Books","2025-05-29","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-07T18:08:00.911Z","d6350a5ec497d76ee0b0b6ac4cfb37ab","311436b5-288f-5538-bcda-946737512743",,,,"dark",,,,,,,,,"sports","463","240p","mp4","dc013fa4-1efb-5862-9632-a2d263ef48f6"
"watch video","dm4","2025-06-08T13:08:09.363Z","a54b47e8042c215658c6fdd8613aa706","311436b5-288f-5538-bcda-946737512743",,,,"light",,,,,,,,,"educational","141","1440p","mp4","005d09a8-5318-5248-99ea-f622001b0018"
"page view","dm4","2025-06-09T10:57:56.616Z","fcda20499b2484fd0d05ae246f23fca3","311436b5-288f-5538-bcda-946737512743",,,,"dark",,,,,,,"/","facebook",,,,,
"watch video","dm4","2025-06-10T08:46:21.552Z","e7757e0edd3e4631609ca47beb528d0d","311436b5-288f-5538-bcda-946737512743",,,,"light",,,,,,,,,"funny","164","1440p","avi","b5f68f9a-794b-551e-84ca-05f165fb0f20"
"add to cart","dm4","2025-06-11T00:12:25.141Z","dddd6fbe4df0f1402f42a6a0d660765f","311436b5-288f-5538-bcda-946737512743","true","Health","2025-05-11","dark","194",,,,"2","18",,,,,,,
"page view","dm4","2025-06-11T23:49:26.136Z","554564f2d401702057f481a717f0a0df","311436b5-288f-5538-bcda-946737512743",,,,"light",,,,,,,"/help","google",,,,,
"checkout","dm4","2025-06-12T21:45:11.805Z","9f5de28ee212b7d49d67ebe1a1565fbf","311436b5-288f-5538-bcda-946737512743",,,,"dark","111","EUR","none","6",,,,,,,,,
"save item","dm4","2025-05-24T07:25:35.792Z","4286602cba03e947a34a0854697c2aa9","311436b5-288f-5538-bcda-946737512743",,"Art","2025-05-22","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-26T05:04:06.359Z","f5c036ce657d986405f6dc3684d84094","311436b5-288f-5538-bcda-946737512743","true",,,"light",,,,,,,,,"music","449","360p","mp4","bc5bdf93-1542-58e7-aaea-72d0a171059e"
"page view","dm4","2025-05-28T06:27:57.919Z","8ddf015213719676981c3f64aeb97ccf","311436b5-288f-5538-bcda-946737512743",,,,"light",,,,,,,"/","$organic",,,,,
"page view","dm4","2025-05-30T08:06:12.740Z","12befa2ce35f6e24eaf3aa0bad3fefaf","311436b5-288f-5538-bcda-946737512743",,,,"light",,,,,,,"/","twitter",,,,,
"view item","dm4","2025-06-01T22:42:20.507Z","92ebd83850a97437ae062805ba5b8f99","311436b5-288f-5538-bcda-946737512743",,"Handmade","2025-05-02","dark",,,,,,,,,,,,,
