event,source,time,insert_id,user_id,isFeaturedItem,itemCategory,dateItemListed,currentTheme,page,utm_source,amount,rating,reviews,currency,coupon,numItems,videoCategory,watchTimeSec,quality,format,uploader_id
"page view","dm4","2025-05-31T19:10:13.045Z","930448dee64e88af31144240f61ae14f","8dccd027-ccf0-5bd5-9992-156356548ad0",,,,"dark","/watch","facebook",,,,,,,,,,,
"page view","dm4","2025-06-01T06:31:38.806Z","b306992f5eecf641f198324609f74a8f","8dccd027-ccf0-5bd5-9992-156356548ad0",,,,"dark","/product","facebook",,,,,,,,,,,
"save item","dm4","2025-06-01T17:06:44.735Z","03828bbb5d154cfd04907d7f1401f3b5","8dccd027-ccf0-5bd5-9992-156356548ad0",,"Games","2025-05-20","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-02T04:38:43.286Z","f52822dd5956979d88cf5068fa057d0f","8dccd027-ccf0-5bd5-9992-156356548ad0",,,,"dark","/","facebook",,,,,,,,,,,
"add to cart","dm4","2025-06-02T11:05:07.163Z","7d6639e19a365050b64cfc216dcfc9c0","8dccd027-ccf0-5bd5-9992-156356548ad0",,"Pet","2025-05-27","dark",,,"112","4","11",,,,,,,,
"page view","dm4","2025-06-02T19:07:35.529Z","c7fbc52afd122ca7622531a2febf3199","8dccd027-ccf0-5bd5-9992-156356548ad0",,,,"dark","/","facebook",,,,,,,,,,,
"page view","dm4","2025-06-03T01:40:31.841Z","0a2c6e1faf4f5c90fec3c60c7f6ecbe6","8dccd027-ccf0-5bd5-9992-156356548ad0",,,,"light","/","facebook",,,,,,,,,,,
"watch video","dm4","2025-06-03T09:34:53.218Z","24fc64018cde39649c49ea3662501445","8dccd027-ccf0-5bd5-9992-156356548ad0",,,,"dark",,,,,,,,,"gaming","153","1080p","mpg","d267ca9f-2be7-5f23-bff7-a37ecb199634"
"page view","dm4","2025-06-03T20:41:34.068Z","ba0d9b5cebfa583fc7a75736eea8cde0","8dccd027-ccf0-5bd5-9992-156356548ad0",,,,"dark","/help","twitter",,,,,,,,,,,
"checkout","dm4","2025-06-04T06:20:07.892Z","ae086f9e8564f376225c6537c12b0981","8dccd027-ccf0-5bd5-9992-156356548ad0",,,,"dark",,,"376",,,"CAD","30%OFF","6",,,,,
"view item","dm4","2025-06-04T14:41:02.188Z","0a96f37328d123b415b09bf61c11a5d7","8dccd027-ccf0-5bd5-9992-156356548ad0",,"Baby","2025-05-09","light",,,,,,,,,,,,,
"view item","dm4","2025-06-05T00:44:06.064Z","90d8c238b8779b35e004a3bac5909b9c","8dccd027-ccf0-5bd5-9992-156356548ad0","true","Baby","2025-05-06","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-05T11:53:03.071Z","3abeb9ad27b18bc67280b027cab74469","8dccd027-ccf0-5bd5-9992-156356548ad0",,"Baby","2025-05-23","dark",,,,,,,,,,,,,
"save item","dm4","2025-06-05T19:45:51.224Z","f724f0c883bc9127432275c116b4f3cc","8dccd027-ccf0-5bd5-9992-156356548ad0",,"Electronics","2025-05-28","light",,,,,,,,,,,,,
"save item","dm4","2025-06-06T05:34:21.065Z","3cbced2efb6c4ee792bb8b5ad0311b23","8dccd027-ccf0-5bd5-9992-156356548ad0","true","Electronics","2025-05-07","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-06-06T17:04:08.338Z","5f12d1176b33ab92ef8f73dad4c6c5e0","8dccd027-ccf0-5bd5-9992-156356548ad0",,"Industrial","2025-05-16","light",,,"311","2","19",,,,,,,,
"add to cart","dm4","2025-06-07T00:50:34.108Z","095d13c8684363eceef38558887adbd1","8dccd027-ccf0-5bd5-9992-156356548ad0",,"Beauty","2025-05-09","custom",,,"362","3","21",,,,,,,,
"add to cart","dm4","2025-06-07T08:32:57.535Z","211bbda5835c5a57b030439b4b44c981","8dccd027-ccf0-5bd5-9992-156356548ad0","true","Beauty","2025-05-21","dark",,,"382","2","18",,,,,,,,
"page view","dm4","2025-06-07T15:30:50.585Z","399479f31436706246d90b22a09ce8be","8dccd027-ccf0-5bd5-9992-156356548ad0",,,,"dark","/account","facebook",,,,,,,,,,,
"page view","dm4","2025-05-28T14:04:53.307Z","3991d4a7c07e38bdc62041a647d38a44","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"light","/product","facebook",,,,,,,,,,,
"view item","dm4","2025-05-26T23:24:27.978Z","a93147ce661d8866e55cd462991a51b4","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Computers","2025-05-01","light",,,,,,,,,,,,,
"page view","dm4","2025-05-27T10:34:39.445Z","db3d2f2bfb2a22fade5a61b4c9000b70","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"custom","/","facebook",,,,,,,,,,,
"save item","dm4","2025-05-27T20:01:58.980Z","107bb96ef925f38f6ce0349a87a0db50","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Computers","2025-05-20","light",,,,,,,,,,,,,
"checkout","dm4","2025-05-28T07:36:36.759Z","1fb0f0d416dab4096d668e9ee8a137fe","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark",,,"105",,,"USD","10%OFF","2",,,,,
"watch video","dm4","2025-05-28T14:10:27.282Z","8f004a4b7e963c668f517150cab05a50","cea781dc-e8b2-5447-9274-1722d9f68cd2","true",,,"custom",,,,,,,,,"cooking","143","360p","mp4","d722b930-4fee-5320-a376-325904ada9fe"
"watch video","dm4","2025-05-28T21:02:18.021Z","816e2e66469b878c408d242331185d03","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"light",,,,,,,,,"funny","151","1440p","mp4","216d107e-4b1d-5d83-962e-2322c96412c6"
"page view","dm4","2025-05-29T04:42:19.433Z","410fe12ab3b4e24bcbc0e71f2fad1d81","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"light","/account","twitter",,,,,,,,,,,
"watch video","dm4","2025-05-29T11:53:39.975Z","1ae797fe91cdd414dd9e31cf1f5a40d1","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark",,,,,,,,,"news","179","2160p","mov","5525d215-ee9e-5c96-8f24-659da872b054"
"add to cart","dm4","2025-05-29T20:42:20.489Z","119604f3b61ebf523879231f057e058a","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Health","2025-05-09","dark",,,"337","2","21",,,,,,,,
"view item","dm4","2025-05-30T03:50:08.484Z","bbc3b88962b6446ed12025a58362919f","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Smart Home","2025-05-05","custom",,,,,,,,,,,,,
"watch video","dm4","2025-05-30T11:00:21.097Z","a7ae8cf0e3f9aea8e2df41c315862c8a","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark",,,,,,,,,"sports","188","360p","mpg","6a82c15c-931c-59ab-b950-5ed07ab36843"
"page view","dm4","2025-05-30T18:23:45.733Z","6fd549f20f2a67a48612317041d41a7d","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark","/","twitter",,,,,,,,,,,
"checkout","dm4","2025-05-31T05:59:40.849Z","7d2fd08b5a1fddf70bc752d3e71e8221","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark",,,"122",,,"EUR","10%OFF","7",,,,,
"page view","dm4","2025-05-31T17:11:18.916Z","fb0364a80f19d0c45fa913e73cb48a88","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark","/account","facebook",,,,,,,,,,,
"view item","dm4","2025-06-01T04:20:18.322Z","87ba373179a45ebf44d58a2b2424923e","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Office","2025-05-26","light",,,,,,,,,,,,,
"add to cart","dm4","2025-06-01T13:09:38.469Z","c87b576dae7c2f93eacbfd0ec508802d","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Smart Home","2025-05-17","light",,,"362","2","5",,,,,,,,
"page view","dm4","2025-06-01T23:20:46.549Z","60e8a8b45ecf27cbde56a83d84896be5","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"custom","/","linkedin",,,,,,,,,,,
"view item","dm4","2025-06-02T11:17:43.979Z","ee72731335658ead808f33dbb586a433","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Kids","2025-05-16","custom",,,,,,,,,,,,,
"watch video","dm4","2025-06-02T19:13:31.374Z","007d90de6525b186e436f4310bc5e77e","cea781dc-e8b2-5447-9274-1722d9f68cd2","true",,,"dark",,,,,,,,,"cooking","436","2160p","mpg","93dca2bd-854a-50d0-a654-0cf1046b27bc"
"watch video","dm4","2025-06-03T03:46:18.121Z","e2b3413246159bdbc0a7b761a068308d","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"custom",,,,,,,,,"music","155","480p","mpg","45aecccc-0b8d-5fd8-ba19-243bfc0d87e8"
"save item","dm4","2025-06-03T14:34:17.760Z","c24d88e01ab69123129b5b20e3dc4027","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Electronics","2025-05-25","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-03T23:25:37.330Z","e93c23a602cb9ebbf074f2196219d3a3","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark","/listen","facebook",,,,,,,,,,,
"add to cart","dm4","2025-06-04T06:57:49.056Z","94683436a9b8ce5ae569003d1542b983","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Pet","2025-05-04","light",,,"389","1","19",,,,,,,,
"page view","dm4","2025-06-04T15:59:11.670Z","a7256f393a775e5be23b974ebbd25a83","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"custom","/peace","facebook",,,,,,,,,,,
"page view","dm4","2025-05-16T09:55:45.670Z","fb300e1a1b20c0ef2c8c4f22a57c8565","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"custom","/","twitter",,,,,,,,,,,
"watch video","dm4","2025-05-19T19:52:47.666Z","ba34958e056de7402ffbe91b52dfffe5","cea781dc-e8b2-5447-9274-1722d9f68cd2","true",,,"dark",,,,,,,,,"music","384","2160p","mov","52cd409c-c79f-5ada-9326-e50e38dc19dc"
"view item","dm4","2025-05-25T02:06:04.560Z","030f89011dd0491f01b43052a6ff2fe3","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Food","2025-05-21","light",,,,,,,,,,,,,
"checkout","dm4","2025-05-20T15:10:29.047Z","8595735154d576d49978adbef8198142","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark",,,"156",,,"JPY","20%OFF","3",,,,,
"add to cart","dm4","2025-05-22T04:51:08.256Z","15e75484896cd47407cad0e3b0afbb82","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Home","2025-05-23","light",,,"150","4","11",,,,,,,,
"page view","dm4","2025-05-23T18:53:29.349Z","d503c5262620e36faffcaa67721a6614","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark","/peace","facebook",,,,,,,,,,,
"watch video","dm4","2025-05-25T10:47:56.794Z","4ed47bb967e9c447f1d19c20654e7ac1","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"light",,,,,,,,,"news","182","1440p","mpg","304fc03c-1635-55ef-918a-52e5e16aab43"
"view item","dm4","2025-05-26T20:24:52.771Z","8930d2df0d324a3e65c4c769aa652efb","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Outdoors","2025-05-07","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-27T22:24:09.899Z","121a441c270fa5f2a895328ab491a10c","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark",,,,,,,,,"inspirational","165","2160p","mp4","2fd5f808-bcf3-5466-bdec-c7f9c3bb0dc5"
"page view","dm4","2025-05-29T08:40:48.529Z","a8c7b2b0cd0516cdc388b6650081ffc2","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark","/people","google",,,,,,,,,,,
"save item","dm4","2025-05-30T13:01:20.892Z","190a7b18137237986f5cc5d12f00c44b","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Garden","2025-05-03","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-31T23:18:31.120Z","1608ffa503bcda0feae3c3893689a4b9","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark","/","facebook",,,,,,,,,,,
"watch video","dm4","2025-06-02T11:11:59.742Z","ec3af07e98e361fd74afb522598004f0","cea781dc-e8b2-5447-9274-1722d9f68cd2","true",,,"light",,,,,,,,,"cooking","156","240p","mpg","61d6cc17-cb42-5aa9-b3e4-2a2e92c828af"
"page view","dm4","2025-06-01T01:00:31.770Z","4c05333b0a6198b92cfe0cc7b2be52d7","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"light","/","facebook",,,,,,,,,,,
"checkout","dm4","2025-06-01T11:31:26.997Z","06beb9d909aac7dd81e73c48dda15653","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark",,,"376",,,"USD","10%OFF","6",,,,,
"save item","dm4","2025-06-01T22:42:43.153Z","300bf1199ab4abaf846265d429ffcc6c","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Health","2025-05-29","custom",,,,,,,,,,,,,
"checkout","dm4","2025-06-02T09:43:24.829Z","fa4f5dcb680ab0ae6ddd5d11e21cec47","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"custom",,,"136",,,"CAD","none","3",,,,,
"add to cart","dm4","2025-06-02T19:46:28.772Z","56d601d4801120ca990de18522732784","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Movies","2025-04-30","dark",,,"124","2","10",,,,,,,,
"view item","dm4","2025-06-03T07:01:10.428Z","0aea61a1079b423fad95f50907a181f4","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Beauty","2025-05-26","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-03T16:16:10.243Z","710c186df2ab9053e843ed2019d9d922","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"light",,,,,,,,,"music","156","240p","mpg","c916c349-bbc3-54d4-bcdb-73f61932372a"
"watch video","dm4","2025-06-04T02:55:47.997Z","cfcc30fd1a81c737da0c3425a35f869b","cea781dc-e8b2-5447-9274-1722d9f68cd2","true",,,"dark",,,,,,,,,"music","424","240p","avi","336a0d9c-4484-5fb2-b945-97244b4f00aa"
"page view","dm4","2025-06-04T11:14:42.530Z","f16b5ba37452b4aab30538228c0d0ca6","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark","/account","facebook",,,,,,,,,,,
"watch video","dm4","2025-06-04T18:29:08.686Z","723dfa65e4b9a2dabd3051dc91511ec8","cea781dc-e8b2-5447-9274-1722d9f68cd2","true",,,"dark",,,,,,,,,"news","115","2160p","mp4","b0d486cd-963a-58eb-ad9e-b45420840c56"
"save item","dm4","2025-06-05T02:26:33.408Z","a10f90b8ad5baadadc0037a514649d43","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Electronics","2025-05-28","light",,,,,,,,,,,,,
"page view","dm4","2025-06-05T10:19:59.915Z","5414664fc48db5730c4154902bb10018","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark","/","twitter",,,,,,,,,,,
"save item","dm4","2025-06-05T18:05:23.105Z","24f709e603ad6464afeb66b8671f60b4","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Games","2025-05-19","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-06T03:48:13.958Z","dde3852a7abc99f9266ce332b5e24185","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark","/","$organic",,,,,,,,,,,
"save item","dm4","2025-06-06T14:16:36.874Z","c4da37b4f990279ab9e6d23603233fa2","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Games","2025-05-02","light",,,,,,,,,,,,,
"page view","dm4","2025-06-06T22:49:29.041Z","f8756a90733aa5164be57899995c49c6","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark","/listen","twitter",,,,,,,,,,,
"view item","dm4","2025-06-07T07:53:07.405Z","e9cd7e527867f6d736ca23dbbe88cb69","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Kids","2025-05-20","light",,,,,,,,,,,,,
"view item","dm4","2025-06-07T16:42:50.986Z","81090c93b50c1c6c8a9ea4c006184fd0","cea781dc-e8b2-5447-9274-1722d9f68cd2","true","Sports","2025-05-18","light",,,,,,,,,,,,,
"view item","dm4","2025-06-08T02:34:14.857Z","a3b8420654b3f64b43fc46a4eff26fc5","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Books","2025-05-28","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-06-08T09:25:46.629Z","c697d2707fe51adf4ac65dc3d3989498","cea781dc-e8b2-5447-9274-1722d9f68cd2","true","Health","2025-05-07","dark",,,"135","2","18",,,,,,,,
"watch video","dm4","2025-06-08T17:19:54.799Z","ecb1dce2fd59569697da0abd1a14342a","cea781dc-e8b2-5447-9274-1722d9f68cd2","true",,,"light",,,,,,,,,"funny","379","720p","mpg","536f307a-264c-5f77-a33a-c1f0346625a6"
"add to cart","dm4","2025-06-09T02:33:16.224Z","adce11a95fd9e8a06c3b612e0f3fd64e","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Beauty","2025-05-19","dark",,,"128","4","14",,,,,,,,
"watch video","dm4","2025-06-09T13:12:46.480Z","ce16907e47be3b79b2520c7b18442ffd","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"light",,,,,,,,,"funny","143","720p","mpg","9a1a2e4e-d85c-5440-8228-aa17ac73d3a5"
"view item","dm4","2025-05-19T22:40:46.854Z","497f03eb95ce68e9a41968c8c012619f","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Wedding","2025-05-23","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-22T17:55:09.422Z","30f745a9f3564885d89b8fcdd0a43aae","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark",,,,,,,,,"funny","151","1080p","mov","30240f30-e4ed-5467-8b06-41e8898183bd"
"add to cart","dm4","2025-05-25T13:32:23.505Z","93e7c87bf7360b7da3a3091d15905866","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Garden","2025-05-11","dark",,,"120","3","13",,,,,,,,
"page view","dm4","2025-05-29T04:17:06.109Z","be910148798395f761a3ff1a54545876","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"light","/","facebook",,,,,,,,,,,
"checkout","dm4","2025-05-31T17:16:23.295Z","a3bc09dac0ce3333d76c90c5dfdec163","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"light",,,"113",,,"USD","none","3",,,,,
"watch video","dm4","2025-05-27T11:04:35.298Z","890e1d2eac4a6e0ad1a1eba159bb8489","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark",,,,,,,,,"funny","156","1440p","avi","e6f60823-cc63-56e7-907e-56b79c5e12c5"
"watch video","dm4","2025-05-29T01:21:13.447Z","1f8a9e4ecd2b2ef8ff8c6cd461fec203","cea781dc-e8b2-5447-9274-1722d9f68cd2","true",,,"dark",,,,,,,,,"music","182","720p","mpg","42cdc8fd-37a8-5b43-bb29-bc6d0685459c"
"checkout","dm4","2025-05-30T20:10:55.466Z","6b61b0be2599f76e069cfcf710b9ad66","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark",,,"152",,,"EUR","none","5",,,,,
"page view","dm4","2025-06-01T16:11:13.170Z","d28b2afb3621141d5ee659b641524b79","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark","/","linkedin",,,,,,,,,,,
"page view","dm4","2025-06-03T08:01:47.212Z","b070e16402309ccb56eaadbec99e2add","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark","/","twitter",,,,,,,,,,,
"add to cart","dm4","2025-06-04T15:07:18.540Z","a7f34c7d208711a5e5912d1a2b5a7303","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Health","2025-05-17","light",,,"148","4","14",,,,,,,,
"save item","dm4","2025-06-06T08:01:52.887Z","58d52bf1714fc59c990d09db088879b3","cea781dc-e8b2-5447-9274-1722d9f68cd2","true","Electronics","2025-05-01","custom",,,,,,,,,,,,,
"view item","dm4","2025-06-07T22:31:27.341Z","d80f29273cdf2a806df82c6b214d6526","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Beauty","2025-05-22","custom",,,,,,,,,,,,,
"page view","dm4","2025-06-09T05:41:03.059Z","ecca8db111aa155c41f121caa689a3dc","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"light","/","facebook",,,,,,,,,,,
"page view","dm4","2025-05-15T17:03:51.315Z","9ab90ba0d092d619d43545b250da0c9c","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark","/","facebook",,,,,,,,,,,
"view item","dm4","2025-05-17T00:20:57.460Z","9644f9b2b8f1e477f43e4844dc330731","cea781dc-e8b2-5447-9274-1722d9f68cd2","true","Kids","2025-05-28","light",,,,,,,,,,,,,
"save item","dm4","2025-05-18T10:02:33.190Z","f5480d74d207585615bd29b27ed0cccf","cea781dc-e8b2-5447-9274-1722d9f68cd2","true","Electronics","2025-05-29","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-19T08:24:50.420Z","719b26a0287ab66a4a86a1f88b0c7f94","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Beauty","2025-05-30","dark",,,"362","3","5",,,,,,,,
"view item","dm4","2025-05-20T12:56:19.772Z","cefa5924935dc3b879f513294c2c909d","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Toys","2025-05-28","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-21T14:38:04.097Z","d21726b986270b8c0f9d67cf3e3e9c73","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"light","/","$organic",,,,,,,,,,,
"add to cart","dm4","2025-05-22T23:14:42.170Z","1ff3873bfaf43c77399f4c1e8ee34198","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Kids","2025-05-20","light",,,"126","3","12",,,,,,,,
"watch video","dm4","2025-05-24T05:03:09.613Z","4032fe80f9068efba68d368556c97fe0","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark",,,,,,,,,"funny","163","720p","avi","cb5cbcbe-0b50-5712-92b5-105196b480f1"
"page view","dm4","2025-05-25T07:48:11.642Z","04af93142e0ea3e66d3dd0f4b9c72bb3","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark","/","facebook",,,,,,,,,,,
"checkout","dm4","2025-05-26T15:16:12.713Z","e40776d12c3e62777b6db2f721c3a089","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"light",,,"133",,,"JPY","30%OFF","3",,,,,
"page view","dm4","2025-05-27T10:03:38.269Z","21438a73012b3f1fd5ff59acbdbbb6a4","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark","/help","google",,,,,,,,,,,
"add to cart","dm4","2025-05-28T18:02:54.677Z","5bc6f9b09af3dff3d5df0010f578dfb7","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Pet","2025-05-11","dark",,,"148","4","8",,,,,,,,
"page view","dm4","2025-05-25T12:18:37.190Z","37c1f98b81f16e5d1b684fc374d9a686","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"light","/","facebook",,,,,,,,,,,
"view item","dm4","2025-05-25T22:17:14.715Z","e33df3417f9258e8f13eaeaab21c470f","cea781dc-e8b2-5447-9274-1722d9f68cd2","true","Industrial","2025-05-14","light",,,,,,,,,,,,,
"page view","dm4","2025-05-26T10:16:46.332Z","77fb014ea3eb75adb9d829e93cbae7d9","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark","/peace","facebook",,,,,,,,,,,
"save item","dm4","2025-05-26T16:58:24.450Z","8406500a6b945cccd0b73fdba7e03e30","cea781dc-e8b2-5447-9274-1722d9f68cd2","true","Wedding","2025-05-28","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-27T03:30:29.518Z","832937faf6397ce360f16d263b3b1729","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"light",,,,,,,,,"inspirational","165","720p","mp4","ea229f27-e403-5bb6-8bb0-0a649d0a50eb"
"view item","dm4","2025-05-27T12:35:34.208Z","e6e1e9be82978f58c2ff42d78c15e512","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Software","2025-05-14","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-27T22:11:06.565Z","806e43438cb11e667af0ac137bf2015b","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Books","2025-05-02","light",,,"361","2","21",,,,,,,,
"view item","dm4","2025-05-28T09:35:25.713Z","36bff49d9d969040d06df50f3836fa83","cea781dc-e8b2-5447-9274-1722d9f68cd2","true","Kids","2025-05-15","custom",,,,,,,,,,,,,
"save item","dm4","2025-05-28T17:39:38.777Z","b7f50b6b1d6b727cce5a426a344e7f6e","cea781dc-e8b2-5447-9274-1722d9f68cd2","true","Movies","2025-05-26","custom",,,,,,,,,,,,,
"save item","dm4","2025-05-29T04:27:52.417Z","de305095686015434ce93ed720907914","cea781dc-e8b2-5447-9274-1722d9f68cd2","true","Music","2025-05-03","light",,,,,,,,,,,,,
"add to cart","dm4","2025-05-29T10:37:50.272Z","a686695d231877c60f35ea79d29d5468","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Pet","2025-05-18","dark",,,"115","2","14",,,,,,,,
"checkout","dm4","2025-05-29T19:04:45.144Z","a9bc80d53d32eb3d3c39ef3039fd4e87","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"light",,,"112",,,"USD","none","5",,,,,
"page view","dm4","2025-05-30T02:38:43.980Z","01139e3e33f7d82e1c057fd479b724f4","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark","/","twitter",,,,,,,,,,,
"view item","dm4","2025-05-30T11:11:39.792Z","7bef4214ef439b517c1161c455edb88e","cea781dc-e8b2-5447-9274-1722d9f68cd2","true","Kids","2025-05-07","custom",,,,,,,,,,,,,
"watch video","dm4","2025-05-30T22:02:14.316Z","c3af92b8e0965674f78a955a7fb34eb2","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"light",,,,,,,,,"travel","151","360p","mov","845e72b3-404f-5bf6-b826-63c08b2e70c1"
"page view","dm4","2025-05-31T05:55:08.528Z","1ed892a8cc4a2166b5f7d5cf3b8260fc","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark","/help","google",,,,,,,,,,,
"save item","dm4","2025-05-31T17:38:58.262Z","fadf2df388a2906521316a51ca2d6911","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Books","2025-05-15","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-01T02:06:18.527Z","441ba6254fbbb3cb879c6662c7fdcb97","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark","/listen","google",,,,,,,,,,,
"checkout","dm4","2025-06-01T09:19:15.476Z","395a11c9925b4c444803d29016bf2879","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"custom",,,"129",,,"JPY","40%OFF","2",,,,,
"page view","dm4","2025-06-01T19:00:27.133Z","f81296fc3281e988cfcb9ce2239a9104","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark","/","facebook",,,,,,,,,,,
"watch video","dm4","2025-06-02T03:09:27.489Z","1bc18acae07f810d6cf84195c3f2f34e","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"dark",,,,,,,,,"funny","125","1080p","mpg","69407695-0263-5edf-b589-45469b19ecc5"
"watch video","dm4","2025-06-02T14:12:08.353Z","0db672f2de0bf534a8d7d778b0713117","cea781dc-e8b2-5447-9274-1722d9f68cd2",,,,"light",,,,,,,,,"inspirational","163","1080p","avi","3c3fd801-335f-526f-af60-15b92190a525"
"view item","dm4","2025-06-02T20:59:02.018Z","a1a94ac2f5d62470c35eaaa3263158a4","cea781dc-e8b2-5447-9274-1722d9f68cd2",,"Art","2025-05-11","dark",,,,,,,,,,,,,
