event,source,time,insert_id,user_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,currentTheme,amount,rating,reviews,itemCategory,dateItemListed,page,utm_source,currency,coupon,numItems
"watch video","dm4","2025-05-13T06:38:12.446Z","cd69ecd8894c98470dd0e1ebf9086afb","550e9761-70e2-54d4-bc18-65b0e1e639b5","music",,"156","360p","mpg","773490c3-0aa6-5fcd-89b3-93b18b09427a","light",,,,,,,,,,
"checkout","dm4","2025-05-13T16:59:41.819Z","6b7ea6e77f72b06f15e1c5a229883c33","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark","142",,,,,,,"USD","30%OFF","7"
"save item","dm4","2025-05-14T01:15:19.775Z","cb84e4a4c32c61c6ac334328e14123c3","550e9761-70e2-54d4-bc18-65b0e1e639b5",,"true",,,,,"dark",,,,"Electronics","2025-05-14",,,,,
"save item","dm4","2025-05-14T10:07:56.667Z","49f56702f8cd1fd67ed746aac14a77d7","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Beauty","2025-05-14",,,,,
"save item","dm4","2025-05-14T22:00:29.471Z","da98c36553cae8d07e1e7bfc04483441","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Games","2025-05-03",,,,,
"page view","dm4","2025-05-15T05:17:54.780Z","1ae1f0acadad6f4941de08809787c4fc","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light",,,,,,"/peace","google",,,
"watch video","dm4","2025-05-15T14:36:04.472Z","62a6dcb024749f101af2e857f2a0d176","550e9761-70e2-54d4-bc18-65b0e1e639b5","travel","true","463","360p","mp4","700a1a1d-2bfb-59d1-a028-45358281c8a5","light",,,,,,,,,,
"add to cart","dm4","2025-05-16T01:40:18.089Z","c8cffac2170e64b18f4a9950cf5b8d69","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light","135","4","10","Beauty","2025-05-03",,,,,
"view item","dm4","2025-05-16T12:07:38.266Z","20fbc4be45e0283c80e0a6d30931258c","550e9761-70e2-54d4-bc18-65b0e1e639b5",,"true",,,,,"dark",,,,"Electronics","2025-05-19",,,,,
"page view","dm4","2025-05-16T20:08:49.034Z","894f3dffc944244bfd0c825f333d23ca","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light",,,,,,"/","facebook",,,
"watch video","dm4","2025-05-17T03:35:46.979Z","d48360f9a99e6000193664a8b01c4fb2","550e9761-70e2-54d4-bc18-65b0e1e639b5","educational","true","424","1080p","mov","3bd1aca0-b845-5ed1-904c-67fc7df3f039","dark",,,,,,,,,,
"page view","dm4","2025-05-17T11:57:32.300Z","0d37a4f9db45c1c036544911dd40e89a","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"custom",,,,,,"/","twitter",,,
"watch video","dm4","2025-05-17T19:38:34.757Z","1e4bc2d1e13f9ffc51f1a5c001a3aec6","550e9761-70e2-54d4-bc18-65b0e1e639b5","inspirational",,"165","1440p","mpg","856713bb-b5e7-5711-820a-60704158214c","dark",,,,,,,,,,
"view item","dm4","2025-05-18T03:13:18.920Z","3e218af2d0c96a8b9d9a85cbdef054f6","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Handmade","2025-05-09",,,,,
"page view","dm4","2025-05-18T12:15:18.977Z","0256dde5caefb085b0d20dbdf3ffd1a9","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,,,"/","linkedin",,,
"view item","dm4","2025-05-18T23:35:56.349Z","ae9c8dbd6874f11010078eb1ce070532","550e9761-70e2-54d4-bc18-65b0e1e639b5",,"true",,,,,"dark",,,,"Electronics","2025-05-15",,,,,
"page view","dm4","2025-05-19T08:53:33.464Z","49b2810bf6b4156ad578953ee945eb2e","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,,,"/","facebook",,,
"save item","dm4","2025-05-19T20:13:22.491Z","8c6799302c9b0af8b43bffef055b3b43","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Books","2025-05-22",,,,,
"view item","dm4","2025-05-20T03:59:54.499Z","1c87a8b957a0a571e07bedf30c6d49be","550e9761-70e2-54d4-bc18-65b0e1e639b5",,"true",,,,,"dark",,,,"Baby","2025-05-05",,,,,
"save item","dm4","2025-05-20T12:10:13.663Z","20cf9b8f221deb00aa5115281755aa00","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"custom",,,,"Games","2025-05-02",,,,,
"view item","dm4","2025-05-04T07:24:53.843Z","7dc7c0ff6773db0ef6c387cbf70c9db9","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Sports","2025-05-22",,,,,
"watch video","dm4","2025-05-04T18:20:53.601Z","567deb20ceec436a94c3d007312c8667","550e9761-70e2-54d4-bc18-65b0e1e639b5","gaming",,"158","2160p","mpg","d9a408f2-46f4-518e-8905-672569399929","dark",,,,,,,,,,
"watch video","dm4","2025-05-05T03:18:59.010Z","e7aa36b50c5c5ef4ff451c9171b5bb93","550e9761-70e2-54d4-bc18-65b0e1e639b5","educational",,"141","720p","mpg","ca8c0f87-b81d-5fa5-b109-2c6b524c9e4f","custom",,,,,,,,,,
"save item","dm4","2025-05-05T13:04:19.122Z","00ec7c7383c177c14308fcf43106ac0b","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light",,,,"Garden","2025-05-30",,,,,
"view item","dm4","2025-05-05T21:14:05.968Z","7b2e77dac6a1e9f8840a88e6a71d816a","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Baby","2025-05-19",,,,,
"view item","dm4","2025-05-06T07:24:28.540Z","1b4e6a145583671ceeba64452ff2254b","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Baby","2025-05-30",,,,,
"page view","dm4","2025-05-06T19:33:10.059Z","e87fd83be46fede0a61b22a429b5d956","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light",,,,,,"/listen","google",,,
"save item","dm4","2025-05-07T05:10:15.075Z","b62fe4ebc17c4834f9eb81e6f0c67110","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Office","2025-05-26",,,,,
"save item","dm4","2025-05-07T17:36:25.613Z","8d9ed8fe7df3539057648d6f2f2ecb7d","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light",,,,"Games","2025-05-27",,,,,
"page view","dm4","2025-05-08T06:23:01.672Z","94df19e1086eecfb491afc1f60dfd2d3","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,,,"/","$organic",,,
"add to cart","dm4","2025-05-08T17:04:34.099Z","d3a649ecee517ead2009d4e65c81590f","550e9761-70e2-54d4-bc18-65b0e1e639b5",,"true",,,,,"dark","152","3","10","Sports","2025-05-01",,,,,
"view item","dm4","2025-05-09T03:27:20.823Z","434e0e603e8920f754b9e81eba82cd78","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light",,,,"Baby","2025-05-22",,,,,
"checkout","dm4","2025-05-09T17:11:24.011Z","7d75e374594cd256bd95c6aa9685fd57","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark","129",,,,,,,"USD","20%OFF","3"
"page view","dm4","2025-05-10T05:18:07.513Z","e153fe06971cbafc0608ed987ad7769f","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,,,"/","linkedin",,,
"add to cart","dm4","2025-05-10T17:53:38.231Z","5d1763317b3ef4d3bfe288171d9ab40f","550e9761-70e2-54d4-bc18-65b0e1e639b5",,"true",,,,,"dark","354","2","13","Office","2025-05-11",,,,,
"watch video","dm4","2025-05-11T04:55:38.968Z","2fd87ba90878da17c9f4aace2f4bd0a3","550e9761-70e2-54d4-bc18-65b0e1e639b5","news",,"206","720p","avi","7e91b85f-1bb4-5fbd-9abc-42852620f6cc","dark",,,,,,,,,,
"page view","dm4","2025-05-11T18:01:12.770Z","03f2931b2ef43e4d01594caf4214dd2d","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,,,"/","facebook",,,
"view item","dm4","2025-05-20T21:57:31.313Z","7e87c5809a11f746ccce001248150e1e","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Handmade","2025-05-03",,,,,
"view item","dm4","2025-05-21T04:55:33.706Z","8929597f8c05b7818fa5d98422c22815","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light",,,,"Art","2025-05-26",,,,,
"save item","dm4","2025-05-21T12:15:29.189Z","52f30474a2b6978a6cf92fb15016e526","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light",,,,"Software","2025-05-17",,,,,
"watch video","dm4","2025-05-21T21:41:01.428Z","898cc2120ee728314058494e195e797e","550e9761-70e2-54d4-bc18-65b0e1e639b5","funny",,"186","1080p","avi","40295fc6-63d7-53a2-864c-cabfb18d742b","dark",,,,,,,,,,
"add to cart","dm4","2025-05-22T07:25:32.808Z","b19c4e05607cabf73e08c62a99bcc150","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark","337","4","14","Outdoors","2025-05-25",,,,,
"checkout","dm4","2025-05-22T16:01:04.191Z","d7705c1caf4a34ee2fff93af5e57d40d","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark","329",,,,,,,"JPY","none","2"
"save item","dm4","2025-05-22T23:51:47.746Z","9dcb5bea9a7997ac0096638c9b6f07ae","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Automotive","2025-05-05",,,,,
"checkout","dm4","2025-05-23T07:12:48.532Z","e415d4300cb670670073933edc306f74","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"custom","133",,,,,,,"USD","50%OFF","5"
"save item","dm4","2025-05-23T14:30:12.648Z","19efa2f27d1647df660517780ad04787","550e9761-70e2-54d4-bc18-65b0e1e639b5",,"true",,,,,"dark",,,,"Movies","2025-05-22",,,,,
"page view","dm4","2025-05-24T02:23:58.126Z","bc1ccbfacaa36fd91d7242435d743ddd","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,,,"/peace","twitter",,,
"watch video","dm4","2025-05-24T12:50:16.413Z","937427872d4c30e97fdbfecc309462ff","550e9761-70e2-54d4-bc18-65b0e1e639b5","travel",,"384","1080p","mov","9419e5d7-38f4-5f0a-84fc-9e8e75d3043e","dark",,,,,,,,,,
"watch video","dm4","2025-05-24T20:21:26.457Z","14941e6294cb6b4511af6640d0090aa1","550e9761-70e2-54d4-bc18-65b0e1e639b5","DIY",,"156","720p","avi","59e3f9a4-dfbc-5b84-856d-81381ff9f2b7","dark",,,,,,,,,,
"view item","dm4","2025-05-25T05:54:22.705Z","077d7e31a0bf23850e24287da96c7375","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Pet","2025-05-14",,,,,
"watch video","dm4","2025-05-25T14:14:54.896Z","dbee77676eb61f5c8a4003b1c1f3fcde","550e9761-70e2-54d4-bc18-65b0e1e639b5","gaming","true","165","360p","avi","7002dd11-4aff-5c69-87f1-3172f3635eba","dark",,,,,,,,,,
"page view","dm4","2025-05-25T22:33:02.080Z","b72acec6d5a480a34562cf5d0d7f19d2","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"custom",,,,,,"/","facebook",,,
"add to cart","dm4","2025-05-26T06:16:18.335Z","4b4ec29d318d80b7e42ed3753d7afd54","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark","359","2","8","Industrial","2025-05-21",,,,,
"page view","dm4","2025-05-26T13:44:51.201Z","237f57cb3d753f016e6e937bd004feef","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,,,"/","linkedin",,,
"page view","dm4","2025-05-26T21:01:11.209Z","1eb48d543455576e514cfeba953b2e19","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light",,,,,,"/watch","$organic",,,
"page view","dm4","2025-05-27T06:46:10.728Z","305aae18eee48cdabfdd823219d68eef","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,,,"/","$organic",,,
"add to cart","dm4","2025-05-27T15:10:13.913Z","474f7db93a0e43c89316182914dff6c5","550e9761-70e2-54d4-bc18-65b0e1e639b5",,"true",,,,,"dark","156","4","21","Health","2025-05-22",,,,,
"view item","dm4","2025-05-27T22:40:08.646Z","dfbc998dfb0a361e569edd7c440f25a8","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light",,,,"Baby","2025-05-07",,,,,
"page view","dm4","2025-05-28T04:58:01.622Z","41eee9e129f4832afd242f8b6804321b","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,,,"/help","$organic",,,
"watch video","dm4","2025-05-28T12:43:23.324Z","6517cc7440e04b2bc2b646e1d898f241","550e9761-70e2-54d4-bc18-65b0e1e639b5","funny",,"206","480p","mp4","705656f0-e7d9-581c-8ce4-4f19485a8398","custom",,,,,,,,,,
"save item","dm4","2025-05-07T23:43:30.164Z","1d95653d6a164d163b928f138aa44274","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"dark",,,,"Electronics","2025-05-28",,,,,
"page view","dm4","2025-05-08T13:55:20.241Z","3a006bdf87d6ff065bc98c04350436fd","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"dark",,,,,,"/","$organic",,,
"add to cart","dm4","2025-05-09T07:25:01.816Z","57419c55f797fa40d3f7b827a8b7da8d","80824a91-1980-57d2-8362-8d2307d83a03",,"true",,,,,"light","112","2","10","Health","2025-05-14",,,,,
"view item","dm4","2025-05-09T23:09:33.543Z","05a117f16e7a219439d68202e42c1067","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"light",,,,"Automotive","2025-05-04",,,,,
"page view","dm4","2025-05-10T17:22:02.165Z","538e63dbbfc936e0d67ad61d32d44dd9","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"dark",,,,,,"/","$organic",,,
"watch video","dm4","2025-05-11T11:55:01.041Z","5d380341eafdec1de9d0f34267201817","80824a91-1980-57d2-8362-8d2307d83a03","inspirational",,"180","2160p","avi","ed5284c7-30f3-501b-a5af-051e8f4276f3","dark",,,,,,,,,,
"watch video","dm4","2025-05-12T01:41:47.811Z","1f5422cef372b89f125d49a998c2b923","80824a91-1980-57d2-8362-8d2307d83a03","inspirational","true","305","240p","avi","54d81cdd-a166-588b-a194-d51e7581a260","dark",,,,,,,,,,
"view item","dm4","2025-05-12T21:31:59.252Z","6973cb9eda826666092a68a118f31837","80824a91-1980-57d2-8362-8d2307d83a03",,"true",,,,,"dark",,,,"Food","2025-05-29",,,,,
"checkout","dm4","2025-05-13T12:03:08.887Z","332fbf4af415724f60ca541ccd33d976","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"dark","105",,,,,,,"EUR","10%OFF","2"
"watch video","dm4","2025-05-14T02:40:43.780Z","7b8046738a23c0b38949251eba806346","80824a91-1980-57d2-8362-8d2307d83a03","music",,"449","720p","mpg","cbb421c2-824f-58ed-8551-a69bade42f93","light",,,,,,,,,,
"watch video","dm4","2025-05-14T21:13:16.269Z","cfa6bfc066a57c8148ed14bb040ff8d5","80824a91-1980-57d2-8362-8d2307d83a03","funny","true","165","240p","mpg","d1bf0f71-aac2-5183-9ff6-30ee8dc2bc3f","dark",,,,,,,,,,
"watch video","dm4","2025-05-15T13:11:41.515Z","d8921832f58c0e957bbb4031504ecd5b","80824a91-1980-57d2-8362-8d2307d83a03","inspirational","true","194","720p","avi","448fcdc2-da5f-5834-9ec1-e210fa989bc4","light",,,,,,,,,,
"save item","dm4","2025-05-16T09:18:58.168Z","75d17a848833705f91d4949d96af5088","80824a91-1980-57d2-8362-8d2307d83a03",,"true",,,,,"dark",,,,"Health","2025-05-18",,,,,
"page view","dm4","2025-05-11T18:43:11.260Z","f740bb1b705f058c839f2329cfa8a2eb","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"dark",,,,,,"/","facebook",,,
"save item","dm4","2025-05-23T12:06:29.453Z","72b488f9f3ec887f8cc278bdbd6c3086","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"light",,,,"Wedding","2025-05-16",,,,,
"page view","dm4","2025-05-23T20:15:54.422Z","ab3d48410448c9680b0db71660e68f91","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"dark",,,,,,"/watch","linkedin",,,
"page view","dm4","2025-05-24T05:26:06.279Z","10e40272444ec1d3478ee39b99a1f40c","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"light",,,,,,"/","linkedin",,,
"page view","dm4","2025-05-24T13:47:45.317Z","19142863dd146f488d9cb7b40fb2c5be","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"dark",,,,,,"/help","facebook",,,
"watch video","dm4","2025-05-25T00:31:45.895Z","0f1c509e2df8bccb763d74d048926e07","80824a91-1980-57d2-8362-8d2307d83a03","sports","true","402","240p","avi","7627b124-d685-552d-86d7-7ca45c3634e5","dark",,,,,,,,,,
"view item","dm4","2025-05-25T08:04:21.103Z","ade04a27b7a750c020a0ec9093186ca5","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"dark",,,,"Kids","2025-05-23",,,,,
"checkout","dm4","2025-05-25T19:41:34.472Z","98f9e4245edc01f201372a453289a8c0","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"dark","327",,,,,,,"BTC","none","4"
"page view","dm4","2025-05-26T06:31:01.860Z","73c23fa540add8a541fc8c2809ec9bff","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"custom",,,,,,"/","facebook",,,
"watch video","dm4","2025-05-26T18:24:11.309Z","a09b642e334cb6d3d9e9b7d41654389f","80824a91-1980-57d2-8362-8d2307d83a03","travel",,"186","720p","mpg","991c8ce6-efec-5aec-b899-0b4d6044af53","light",,,,,,,,,,
"view item","dm4","2025-05-27T02:59:20.885Z","e24d1f605ececbd7a1c43bb19c062725","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"dark",,,,"Kids","2025-05-26",,,,,
"add to cart","dm4","2025-05-27T11:06:35.222Z","495e5732645c0a94942057298af05f03","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"dark","175","4","26","Computers","2025-05-19",,,,,
"add to cart","dm4","2025-05-27T18:12:47.270Z","7b9c88d6993e5d2cee4e1e0ec20ae5d4","80824a91-1980-57d2-8362-8d2307d83a03",,"true",,,,,"dark","151","3","12","Sports","2025-05-25",,,,,
"view item","dm4","2025-05-28T02:07:14.213Z","2cc1cae9e0f66ff54d97bb858a2a5c41","80824a91-1980-57d2-8362-8d2307d83a03",,"true",,,,,"dark",,,,"Kids","2025-05-17",,,,,
"view item","dm4","2025-05-28T10:07:00.812Z","972f20d2dc57fa6936a1a9bd78609547","80824a91-1980-57d2-8362-8d2307d83a03",,"true",,,,,"custom",,,,"Wedding","2025-05-08",,,,,
"page view","dm4","2025-05-28T18:07:03.189Z","68c4ddb869aa518571833b03cb3fb6be","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"light",,,,,,"/peace","linkedin",,,
"page view","dm4","2025-05-29T03:55:24.768Z","0167f8eed22a2e026e04a4ad8cdd7621","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"custom",,,,,,"/","$organic",,,
"page view","dm4","2025-05-29T14:18:43.196Z","d0b218f2d464a333c34a9c994303f986","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"custom",,,,,,"/","$organic",,,
"save item","dm4","2025-05-30T01:35:31.906Z","60b410b145ff39dc6aea85221a43b6da","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"dark",,,,"Computers","2025-05-24",,,,,
"save item","dm4","2025-05-30T09:57:36.759Z","19a8ceafc14c33fc481ab7d5a4f3feb6","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"dark",,,,"Art","2025-05-04",,,,,
"watch video","dm4","2025-05-30T18:51:48.006Z","485d2da161aa874b372bf82e87aad52a","80824a91-1980-57d2-8362-8d2307d83a03","gaming",,"188","480p","mpg","9a64af49-07ae-5976-80be-0fb444165cbe","custom",,,,,,,,,,
"save item","dm4","2025-05-31T03:30:39.254Z","6512da6f9a5156f7ffb1555df1ccce57","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"light",,,,"Baby","2025-05-04",,,,,
"watch video","dm4","2025-05-31T11:44:15.540Z","503768a849aad17d1f9e0e944101eff1","80824a91-1980-57d2-8362-8d2307d83a03","music","true","143","240p","mp4","650c6751-e8d4-5a8b-831f-6064509bdb39","dark",,,,,,,,,,
"view item","dm4","2025-05-31T19:27:18.542Z","05e2360214d4d79d9d4bb38f4c218327","80824a91-1980-57d2-8362-8d2307d83a03",,"true",,,,,"dark",,,,"Sports","2025-05-05",,,,,
"add to cart","dm4","2025-06-01T03:56:20.138Z","4d8a7d5654e9582234fc0f8f2a6b3142","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"dark","176","2","12","Music","2025-05-02",,,,,
"watch video","dm4","2025-06-01T13:09:25.885Z","22af4f4da7f8a1ab45656e2a915958cb","80824a91-1980-57d2-8362-8d2307d83a03","music","true","194","2160p","mpg","a0e7836a-4359-56e9-b7c5-d46415ebdaa3","dark",,,,,,,,,,
"watch video","dm4","2025-06-01T22:06:47.798Z","d489f86c1fcdd53c37852e265aa0f6b6","80824a91-1980-57d2-8362-8d2307d83a03","gaming","true","449","360p","mpg","6e38fcc9-d774-5c10-97fe-e16d59cc1d82","dark",,,,,,,,,,
"save item","dm4","2025-06-02T08:47:27.687Z","85ddfdd5b8b8aa63e5698cc203c25793","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"dark",,,,"Electronics","2025-05-30",,,,,
"view item","dm4","2025-06-02T18:28:37.887Z","6f343a7c86f01366738e69bfcec18905","80824a91-1980-57d2-8362-8d2307d83a03",,"true",,,,,"dark",,,,"Kids","2025-05-30",,,,,
"view item","dm4","2025-05-28T06:52:03.108Z","96db4f1a196af2c0f17d6597d2d77bfe","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"dark",,,,"Handmade","2025-05-01",,,,,
"view item","dm4","2025-05-28T21:17:33.276Z","9f50b3b4cf0fc8d1690aea11bf374f54","80824a91-1980-57d2-8362-8d2307d83a03",,"true",,,,,"dark",,,,"Handmade","2025-05-01",,,,,
"page view","dm4","2025-05-29T12:13:48.921Z","6c76523527ffb83abb75aba9093dc0c7","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"light",,,,,,"/help","facebook",,,
"save item","dm4","2025-05-29T22:33:48.411Z","f20cf198fa5ac62c94a3c37bb739ade6","80824a91-1980-57d2-8362-8d2307d83a03",,"true",,,,,"dark",,,,"Beauty","2025-05-21",,,,,
"page view","dm4","2025-05-30T13:30:00.008Z","0bf140d88b1b958c6c80d9b42b17fb13","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"dark",,,,,,"/","twitter",,,
"page view","dm4","2025-05-31T02:22:07.612Z","be373d08e2437e62a459d0f5894670d9","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"dark",,,,,,"/account","facebook",,,
"save item","dm4","2025-05-31T18:29:50.410Z","a1db61910243da6e1061636005a3bf54","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"dark",,,,"Electronics","2025-05-07",,,,,
"watch video","dm4","2025-06-01T08:57:14.595Z","a3089759a31929f9d1759b2a1793d036","80824a91-1980-57d2-8362-8d2307d83a03","music",,"150","720p","mp4","9a922f84-aec3-59a0-b244-e7021ff94d37","dark",,,,,,,,,,
"view item","dm4","2025-06-01T20:22:45.732Z","ee0cb1060d287a0731c9fd5fb1608e60","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"dark",,,,"Software","2025-05-09",,,,,
"view item","dm4","2025-06-02T10:20:35.302Z","02b70f342740d5ab26abce268b83e7fd","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"light",,,,"Books","2025-05-30",,,,,
"page view","dm4","2025-06-02T21:24:59.402Z","36ddb653383621cf998c69a6828ea0fe","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"light",,,,,,"/","twitter",,,
"watch video","dm4","2025-06-03T07:42:47.823Z","dbfeb660b80aad21349529f35f9515e5","80824a91-1980-57d2-8362-8d2307d83a03","music",,"153","1440p","mov","e3bc1922-a2fa-5e23-866c-7af36620fb40","light",,,,,,,,,,
"page view","dm4","2025-06-03T18:01:34.685Z","ddbe498f9e2c9355f0cbb20c25198c7d","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"light",,,,,,"/watch","google",,,
"checkout","dm4","2025-06-04T04:34:13.345Z","1210cb8f5f074b5edaace8404cdd8b8a","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"dark","111",,,,,,,"USD","none","4"
"view item","dm4","2025-06-04T14:17:56.880Z","d2ddedd286f7f7d7cd73eab6ba35f0f9","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"dark",,,,"Entertainment","2025-05-20",,,,,
"add to cart","dm4","2025-06-05T02:06:22.593Z","94b77d65480f9a79778ecf63264a6716","80824a91-1980-57d2-8362-8d2307d83a03",,"true",,,,,"light","389","2","21","Beauty","2025-05-18",,,,,
"page view","dm4","2025-06-05T16:58:52.501Z","c0da81aa20faecef2fd5fc0a41b52eca","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"dark",,,,,,"/","$organic",,,
"view item","dm4","2025-06-06T04:46:33.378Z","1dfbf1631bbae61f31c72dc26319bdc4","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"dark",,,,"Baby","2025-05-14",,,,,
"page view","dm4","2025-06-06T15:19:56.540Z","a11e0f025e03859a5ff947d314d12950","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"custom",,,,,,"/","facebook",,,
"add to cart","dm4","2025-06-06T23:38:05.771Z","f058dd9cc9ac2c60e4cab57156624677","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"custom","181","2","21","Smart Home","2025-05-05",,,,,
"watch video","dm4","2025-06-07T12:12:46.300Z","95be71de7df6fe03781298c06006811f","80824a91-1980-57d2-8362-8d2307d83a03","gaming","true","158","720p","mp4","8db9625a-24fd-51d5-8526-02f9b7d10b9e","dark",,,,,,,,,,
"watch video","dm4","2025-06-07T23:27:20.263Z","2a27f540b99ac2265c944b325a240bf1","80824a91-1980-57d2-8362-8d2307d83a03","news","true","155","1440p","mpg","65d07200-5f41-5a87-b80c-8d8f38f64d7e","dark",,,,,,,,,,
"view item","dm4","2025-05-26T05:38:23.999Z","8592d7979063b3929fe1457ad3084553","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"dark",,,,"Baby","2025-05-29",,,,,
"page view","dm4","2025-05-26T15:47:15.895Z","1c39081e21dc0d6a73c37c479cc2e2a7","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"dark",,,,,,"/help","google",,,
"page view","dm4","2025-05-27T00:13:47.676Z","6a7fe97772a7f8198159b8c137f7b7af","80824a91-1980-57d2-8362-8d2307d83a03",,,,,,,"dark",,,,,,"/help","$organic",,,
"watch video","dm4","2025-05-27T09:30:33.791Z","68de67aa228ac756f907c0e780a2c5ca","80824a91-1980-57d2-8362-8d2307d83a03","travel",,"402","480p","mpg","cdeed173-43a7-5696-a7a5-7f4bfda90873","light",,,,,,,,,,
"view item","dm4","2025-05-27T16:59:45.070Z","112ba8003b1055e8bfdc94f706f2dfb9","80824a91-1980-57d2-8362-8d2307d83a03",,"true",,,,,"light",,,,"Handmade","2025-05-01",,,,,
