event,source,time,insert_id,user_id,page,utm_source,currentTheme,isFeaturedItem,itemCategory,dateItemListed,amount,rating,reviews,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"watch video","dm4","2025-06-06T04:06:19.040Z","5329e169b704018c48f0e1f029744148","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark","true",,,,,,"educational","151","480p","mov","3e9c2358-c6e7-570d-b86b-007a8b5b51cc",,,
"add to cart","dm4","2025-05-12T17:22:40.435Z","dcde99700caa6f2097847b309560c66b","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light","true","Food","2025-05-04","124","3","21",,,,,,,,
"watch video","dm4","2025-05-15T13:34:11.369Z","82a4ca0f24b0a6802837d70ecbcc3f55","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,,,,,,"funny","440","720p","avi","ae1a6166-750d-5509-aaf1-4101d86c902d",,,
"page view","dm4","2025-05-18T17:29:01.012Z","267c55f3c425daa35db31d3f04b3d735","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/","google","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-22T09:54:44.042Z","caadc88785466d00f07f2a8d0a3b5764","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom",,"Industrial","2025-05-22",,,,,,,,,,,
"view item","dm4","2025-05-16T12:21:39.999Z","db4f74a5929fb5fcb4f569fa02994eb2","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark","true","Baby","2025-05-07",,,,,,,,,,,
"page view","dm4","2025-05-17T08:59:13.426Z","e4dddf2b91c346143e258d489d64eae7","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-18T05:07:29.419Z","40a79f53906b811dc3fc86eb4893f6fa","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light","true","Entertainment","2025-05-02",,,,,,,,,,,
"page view","dm4","2025-05-18T19:20:19.771Z","6b2e0b9cc7306b5a22f33ef9f1ae646b","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/","$organic","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-19T10:07:51.864Z","eac3602a585027453f20478feab8b85d","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light",,,,,,,"educational","463","1440p","avi","d1b46f69-f472-501f-9830-2b5643c9d224",,,
"add to cart","dm4","2025-05-20T05:01:17.783Z","3e973b338875941141327c1501f11651","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light",,"Food","2025-05-17","176","2","14",,,,,,,,
"watch video","dm4","2025-05-21T03:53:29.022Z","f7d63907ce8c2de88d1c9a33382cbd59","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark","true",,,,,,"music","151","720p","mov","1d7c4b1f-d7e3-5ea4-972e-0127905b900e",,,
"add to cart","dm4","2025-05-21T23:27:24.503Z","d43e105e9bf603585970e11ce3b05fff","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light","true","Wedding","2025-05-22","389","2","21",,,,,,,,
"view item","dm4","2025-05-22T12:56:09.832Z","cc5f3100f53023a3637a0d38c3e6aa46","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark","true","Electronics","2025-05-19",,,,,,,,,,,
"checkout","dm4","2025-05-23T11:35:33.680Z","bd93198429729a6c0f1d3b87b8aecb3e","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,,,"327",,,,,,,,"USD","40%OFF","4"
"checkout","dm4","2025-05-24T02:51:46.546Z","d83c1b4acc2566ef6e8d97bcfc17014e","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom",,,,"144",,,,,,,,"CAD","10%OFF","2"
"page view","dm4","2025-05-24T17:50:23.232Z","f4ae8aaf8e1dae705055e0e483eb419d","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/account","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-25T12:51:41.621Z","4100c9cf1adcb4c1a9023e31c24d811a","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/watch","twitter","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-26T05:18:39.856Z","c036fa2bf1be10ec32cd1a062acd55c5","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/listen","$organic","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-27T01:56:48.748Z","21d2665fb5a8731495140d2acc3c35ac","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/people","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-27T19:43:36.985Z","9aba08d4714f4e8d4e3da96c3e8ccbdd","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark","true","Computers","2025-05-10",,,,,,,,,,,
"watch video","dm4","2025-05-28T14:21:27.636Z","f118965cf1dd0ff39353c444daef4206","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom",,,,,,,"inspirational","440","1440p","mov","69e9eb85-0de9-5d8d-bff3-5a350508c181",,,
"save item","dm4","2025-05-29T08:43:03.709Z","b6756c81de50f06ffad021738628b411","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Electronics","2025-05-18",,,,,,,,,,,
"page view","dm4","2025-05-26T11:58:16.941Z","952a8110662d54265cf3e08866997601","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/watch","linkedin","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-27T06:06:30.260Z","33afcdca3a424150dde0a4dccfd01709","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,,,"130",,,,,,,,"JPY","10%OFF","9"
"page view","dm4","2025-05-28T04:05:40.225Z","66ca28b5f2a1f6ab03163e2c051ca3f4","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/people","linkedin","custom",,,,,,,,,,,,,,
"save item","dm4","2025-05-28T23:57:46.514Z","788d49528656823395f7fd711d13fa9d","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark","true","Baby","2025-05-15",,,,,,,,,,,
"checkout","dm4","2025-05-29T20:02:07.703Z","b3ff02d717a906d9deec06b4b231e84d","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom",,,,"369",,,,,,,,"EUR","10%OFF","4"
"add to cart","dm4","2025-05-30T14:19:05.552Z","a8350a340350ac49a870c4b35253f046","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark","true","Handmade","2025-05-30","125","3","18",,,,,,,,
"add to cart","dm4","2025-05-31T07:59:00.507Z","e20b1441055559cf898e887c89dfede6","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light",,"Electronics","2025-05-05","164","4","10",,,,,,,,
"watch video","dm4","2025-05-31T22:31:17.522Z","6c9499e8891a89112e869c909f4cc88c","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light","true",,,,,,"news","450","360p","mp4","8a04a565-4a68-53d4-8b68-5b1e9b422039",,,
"watch video","dm4","2025-06-01T12:00:51.117Z","251e33581c262aff97545d706e557a8e","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark","true",,,,,,"music","384","1080p","mpg","95724154-1e82-529a-8161-af35379dbfde",,,
"page view","dm4","2025-06-02T08:04:24.837Z","4f9f1b832a8ee47fe7e417ca23a7a3b0","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/help","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-03T02:31:06.751Z","8501cbce7b4cb3c642fd424dd32a21b0","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-06-03T19:06:26.114Z","db4b63fefa2dbea0a2da5e8eca5eac49","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Kids","2025-05-28",,,,,,,,,,,
"view item","dm4","2025-06-04T13:44:03.882Z","45051353b4896d8382e7d7972a817cea","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Baby","2025-05-31",,,,,,,,,,,
"page view","dm4","2025-06-05T01:04:00.695Z","d08d2695d9c6e9b128c13d268b01436f","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-05T16:16:42.829Z","42646ceef84e3129cd32b851436bf905","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light",,"Movies","2025-05-18","108","2","14",,,,,,,,
"save item","dm4","2025-06-06T13:41:27.466Z","272c04572cf801beb842da48d55a549a","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Computers","2025-05-04",,,,,,,,,,,
"watch video","dm4","2025-06-07T05:42:48.842Z","7c809b76bd896b9721bc7343bc2f60ca","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,,,,,,"funny","159","360p","mp4","80158a2d-25fe-5e61-84be-d6893cb00e74",,,
"page view","dm4","2025-06-07T21:01:00.081Z","9ef40640b7b3111027801cc6a6def50f","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-06-08T16:57:48.710Z","9fce2cd7c82c171ff9f726f90346ed2b","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Electronics","2025-05-01",,,,,,,,,,,
"view item","dm4","2025-06-09T10:30:11.891Z","f26730a6c1cb21ec2314fa722632dd86","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark","true","Kids","2025-05-07",,,,,,,,,,,
"checkout","dm4","2025-05-09T07:19:50.265Z","34accd6d7022d2bfb4920e619201b489","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,,,"114",,,,,,,,"USD","10%OFF","5"
"add to cart","dm4","2025-05-11T08:53:28.598Z","1cc4d07f59a35fdddde2e1802458d3e1","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light",,"Health","2025-05-25","184","3","6",,,,,,,,
"page view","dm4","2025-05-13T03:39:07.835Z","99b10c0b4746a126d2a1b93905b4f683","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/listen","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-14T20:06:05.836Z","e9416156854d4880f5c0decc3725e370","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Handmade","2025-05-17",,,,,,,,,,,
"page view","dm4","2025-05-16T14:55:44.301Z","f98a6a3fcd32a7ed10423d9cccb09a85","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/watch","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-18T03:57:05.343Z","b3daa5aaa3e9b4a848d476dde2191b68","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark","true","Health","2025-05-01","359","3","10",,,,,,,,
"page view","dm4","2025-05-19T22:58:19.957Z","2472235dda7f776586fa191c0ec6c2e7","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/help","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-21T18:49:03.932Z","82a583a213b4d1e510555db4ac2a9536","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,,,,,,"inspirational","402","2160p","avi","7b1de733-0375-53fb-9a56-4b37687c260b",,,
"view item","dm4","2025-05-08T09:22:54.014Z","6ef2ba6343e880c6930c556e9d3c8fe1","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark","true","Baby","2025-05-05",,,,,,,,,,,
"watch video","dm4","2025-05-08T17:53:02.795Z","82af3ca85e12b02b549f70bf95870777","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,,,,,,"gaming","448","1440p","mov","240545d0-b0fe-5cd3-a7e1-281608917d3d",,,
"checkout","dm4","2025-05-09T04:33:38.423Z","3ccf55d7031323106de84e1bb2887149","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,,,"107",,,,,,,,"USD","40%OFF","4"
"view item","dm4","2025-05-09T14:25:27.279Z","673fdab17b8b59bc978deea52e13f0ef","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Kids","2025-05-22",,,,,,,,,,,
"watch video","dm4","2025-05-09T23:28:41.867Z","84e8ddced0ce87afa1749f33dfa4a6e6","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark","true",,,,,,"DIY","206","2160p","avi","46210e11-2e00-5800-8f4e-98387c746337",,,
"add to cart","dm4","2025-05-10T08:24:03.023Z","1bb2247b233a8e22a53915ae1bdffccf","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom",,"Health","2025-05-10","148","2","14",,,,,,,,
"watch video","dm4","2025-05-10T17:29:17.012Z","8011fd07f83849e468dcceaa1e2e2ef3","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark","true",,,,,,"sports","176","360p","mp4","8a902c3f-eef5-518e-9ad4-4d30c7f6641e",,,
"page view","dm4","2025-05-11T01:08:47.353Z","8eb17efa0416b1c7da297ed449f5cf40","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/","google","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-11T11:45:46.331Z","28b6d937c816da6d893f0f63d39c1480","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark","true","Computers","2025-05-01",,,,,,,,,,,
"page view","dm4","2025-05-11T21:15:02.782Z","13d403bc54dd5fc6c031e43b7164bb0a","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/help","$organic","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-12T07:24:47.864Z","33c15c9ded1334d41986981108d02556","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark","true","Books","2025-05-29",,,,,,,,,,,
"watch video","dm4","2025-05-12T15:43:26.051Z","00790dacee573d023386b899b41f6597","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,,,,,,"music","186","1440p","mpg","1a050409-d139-542b-bf72-21832f8315ad",,,
"view item","dm4","2025-05-13T00:30:33.594Z","55e9859d3bcddf6c698894f605bdcd24","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light","true","Appliances","2025-05-04",,,,,,,,,,,
"watch video","dm4","2025-05-13T09:43:44.934Z","42cc1abfe1e85f8b6c0fe40663a03fc4","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom","true",,,,,,"sports","151","480p","mp4","b0c74de1-5aa2-537b-ac8b-ed1e78ea8e3f",,,
"view item","dm4","2025-05-13T18:10:24.617Z","9ba8802986e77ad5e409cad4eeae59cd","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom",,"Handmade","2025-05-07",,,,,,,,,,,
"page view","dm4","2025-05-14T01:55:16.122Z","c1ffd863fd96a8da5b87b70be009243a","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/help","twitter","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-14T11:21:38.068Z","897cabfe0c2c462faf3d53bca513b785","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/peace","facebook","custom",,,,,,,,,,,,,,
"checkout","dm4","2025-05-14T19:29:29.005Z","3d16e928b1517e75228252db7ba536a5","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light",,,,"208",,,,,,,,"USD","10%OFF","2"
"add to cart","dm4","2025-05-15T03:24:44.469Z","8419e73d40b4626153751237569e765f","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark","true","Baby","2025-05-23","130","2","14",,,,,,,,
"page view","dm4","2025-05-15T11:06:01.961Z","18a5784f40caa9c6a8f3880d3d438d05","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-15T20:12:34.718Z","689c091b4552ea331325ab44192f0899","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Pet","2025-05-18","389","3","10",,,,,,,,
"view item","dm4","2025-05-16T04:09:55.276Z","102449aa8fe957ad4ca366c308ac333c","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom",,"Appliances","2025-05-06",,,,,,,,,,,
"page view","dm4","2025-05-16T11:30:25.937Z","d55993df7d426ced6b902772f88fc9b0","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/help","google","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-16T23:17:29.081Z","bc0b03db1b3d5871203244b6f3946533","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/","twitter","custom",,,,,,,,,,,,,,
"save item","dm4","2025-05-17T08:25:00.616Z","df387b735bc8cd3d2bc346860be426b3","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Beauty","2025-05-29",,,,,,,,,,,
"watch video","dm4","2025-05-30T17:25:33.241Z","1098e2207d3e94a3fd2c7b9def51fc17","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,,,,,,"funny","424","1080p","avi","1034bcd0-0249-54ed-8990-53dc5133a2c7",,,
"watch video","dm4","2025-05-31T11:38:45.658Z","bc62b1ba16593151144edd0abc74d7fe","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,,,,,,"music","463","240p","mp4","d864d530-f67d-5100-82a1-33708f400a01",,,
"view item","dm4","2025-06-01T01:51:28.926Z","6d67391e62f9185e1a182005777a3f66","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Baby","2025-05-17",,,,,,,,,,,
"watch video","dm4","2025-06-01T20:14:52.613Z","295f77ea4104a967c872c1dca30bde1e","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom","true",,,,,,"inspirational","449","1080p","mpg","bb4b3854-eb1a-5da8-86d9-86586f56237d",,,
"view item","dm4","2025-06-02T09:33:35.209Z","7cd52cd38556ff646e772cd34161a1e2","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Food","2025-05-10",,,,,,,,,,,
"add to cart","dm4","2025-06-03T01:07:58.734Z","3825c64b3d77a6cd7ff91fcfa649b55e","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark","true","Wedding","2025-05-29","124","2","3",,,,,,,,
"checkout","dm4","2025-06-03T20:41:45.791Z","63ecd7438cfcf0acbc09e309ab67599d","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light",,,,"142",,,,,,,,"EUR","30%OFF","5"
"page view","dm4","2025-06-04T17:36:31.473Z","cd3245becd94bcc9c4a7c1f9b1bc28c6","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/people","linkedin","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-06-05T15:15:28.993Z","cb834d0badd508eaa46f40ab1bc23497","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light",,,,,,,"inspirational","206","360p","mpg","4e644e6a-1c1e-59ec-921b-8ec42282739a",,,
"page view","dm4","2025-06-06T09:59:41.378Z","332405f072a6cae6fc5f01baf0645822","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-06-07T00:21:29.106Z","ffd2b73776f625db57820980a49c46c8","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark","true","Games","2025-05-30",,,,,,,,,,,
"page view","dm4","2025-06-07T17:18:47.625Z","e9ea6f56574019f5ed17a08abd57483d","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/account","google","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-08T14:09:46.485Z","43e7abecae88138d45d6a7fb9dff25cd","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Garden","2025-05-11","123","3","3",,,,,,,,
"watch video","dm4","2025-06-09T10:19:32.165Z","688ab1e01e6b36947804c5f15c7acf2e","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light",,,,,,,"inspirational","440","720p","mov","6f63c7a8-add9-55ef-a40e-0e9b4505aa3a",,,
"view item","dm4","2025-06-10T02:06:29.229Z","dce54bf88bbfff56052d372348163035","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom",,"Sports","2025-05-25",,,,,,,,,,,
"watch video","dm4","2025-06-11T02:58:40.582Z","7438aa9751f5a908ec625d99ae807f88","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light",,,,,,,"news","402","480p","mp4","ea03b03b-82cc-5186-8102-7a5818f04565",,,
"checkout","dm4","2025-06-11T21:48:50.250Z","68a514b2667f18d2ea442e2f9827a4a1","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light",,,,"105",,,,,,,,"USD","20%OFF","3"
"page view","dm4","2025-06-12T19:00:29.237Z","97e2c01a3c5b8f19049cdd78c0891e71","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/product","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-25T21:28:46.728Z","993cb6268a1ff77ebe904688f00b9892","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/","google","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-26T11:01:38.530Z","1285c0118fcaefc4b0d644e69b8c8f36","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Kids","2025-05-23",,,,,,,,,,,
"watch video","dm4","2025-05-27T03:08:35.246Z","70e9acd0c7ab562550bcc3fca2ee3218","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,,,,,,"inspirational","447","1440p","avi","ef8f0cc4-92bd-5ff3-beb3-a97f7487a711",,,
"add to cart","dm4","2025-05-27T16:33:16.482Z","dfde67ddc8a568432e4ad09d74b449cb","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark","true","Pet","2025-05-13","184","3","27",,,,,,,,
"watch video","dm4","2025-05-28T04:09:26.908Z","a9258e17bd76a84b265a72174f3569df","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,,,,,,"music","456","1440p","mov","af740648-2d48-5a63-bbf8-644517d40cca",,,
"save item","dm4","2025-05-28T17:46:27.807Z","55b421d32119e627d39f228437931818","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Industrial","2025-05-13",,,,,,,,,,,
"page view","dm4","2025-05-29T04:24:34.724Z","ea36d9d2db2ea2066aef6edef6bf63da","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/help","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-29T19:49:19.069Z","bbae875f6754650a3ff9f8a68d49b58f","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,,,"123",,,,,,,,"USD","none","3"
"page view","dm4","2025-05-30T11:38:34.705Z","743ba835f530ba01737129afa028544d","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/help","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-30T23:17:42.750Z","f74dea45e641df220ea5f8ff24d0055c","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/product","google","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-31T09:04:28.357Z","ec2aaf8e55fcef32055788fe37ca1054","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-31T19:08:05.021Z","e9d62f9c92e9f0980f6d164c710d7eab","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Beauty","2025-05-26","118","2","12",,,,,,,,
"page view","dm4","2025-06-01T06:15:31.016Z","f307505cc4261fa269c697972d94866d","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/help","google","light",,,,,,,,,,,,,,
"watch video","dm4","2025-06-01T16:39:20.191Z","a3703cb53f7022783316709a22ac0046","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom","true",,,,,,"music","436","1440p","avi","d9c666ae-1bdc-563a-add8-e6f23a629954",,,
"checkout","dm4","2025-06-02T07:08:02.105Z","f2c46d5d9dc2de2b301e133a33b8c652","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom",,,,"329",,,,,,,,"USD","30%OFF","7"
"add to cart","dm4","2025-06-02T18:09:42.469Z","ba44f9b75466b4273399f92d62e67ebe","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Food","2025-05-30","142","3","3",,,,,,,,
"save item","dm4","2025-06-03T08:31:53.452Z","4211e9eae5c13dceb6a61bce9ddf67c3","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Art","2025-05-27",,,,,,,,,,,
"view item","dm4","2025-06-03T19:42:46.864Z","a4830474ee7c3beab83712b8cfab3307","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Toys","2025-05-13",,,,,,,,,,,
"watch video","dm4","2025-06-04T06:36:50.547Z","3cb7c94ec1fe381e61baba6f4728dac5","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,,,,,,"news","305","480p","avi","2fb1fe49-b710-56ba-a17c-d422a397d2ce",,,
"view item","dm4","2025-05-20T11:02:16.395Z","313bb9a052398f9498569559c287a0de","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Baby","2025-05-13",,,,,,,,,,,
"add to cart","dm4","2025-05-20T19:18:15.522Z","678ea516791c1a5c4767c2a652699786","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom",,"Music","2025-05-07","142","2",,,,,,,,,
"view item","dm4","2025-05-21T04:02:03.920Z","549c3cbeee3780e4f495631ffcb5c411","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Books","2025-05-19",,,,,,,,,,,
"add to cart","dm4","2025-05-21T14:28:32.241Z","7a88a58bc4e2e82ddf5182a01abbb832","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light","true","Pet","2025-05-22","120","4","24",,,,,,,,
"page view","dm4","2025-05-21T22:29:39.647Z","b44111a04c7b6c7797a1df05b297a643","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/peace","facebook","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-22T07:11:49.750Z","309835966e0eafc6a7c8ba7259d52d1b","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/listen","linkedin","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-22T18:08:15.777Z","e5efa5f6ea54fbe17274de4e5dcf4f12","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Music","2025-05-09",,,,,,,,,,,
"view item","dm4","2025-05-23T01:12:37.156Z","0d296be852cf35940e4f8843af004f80","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Art","2025-05-17",,,,,,,,,,,
"page view","dm4","2025-05-23T10:55:46.619Z","8b528e007f836fd4d48e1134c725f935","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/","google","custom",,,,,,,,,,,,,,
"checkout","dm4","2025-05-23T18:42:08.976Z","c11ee55307ff2ca369332bccb6e4ecc8","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,,,"122",,,,,,,,"BTC","30%OFF","4"
"add to cart","dm4","2025-05-24T04:03:46.031Z","134f260d8ccbebf4d4d7417aaf0303e2","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom",,"Pet","2025-05-04","328","3","10",,,,,,,,
