event,source,time,insert_id,user_id,page,utm_source,currentTheme,isFeaturedItem,itemCategory,dateItemListed,amount,rating,reviews,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"watch video","dm4","2025-05-28T12:42:41.699Z","b4975034a53ec09f0fa33291277d71b4","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true",,,,,,"sports","440","720p","mpg","b4c1d893-af21-526e-974a-09f9e812c2e0",,,
"add to cart","dm4","2025-05-28T20:31:10.874Z","dcd3f250c2782211fcb5f8be0c01345d","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true","Food","2025-05-14","130","2","6",,,,,,,,
"watch video","dm4","2025-05-29T08:15:01.624Z","594e11ffe82edee32d71014b29c07891","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom",,,,,,,"inspirational","179","360p","mov","1d16bbe7-c481-5b9b-974a-f5819e3c1e10",,,
"add to cart","dm4","2025-05-29T15:11:13.567Z","6af7c5757ccf6ba1b64875dee86447ee","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true","Wedding","2025-05-25","118","4","12",,,,,,,,
"page view","dm4","2025-05-30T01:38:42.640Z","11652bf0f1a5c38a9e5ff291a3ef98cb","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/account","$organic","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-30T09:13:48.652Z","686c4a9008a2beb70cfc379fd88dc97f","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-30T17:58:02.766Z","f6ecf2d459c909d58dd9508fc80a64b7","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/help","linkedin","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-31T04:59:55.910Z","5170dbeccf0423a49e4f14e2b878c49f","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,"Wedding","2025-05-27",,,,,,,,,,,
"view item","dm4","2025-05-31T13:45:38.735Z","3d89c663203396b322052cf77a3ed798","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Art","2025-05-06",,,,,,,,,,,
"view item","dm4","2025-05-31T21:35:17.075Z","608cb4db645dc2274006dc994e4f3508","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Office","2025-05-04",,,,,,,,,,,
"page view","dm4","2025-06-01T08:20:15.558Z","bc49444e39184cafb47bb42e2928eb5f","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/peace","twitter","dark",,,,,,,,,,,,,,
"save item","dm4","2025-06-01T15:14:40.387Z","55bbca007b7edabe32e552e57a5275ad","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Software","2025-05-26",,,,,,,,,,,
"page view","dm4","2025-06-02T00:25:31.795Z","daae63557bfe56ec4bfb8d9b51e3c412","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","$organic","light",,,,,,,,,,,,,,
"view item","dm4","2025-06-02T10:15:56.274Z","2f1501ca811806f4e532d91a68088cab","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom",,"Kids","2025-05-16",,,,,,,,,,,
"watch video","dm4","2025-06-02T18:44:30.150Z","9eb01e3aba0bbb7b6f20f504b914144e","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom","true",,,,,,"educational","402","2160p","mp4","a58bcb07-995e-5156-9b47-61d9b1d7217c",,,
"watch video","dm4","2025-06-03T03:30:01.286Z","ab8431b184adfecc8f1457f697230d17","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,,,,,,"music","150","360p","mp4","0823655b-73e1-5d0a-b02f-f2d9ef0c300d",,,
"watch video","dm4","2025-06-03T12:09:07.362Z","c68c86ac51c73dc382e8b24d26b04158","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,,,,"inspirational","163","240p","avi","0fa8a12e-bd05-53e1-b3ab-5201714ea06d",,,
"add to cart","dm4","2025-06-03T20:15:02.152Z","73f83106836fb0758aa6a66695e585e0","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,"Pet","2025-05-06","176","3","14",,,,,,,,
"checkout","dm4","2025-06-04T07:35:43.695Z","5bacaf3207b92f2fdf795e05f7fdcbb5","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,"136",,,,,,,,"CAD","20%OFF","6"
"checkout","dm4","2025-06-04T15:30:59.979Z","40232e2f78332fc2b743f79ff0459241","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,"359",,,,,,,,"ETH","10%OFF","4"
"view item","dm4","2025-05-09T04:19:43.694Z","ba7be0376ed6caab631e31a6ed784feb","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true","Toys","2025-05-12",,,,,,,,,,,
"checkout","dm4","2025-05-10T04:49:17.228Z","c23db952dfe85b044f5c73063019f677","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,"129",,,,,,,,"CAD","10%OFF","7"
"save item","dm4","2025-05-11T02:02:41.543Z","096a8c4dbec5db7aa3614c192b8d635b","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Toys","2025-05-18",,,,,,,,,,,
"save item","dm4","2025-05-12T00:01:57.022Z","4d51553c1d70677f2ca80c2159917e08","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,"Electronics","2025-05-05",,,,,,,,,,,
"watch video","dm4","2025-05-12T17:44:21.191Z","eda9bfbc3af5fc32efe4cf92166a1fca","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,,,,,,"DIY","387","1080p","avi","f1100ec8-d9c2-52b5-a663-39c3469f6878",,,
"page view","dm4","2025-05-13T15:40:57.599Z","72b089f0539b3ac391bfa0ba7f8c1547","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","facebook","light",,,,,,,,,,,,,,
"save item","dm4","2025-05-14T07:49:20.867Z","4699a95dd93873990a0ad3c88ee7bd8a","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Office","2025-05-26",,,,,,,,,,,
"page view","dm4","2025-05-14T22:00:20.269Z","d5f1fca9fdbd98e56cf883ae74174925","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/account","facebook","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-15T21:59:05.238Z","7a990154083c13c195b3d088c4894f2b","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true","Handmade","2025-05-14",,,,,,,,,,,
"watch video","dm4","2025-05-16T15:58:46.641Z","0f0317688033522a018f79c921d215f4","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,,,,"news","165","480p","avi","23ad9017-35a2-5059-908a-c4b56e26dc31",,,
"watch video","dm4","2025-05-17T13:07:20.058Z","281377221e154615305f8d1550c578ab","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom",,,,,,,"educational","305","720p","avi","91ea1e9b-92d5-5e37-8bb7-dcc9684643c2",,,
"page view","dm4","2025-05-18T10:32:15.029Z","1c78b1f6b5157017d6671cb4755ca6d9","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/help","google","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-19T03:07:29.384Z","4090f1eca2e3baaf8345aeaf5b529fcb","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Beauty","2025-05-19","389","4","14",,,,,,,,
"view item","dm4","2025-05-19T20:20:54.614Z","091694964ef6431b6a3f093ee4f50d9f","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true","Kids","2025-05-09",,,,,,,,,,,
"view item","dm4","2025-05-20T15:24:27.466Z","a0505057b8f391f7b2ae047be012f3be","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Garden","2025-05-01",,,,,,,,,,,
"page view","dm4","2025-05-21T15:24:04.923Z","9be96032abb3bd3bae537aa3a7326b33","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","$organic","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-25T18:36:02.512Z","3a693e021ea975bc03d9e63da33002cd","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true",,,,,,"inspirational","188","720p","mp4","99081a4b-d503-550c-bb98-afc02086bac8",,,
"page view","dm4","2025-05-26T04:17:08.801Z","bc327b013dd77e8d082ca9c4fcf93ac8","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","twitter","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-26T14:59:12.936Z","a60e01c389dd5d43b992c19e1f8cec76","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Handmade","2025-05-27",,,,,,,,,,,
"page view","dm4","2025-05-27T01:42:25.381Z","1f47a686708d1b6e6ef8c7b38064c545","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-27T10:24:11.041Z","9b97ae9b21b358a57456d78a43e95764","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","google","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-27T20:25:42.054Z","ff675afeff50c7b003b8afa6a9adfc76","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom",,,,,,,"inspirational","447","1080p","avi","9f4faa6a-ba93-5019-aa25-55381e92abb6",,,
"save item","dm4","2025-05-28T04:46:45.159Z","dafb38be3d8ab20e3204050036717964","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom","true","Art","2025-05-18",,,,,,,,,,,
"page view","dm4","2025-05-28T16:44:54.463Z","33f4c2eb93dfb20d2db2209952f75ce0","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/help","twitter","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-29T00:45:41.335Z","1ca3e77b6ae9db440beaa291b2f5d5f5","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,,,,,,"funny","141","720p","mov","20957f57-a33e-55e7-b4c3-852b8e596552",,,
"view item","dm4","2025-05-29T09:40:55.583Z","d09005276fe8608d229edd22c670171c","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,"Baby","2025-05-06",,,,,,,,,,,
"add to cart","dm4","2025-05-29T20:26:37.146Z","0373389dad1a3b6fa2c1dd50833f4489","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true","Automotive","2025-05-28","184","2","10",,,,,,,,
"view item","dm4","2025-05-30T04:10:47.742Z","bf0976e60d4326a88dc9322d6df7f5bc","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom",,"Books","2025-05-16",,,,,,,,,,,
"view item","dm4","2025-05-30T15:55:43.118Z","9cf8893e16708ba41eb25758ddacd676","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true","Games","2025-05-14",,,,,,,,,,,
"checkout","dm4","2025-05-31T02:50:50.673Z","2fe7bdb718dc9f41182f6fd629808a3b","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,"152",,,,,,,,"USD","20%OFF","9"
"add to cart","dm4","2025-05-31T13:52:50.894Z","4adb710be551f0e29ed0f2dfeb060514","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Outdoors","2025-05-16","194","2","24",,,,,,,,
"save item","dm4","2025-05-31T23:07:22.888Z","313719dce71010a9c401bbbef953c9a3","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Handmade","2025-05-14",,,,,,,,,,,
"watch video","dm4","2025-06-01T11:30:04.871Z","e6161539a985d2fea18d1365645b5f00","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true",,,,,,"inspirational","165","1440p","mpg","56a3619b-90aa-5f3e-91b1-885c7e590acb",,,
"save item","dm4","2025-06-01T20:05:49.689Z","7886ffe50fa270f20396b9c84e4595a0","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Music","2025-05-03",,,,,,,,,,,
"page view","dm4","2025-06-02T05:52:06.813Z","4d26aaa8c8302224793b0e9d68ea2de2","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-22T11:31:29.490Z","650953289e5e8c95e8cedabce2f0bff9","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-22T22:07:14.269Z","3dbf4316ad2dc9245fd7a1651f36806a","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom",,,,"111",,,,,,,,"CAD","30%OFF","6"
"page view","dm4","2025-05-23T08:57:21.801Z","995a7455a89ef493c167955a4b7d4aff","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/product","facebook","custom",,,,,,,,,,,,,,
"view item","dm4","2025-05-23T17:29:44.242Z","7870a3f1c6465ef18baa0ae3b0241df7","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom",,"Appliances","2025-05-08",,,,,,,,,,,
"watch video","dm4","2025-05-24T05:16:05.865Z","f62cdf84ae1c5ce25aea9a589b0cce4d","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,,,,"news","165","1080p","mp4","66ac2ab2-7528-54f9-b6ba-1a404acf27c1",,,
"watch video","dm4","2025-05-24T15:37:08.710Z","675bd01b50dd6d7ecf8b5602cb548f6c","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,,,,"funny","446","240p","mpg","fdeee2b2-bb14-59b9-bd84-0a4ffa111cfd",,,
"watch video","dm4","2025-05-24T23:23:55.768Z","0655ad9f29df945edf677357f367692f","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,,,,,,"gaming","163","720p","mpg","f238bbaa-fead-50c9-8629-516ce081ed49",,,
"page view","dm4","2025-05-25T08:17:36.513Z","c37fdbea181305d791821500deb7045c","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/product","facebook","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-25T19:03:18.155Z","a21e76295bcbb5410249a8621fd517ab","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true","Kids","2025-05-25",,,,,,,,,,,
"view item","dm4","2025-05-26T06:29:50.429Z","05c3d1aa644dc124673bf06706c38403","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Baby","2025-05-05",,,,,,,,,,,
"page view","dm4","2025-05-26T14:47:04.852Z","4297dcef26c6fc382113b779bf566d8d","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","google","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-27T00:12:56.670Z","48684a4aeeab130043eae12277303e09","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,"Appliances","2025-05-29",,,,,,,,,,,
"page view","dm4","2025-05-27T12:29:54.585Z","8af9300fb43065ab441143a47cd63a96","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/peace","google","custom",,,,,,,,,,,,,,
"page view","dm4","2025-05-27T23:02:33.391Z","dcee88540fc354ff69aa38d86588fa10","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-28T06:34:35.023Z","f3069c5391abd15ba3ff78178c7ee716","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true","Handmade","2025-05-30",,,,,,,,,,,
"view item","dm4","2025-05-28T17:32:29.641Z","64e339066fae5d78d2f79100ae102bc1","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true","Home","2025-05-23",,,,,,,,,,,
"view item","dm4","2025-05-29T02:52:35.034Z","9dd11cc575e88cb6a467e79a142a241f","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,"Entertainment","2025-05-04",,,,,,,,,,,
"save item","dm4","2025-05-29T12:36:53.735Z","d69d3e557c1dc23b9040939fe6f501d2","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Electronics","2025-05-13",,,,,,,,,,,
"watch video","dm4","2025-05-29T23:03:48.871Z","03c4d8586dc35dfbb9433c15c30d76f9","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true",,,,,,"news","176","240p","mp4","d742de0e-c79a-538e-ac30-7946605fe861",,,
"add to cart","dm4","2025-05-30T10:01:43.461Z","719b7ac9bb23298cfb3e2dcdbb5a077f","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true","Kids","2025-05-05","152","4","24",,,,,,,,
"view item","dm4","2025-05-23T15:21:21.491Z","61a4f80d89a2d6b351746b447c0173f0","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Baby","2025-05-06",,,,,,,,,,,
"page view","dm4","2025-05-24T21:18:27.921Z","dc262c38820ed03b3392e168aa685587","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","twitter","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-26T01:37:14.156Z","9a37b45c4b6f4f722bc0296f4729c04c","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/listen","linkedin","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-27T07:04:59.230Z","5a02652d289fe10e8369075d7de2a1f2","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Toys","2025-05-28","186","2","21",,,,,,,,
"view item","dm4","2025-05-28T19:31:34.505Z","cd31153b08f33f07bb456da53c4c999f","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Kids","2025-05-06",,,,,,,,,,,
"watch video","dm4","2025-05-29T19:57:28.503Z","7b095c1c0df82d5021167f84a24712e5","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,,,,"music","186","240p","mov","bfc2443e-7ca6-5c32-9374-0a79f96660eb",,,
"save item","dm4","2025-05-31T05:00:24.008Z","f7fcfd35be7c334dc010580f03fb20f6","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Electronics","2025-05-23",,,,,,,,,,,
"watch video","dm4","2025-06-01T03:36:50.251Z","75b81b09e2433a7fdd07a496821b306f","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,,,,"funny","144","360p","mov","db592d3b-3c77-59f7-b668-18d2e4f62ab2",,,
"checkout","dm4","2025-06-02T04:39:50.488Z","4dc21fe48b68f74ede70994c11a3b936","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,"156",,,,,,,,"USD","10%OFF","4"
"watch video","dm4","2025-06-03T09:55:26.868Z","98cb751fdf2df81835193d1c4c0a02d7","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom",,,,,,,"inspirational","424","480p","avi","70d0fa7c-3c1b-5503-9d86-1f788c850457",,,
"view item","dm4","2025-06-04T19:09:21.112Z","a856f5879884135b4610545fee0b84c6","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,"Smart Home","2025-05-27",,,,,,,,,,,
"view item","dm4","2025-06-06T07:42:03.042Z","384550364654f808bd8cfdb388ab7861","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,"Kids","2025-05-24",,,,,,,,,,,
"watch video","dm4","2025-05-05T02:34:02.117Z","0c2d00262f5e5c13cfa7138f48fbdde3","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true",,,,,,"sports","155","360p","mp4","97cd5b77-17e7-5fd5-ba76-598f7c183b58",,,
"page view","dm4","2025-05-07T09:58:47.592Z","c39c7031f2d1848e7fe86ac232caa750","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/account","twitter","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-09T22:59:50.627Z","0e56fe0c6d63a65f9ef6750ed379ce6b","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-11T22:59:51.016Z","c7d63fba5b843c4f5772d095c62d9ba4","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true","Baby","2025-05-01",,,,,,,,,,,
"save item","dm4","2025-05-13T16:06:39.946Z","0011b099dd2ec863818c784ff898be44","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Industrial","2025-05-29",,,,,,,,,,,
"add to cart","dm4","2025-05-15T19:31:33.157Z","fc22334365b728898a580fbabc7a9856","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true","Beauty","2025-05-22","337","2","3",,,,,,,,
"checkout","dm4","2025-05-17T22:31:28.239Z","463a082cf3e0677a7de6264e8991dbeb","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom",,,,"152",,,,,,,,"USD","50%OFF","6"
"view item","dm4","2025-05-13T00:41:32.312Z","6e418e3fcd3f93ec5d663352330a7481","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true","Industrial","2025-05-06",,,,,,,,,,,
"save item","dm4","2025-05-14T02:06:03.611Z","163596b5aaeb51aedd448e3c99ddf845","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom","true","Computers","2025-05-26",,,,,,,,,,,
"checkout","dm4","2025-05-15T09:48:41.001Z","634fdef2ae6d16b3f6dd96bab962160f","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,,,"359",,,,,,,,"USD","none","5"
"add to cart","dm4","2025-05-16T12:45:04.067Z","e45a993e3aa84059ded114a3288a0fa5","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom","true","Pet","2025-05-07","152","4","17",,,,,,,,
"page view","dm4","2025-05-17T12:15:27.966Z","9dddac4f7c074d7022f32badf8eef899","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/watch","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-18T17:10:22.039Z","f91da4ccb543281e1469bb946f6271b2","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true","Books","2025-05-01",,,,,,,,,,,
"page view","dm4","2025-05-19T16:55:33.123Z","d14ae6abd4ce74f05d980134dde4192e","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","facebook","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-20T23:28:36.837Z","55a674b73ba37c4076f3a4c1f5f40d29","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true","Pet","2025-05-29","151","4","5",,,,,,,,
"view item","dm4","2025-05-22T05:44:30.984Z","30f0fce653d10767ef4241d4ddd726f9","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Handmade","2025-05-11",,,,,,,,,,,
"page view","dm4","2025-05-23T10:00:07.007Z","ac7726e5cc950e53d09e1b69c71442b0","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","linkedin","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-24T14:14:31.377Z","c74470522f0eb2dbb7190017831ed8c2","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/help","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-25T20:02:32.150Z","f1fe9660b0e378798f006e8d413b5665","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true",,,,,,"inspirational","165","1080p","avi","5c79e565-f3c5-5b56-b7a0-41581c2ee2b7",,,
"watch video","dm4","2025-05-20T12:44:46.824Z","79ca0ecea92e0b77df79f9ea439dca29","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom",,,,,,,"inspirational","449","2160p","mpg","e309fd9d-5400-5237-a228-37c491d097f1",,,
"watch video","dm4","2025-05-21T02:21:43.055Z","474bc77b9e4d3b244f4604314051e791","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,,,,"travel","476","480p","mpg","c6ba4b5b-6a5c-5173-9493-aa63a9dc858b",,,
"page view","dm4","2025-05-21T13:27:11.928Z","978ee398f0cf6eca0d9080064ce2d8f1","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-22T03:29:37.309Z","dcbc74cda5420c0c618767032cd49e88","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Baby","2025-05-12",,,,,,,,,,,
"page view","dm4","2025-05-22T20:37:48.192Z","5fdb6b90ff65de0eb21e33f28b33c6c6","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","google","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-23T12:14:33.689Z","3a04651e386ce7ee9ce5cd96b6ec44d3","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,"372",,,,,,,,"CAD","30%OFF","7"
"page view","dm4","2025-05-24T04:17:52.131Z","c75e0ba10e875fdee89321322bdcfa8b","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/peace","facebook","custom",,,,,,,,,,,,,,
"page view","dm4","2025-05-24T16:49:39.360Z","f594287af30aacfdccb351674ac211d2","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-25T03:20:35.014Z","118a2bd2416b377a7550ff3466de2f4f","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,"Handmade","2025-05-03",,,,,,,,,,,
"add to cart","dm4","2025-05-25T17:12:14.526Z","1e338f5eceb7e2747e41d7cfff911f97","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Pet","2025-05-23","151","4","26",,,,,,,,
"page view","dm4","2025-05-26T09:42:44.338Z","de5b658c85747965b3d0f09b9791d22f","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-26T22:16:17.032Z","c594db856b2fcdd76ab7163e75b5765a","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,,,,,,"news","450","1440p","mov","b8972fa3-4424-5d51-8e28-1e9e3f48c987",,,
"save item","dm4","2025-05-27T13:12:52.364Z","628c12279f1f207ab8e9a4b26720b7a9","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom","true","Books","2025-05-02",,,,,,,,,,,
"page view","dm4","2025-05-27T22:36:32.595Z","239516bd69f0260d182b30e65b1df03c","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/watch","facebook","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-14T17:29:17.909Z","f20cb4670ad37870e6ec651b638e50c8","7a1097f5-4f10-5410-a9a5-6a8a9ac7cf50",,,"dark",,"Pet","2025-05-02","151","4","12",,,,,,,,
"page view","dm4","2025-05-17T23:25:06.278Z","c97641532faaca6cefd58f14a3142ac4","7a1097f5-4f10-5410-a9a5-6a8a9ac7cf50","/","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-21T12:50:53.882Z","71d87a2b5f78b50e11e933d166a8e3f7","7a1097f5-4f10-5410-a9a5-6a8a9ac7cf50",,,"dark",,"Kids","2025-05-04",,,,,,,,,,,
"watch video","dm4","2025-05-24T17:42:35.887Z","3017fc7c2233f915a33105a4f2300700","7a1097f5-4f10-5410-a9a5-6a8a9ac7cf50",,,"custom","true",,,,,,"inspirational","194","1440p","mov","c986a849-0be6-56eb-a935-ae905c9b7b4a",,,
"view item","dm4","2025-05-04T08:01:59.413Z","ea565efb917ad63864330a59a49a1ba3","7a1097f5-4f10-5410-a9a5-6a8a9ac7cf50",,,"dark",,"Home","2025-05-08",,,,,,,,,,,
"checkout","dm4","2025-05-05T00:19:49.689Z","7ed3f5bc527f59163f7332664eace62f","7a1097f5-4f10-5410-a9a5-6a8a9ac7cf50",,,"custom",,,,"129",,,,,,,,"USD","none","2"
"add to cart","dm4","2025-05-05T12:47:13.772Z","08c67ac4b600b7098964562076600d71","7a1097f5-4f10-5410-a9a5-6a8a9ac7cf50",,,"custom","true","Health","2025-05-25","148","3","3",,,,,,,,
