event,source,time,insert_id,user_id,isFeaturedItem,itemCategory,dateItemListed,currentTheme,amount,rating,reviews,page,utm_source,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"watch video","dm4","2025-05-13T11:07:59.462Z","577952f800c00cc82ff910a3fa000e95","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6","true",,,"dark",,,,,,"travel","436","240p","mp4","3212b751-8d63-57e2-8d4b-93a623c05d6f",,,
"view item","dm4","2025-05-13T18:27:06.992Z","1e7e9818712cd4a75d5ddc07d2888a32","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Entertainment","2025-05-05","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-14T04:38:17.596Z","b17f6d31af19217fe3a7552f52d8ac02","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Art","2025-05-27","light",,,,,,,,,,,,,
"save item","dm4","2025-05-14T12:54:25.120Z","f1339d0952098382df87f4fde73591ea","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Industrial","2025-05-14","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-15T00:54:46.851Z","2662e39c540561efdcd50699b57653d7","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6","true","Books","2025-05-21","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-15T08:27:05.633Z","8de686d6837b921630eed96201abb002","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,"/account","twitter",,,,,,,,
"view item","dm4","2025-05-15T19:24:45.682Z","df0453047d5a370d990cfd7014c5e3e9","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Home","2025-05-19","custom",,,,,,,,,,,,,
"checkout","dm4","2025-05-16T04:51:07.963Z","2ead15717cb64d1cd8d4026cae016c52","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark","133",,,,,,,,,,"USD","20%OFF","7"
"page view","dm4","2025-05-16T15:19:06.784Z","ceaaf542366d15e889024b8e4f5f9007","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,"/","twitter",,,,,,,,
"add to cart","dm4","2025-05-17T00:39:58.426Z","a3c3ec526c652ba7d502210487113182","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6","true","Books","2025-05-31","dark","123","4","8",,,,,,,,,,
"watch video","dm4","2025-05-17T08:59:37.559Z","28d2a474fc64d2006aa5f483e608f3b6","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"light",,,,,,"music","159","720p","mov","84b846eb-84e1-5cb0-acab-5b7b33eab320",,,
"view item","dm4","2025-05-17T18:26:58.631Z","d6a104478f8f561961e5eca1a575ead9","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Entertainment","2025-05-30","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-18T04:16:43.745Z","a1fcbe150eac0dbd1fbbf053e37664fc","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,,,"news","447","240p","mp4","7074d8e8-20f1-5378-a37b-c28fadb00df4",,,
"page view","dm4","2025-05-18T12:45:17.544Z","a726340fae8a94395ad512e0662ca742","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"light",,,,"/","$organic",,,,,,,,
"watch video","dm4","2025-05-18T21:41:47.753Z","215cac3ec60c503901160d3db1ffc2bb","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,,,"funny","206","1080p","mp4","e9d9a5c1-8430-50b6-aba1-b08b90e5dd45",,,
"watch video","dm4","2025-05-19T08:55:28.379Z","1ddc05f17254eac9e5b4a24fbd47c134","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6","true",,,"dark",,,,,,"DIY","155","1440p","mp4","2a638e3a-e95f-55b8-b8fa-ecb05204c756",,,
"page view","dm4","2025-05-19T15:07:19.742Z","adbc331b87cdaf101ff397ce7dbaf69a","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,"/","google",,,,,,,,
"add to cart","dm4","2025-05-19T22:30:43.380Z","530bd38015b2a47fbbf3e546e54acd53","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Beauty","2025-05-02","custom","98","2","13",,,,,,,,,,
"checkout","dm4","2025-05-20T07:36:02.145Z","67244529d4258efe0c419d51ae113ece","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"custom","113",,,,,,,,,,"CAD","none","6"
"page view","dm4","2025-05-20T17:23:25.286Z","920b184a7843a0c00af0c17ff4bc6591","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,"/product","linkedin",,,,,,,,
"page view","dm4","2025-05-21T02:02:36.266Z","979e6f041681dd9a1cac245d5b2d5aed","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"light",,,,"/watch","facebook",,,,,,,,
"view item","dm4","2025-05-21T14:00:15.056Z","39883e56e7b5a4002a34d48a106d26bd","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Baby","2025-05-04","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-04T08:59:23.307Z","d48fd785eeb46026bdbb7662c1967486","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"light",,,,"/","facebook",,,,,,,,
"checkout","dm4","2025-05-04T17:47:49.753Z","71ffae23aeb069457ed082113a39790c","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark","327",,,,,,,,,,"CAD","none","5"
"page view","dm4","2025-05-05T02:34:08.080Z","3bd006a3b94c8c4b4ee43d48a1e942bc","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,"/","google",,,,,,,,
"page view","dm4","2025-05-05T12:09:16.422Z","1b13870007c09b61b36c53eae3c1dc89","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"light",,,,"/","facebook",,,,,,,,
"page view","dm4","2025-05-05T20:43:48.142Z","f2b4ad0b2a997dd8efdc8e20cd2a5038","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"light",,,,"/watch","$organic",,,,,,,,
"watch video","dm4","2025-05-06T08:41:06.426Z","09c681e030834f8e147764a6a300b66d","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"light",,,,,,"music","305","1080p","avi","48294d39-0cc7-59bd-9a4b-16a8ec1f2fe3",,,
"save item","dm4","2025-05-06T19:23:41.550Z","9308d42287981582badeb7b4eb8b68be","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Computers","2025-05-28","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-07T02:24:28.576Z","de3bbac438b0c98740463afdd5f73486","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6","true",,,"dark",,,,,,"educational","456","2160p","avi","d6ab7a8e-cee0-53f1-be9c-d2fcec3f77ac",,,
"page view","dm4","2025-05-07T11:53:41.153Z","231ae20907c8fe7634e4f3638e15479a","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,"/product","google",,,,,,,,
"save item","dm4","2025-05-07T21:45:35.538Z","4e1060b6d0e852d04cec6b075a7b9635","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Kids","2025-05-20","light",,,,,,,,,,,,,
"view item","dm4","2025-05-08T06:30:21.036Z","bbb4f1af79fa2cbc0c9dd2bba0373f30","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Entertainment","2025-05-07","light",,,,,,,,,,,,,
"view item","dm4","2025-05-08T15:11:01.432Z","e3fbe19c06dbb9b476a3e89c05e44022","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Food","2025-05-01","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-09T03:09:12.395Z","a74b12f7e337255d7d75a2d36cce9e59","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6","true",,,"dark",,,,,,"inspirational","144","480p","mp4","ac47cee2-bc70-59e7-911d-bfc1751887e8",,,
"watch video","dm4","2025-05-09T11:12:11.635Z","3fd1938e1e403c9bed17a0b2f514cbf7","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,,,"DIY","448","240p","mpg","29da7a0c-9613-51c7-aba6-d58ef0129027",,,
"watch video","dm4","2025-05-09T19:42:16.601Z","943ace5b16eb19dbaedc17d53707ee6f","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,,,"gaming","155","360p","mov","6256a86f-f8f7-5d93-87fc-4430bd6eecd8",,,
"page view","dm4","2025-05-10T04:31:51.750Z","89b68b82daff26b62816b9a5b9d50410","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,"/listen","google",,,,,,,,
"save item","dm4","2025-05-10T11:25:46.372Z","9cc176ca59d0d5da8f8182824c4c6bf9","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Home","2025-05-23","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-10T20:37:32.690Z","1db8eacdf8da3e2986c9cd3d8cd1ba39","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Electronics","2025-05-14","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-11T02:42:28.729Z","32f6c14f3127ad8a177d6e803ad88421","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,"/help","google",,,,,,,,
"watch video","dm4","2025-05-11T11:20:01.164Z","eb86d79383d5b1bb3efff3308f32061f","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,,,"music","144","1440p","avi","3268f7ba-8e2b-5eff-8145-2394543657c1",,,
"save item","dm4","2025-05-11T17:27:05.566Z","87d25a3ad0246e0db75ecaf434271192","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6","true","Entertainment","2025-05-15","light",,,,,,,,,,,,,
"add to cart","dm4","2025-05-12T02:18:22.213Z","5c2d4cf2958bbdb9cc4c74ea09ed2865","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6","true","Pet","2025-05-10","light","186","2","5",,,,,,,,,,
"checkout","dm4","2025-05-12T10:35:54.946Z","1f2fdf47321e9bc3dba5e0eecf70a886","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"custom","165",,,,,,,,,,"JPY","none","6"
"add to cart","dm4","2025-06-02T18:09:22.445Z","b42251770e91a8c9b6e67bb5542697d6","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Kids","2025-05-03","dark","112","4","10",,,,,,,,,,
"watch video","dm4","2025-06-04T12:20:49.140Z","4e872d0a1b978dd82fbfdc2e432aa686","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,,,"inspirational","144","2160p","avi","613ec31b-bc75-510d-a319-5a49aa545739",,,
"page view","dm4","2025-06-07T00:02:46.934Z","49f7fa0abcdb3b7d318b51249a752937","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,"/peace","$organic",,,,,,,,
"checkout","dm4","2025-06-09T06:46:57.683Z","013dc97521badb0980f9b5ca9bfd3385","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark","111",,,,,,,,,,"BTC","none","5"
"view item","dm4","2025-06-10T21:25:43.113Z","21964e702f614f69792ddef230288483","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6","true","Handmade","2025-05-17","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-13T09:17:06.270Z","7153d22fd032c4f02d8a94c014c9e32a","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6","true","Kids","2025-05-30","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-15T10:31:45.054Z","c9a235acf5502407123f8b86f940ea0d","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,"/","facebook",,,,,,,,
"add to cart","dm4","2025-06-01T05:42:20.739Z","8dd8f6fa5d874f0f0a6469a1f9fd7e5e","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6","true","Books","2025-05-08","light","120","4","6",,,,,,,,,,
"watch video","dm4","2025-06-01T17:35:06.069Z","602f6d25f757cdb9bb54cce41b760719","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"light",,,,,,"travel","176","1080p","mpg","93edf465-cb4a-57ae-b261-2c9f5f873e7c",,,
"watch video","dm4","2025-06-02T06:49:09.920Z","bfdc77d1ada8793479b9819e4df512a4","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,,,"cooking","155","480p","avi","649b124d-8be5-58d3-b368-d803a5ae8aba",,,
"page view","dm4","2025-06-02T18:06:32.426Z","4932d3dadaa38cfea34e0881fba7c827","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"light",,,,"/watch","$organic",,,,,,,,
"checkout","dm4","2025-06-03T04:41:43.291Z","0fbd578019c3802d8280276d57a84964","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark","142",,,,,,,,,,"USD","none","6"
"add to cart","dm4","2025-06-03T17:24:44.473Z","8a59c8058a5959559a8ff3f242ac1bbc","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6","true","Electronics","2025-05-05","dark","361","3","21",,,,,,,,,,
"save item","dm4","2025-06-04T04:18:56.923Z","4f5dd0299c6545798199887be31efee1","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6","true","Games","2025-05-23","dark",,,,,,,,,,,,,
"save item","dm4","2025-06-04T13:37:46.575Z","13808a5e2310f72d83d293448289ab9c","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Games","2025-05-10","dark",,,,,,,,,,,,,
"save item","dm4","2025-06-04T22:46:03.179Z","f720e2c2173d4aa333de9aece2cd3301","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Electronics","2025-05-20","light",,,,,,,,,,,,,
"view item","dm4","2025-06-05T11:29:37.622Z","e41ab6c8f1599c52fd9e66d998e9b335","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Handmade","2025-05-14","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-06T00:19:10.625Z","0443bd542e6ef736af15b1f7a2f15fca","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Kids","2025-05-20","light",,,,,,,,,,,,,
"page view","dm4","2025-06-06T09:23:12.982Z","c8370c5b96a72380c512f5f902718ac5","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,"/product","linkedin",,,,,,,,
"add to cart","dm4","2025-06-06T19:59:34.581Z","2a3c234ea17b24f228272565c5c5734d","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6","true","Beauty","2025-05-31","dark","361","1","3",,,,,,,,,,
"view item","dm4","2025-06-07T07:56:13.890Z","732a840d8f7f412acc159b8499f56e3f","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Handmade","2025-05-16","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-07T18:21:56.931Z","af9c446046dc23660275338d21ca3fa5","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6","true","Handmade","2025-05-03","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-08T02:22:30.449Z","460f50cab133e0f589d8e7db7e6e8bc5","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,"/","$organic",,,,,,,,
"page view","dm4","2025-06-08T15:29:26.953Z","8ac18de1536e748e3b56cfd0e5152cc9","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,"/help","facebook",,,,,,,,
"page view","dm4","2025-05-11T18:42:14.619Z","97bb9e2d2c79ff697f64f750c3aaf07f","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,"/peace","linkedin",,,,,,,,
"watch video","dm4","2025-05-12T03:13:22.817Z","f624dc674c65d34a2591c80c37d6eff0","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,,,"inspirational","151","1080p","mpg","53186bfa-e337-5081-b7eb-ac7a2366bbbf",,,
"watch video","dm4","2025-05-12T09:37:12.520Z","db5a12fe67676720a7fc8b1e36aeacda","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,,,"gaming","156","240p","mpg","0429c5ea-e91c-51ad-a32a-d3e16569232d",,,
"add to cart","dm4","2025-05-12T19:14:20.158Z","10794ae87c07d0977f2269c2390009d1","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Home","2025-05-08","dark","311","3","26",,,,,,,,,,
"view item","dm4","2025-05-13T05:14:37.225Z","0ecead7ce32a49c3cab338a03e5b3fdb","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6","true","Kids","2025-05-10","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-13T15:37:38.770Z","e357f713a06cf9d1edf841b4e9201a21","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,,,"inspirational","165","720p","avi","7c203045-8312-5c39-a543-231d1346fefd",,,
"view item","dm4","2025-05-14T01:07:53.587Z","22c7e3cd22dcb82a9c6504295a7217e2","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Pet","2025-05-28","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-14T12:22:02.556Z","b7f50bf1eec1af825a5a1439a853586f","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"custom","114",,,,,,,,,,"USD","10%OFF","2"
"view item","dm4","2025-05-14T22:32:57.692Z","0d7bac2c93f2cff73ab36be2db178390","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6","true","Outdoors","2025-05-04","custom",,,,,,,,,,,,,
"view item","dm4","2025-05-15T07:12:02.912Z","47d5e64592136accc986169300574d16","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Entertainment","2025-05-05","light",,,,,,,,,,,,,
"save item","dm4","2025-05-15T18:11:03.004Z","7b0bf95e2c06cb511ac124af908a5e3b","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Movies","2025-05-10","light",,,,,,,,,,,,,
"save item","dm4","2025-05-16T04:54:40.349Z","54280b8bd0717075a901d7aeaa35c581","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6","true","Games","2025-05-27","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-16T15:28:32.368Z","7fa017403b3abd9ef65a641a3fa9143d","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6","true",,,"dark",,,,,,"inspirational","440","2160p","mp4","8f0bae1f-4fe6-5bdd-b668-3d7c3555c559",,,
"view item","dm4","2025-05-17T00:26:58.884Z","43478a99c03fb5b2fb3fc4f97ff176c7","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Toys","2025-05-30","light",,,,,,,,,,,,,
"view item","dm4","2025-05-17T09:15:12.579Z","961e935aa51d4e7140c51fe1bfa75349","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Kids","2025-05-05","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-17T18:28:42.314Z","aceac81780b95d9015940bd965b355fe","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Computers","2025-05-08","light","383","2","21",,,,,,,,,,
"page view","dm4","2025-05-18T05:22:30.692Z","35b59ded7b211a34ad0b72dce86e69f0","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,"/","google",,,,,,,,
"page view","dm4","2025-05-18T15:19:06.698Z","df44161f5aa0182b9b2cb6c859bbfbea","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,"/account","facebook",,,,,,,,
"watch video","dm4","2025-05-19T00:16:21.082Z","b4699e3ca4e9de05bd95ca5f72ee66d4","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6","true",,,"light",,,,,,"DIY","164","720p","mpg","11d3c39d-595f-58ec-bd4e-ba15fb01a67c",,,
"page view","dm4","2025-05-19T10:03:38.098Z","bc24ad2e39b8b3b661b72b6631c520f3","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"light",,,,"/account","facebook",,,,,,,,
"page view","dm4","2025-05-19T19:24:02.777Z","513fea5cb7dee2918d7cafa1b86887e3","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,"/watch","linkedin",,,,,,,,
"save item","dm4","2025-05-20T04:40:18.174Z","6bc9f6402842b1680afdd749dc2e4cf6","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Movies","2025-05-31","light",,,,,,,,,,,,,
"save item","dm4","2025-05-20T11:32:39.392Z","2ae4fa9899637a5806f58f6b6e02d91c","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Games","2025-05-12","custom",,,,,,,,,,,,,
"page view","dm4","2025-05-20T22:24:15.533Z","24508d8cd2b30a40b5a0d6b2ed3a0397","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,"/","linkedin",,,,,,,,
"page view","dm4","2025-05-21T07:47:21.935Z","c3d23a382be8548c685a1d9a519966b0","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,"/listen","google",,,,,,,,
"watch video","dm4","2025-05-27T06:31:48.171Z","2c41751f3f79fad3b461f1cbc79e4420","00485d96-0070-524c-ade5-76bac0ef6ee2",,,,"light",,,,,,"music","305","240p","mp4","66f752c8-ce0e-5f47-8321-dc0ac41f8b94",,,
"page view","dm4","2025-05-27T17:00:50.240Z","a6374573c2d6643f649850070892089d","00485d96-0070-524c-ade5-76bac0ef6ee2",,,,"dark",,,,"/","$organic",,,,,,,,
"page view","dm4","2025-05-28T06:01:57.616Z","020b53b21156bbc29b951c6acecb359f","00485d96-0070-524c-ade5-76bac0ef6ee2",,,,"dark",,,,"/","facebook",,,,,,,,
"watch video","dm4","2025-05-28T14:08:37.404Z","6caeb7a70604c731d354034f73fd8f7b","00485d96-0070-524c-ade5-76bac0ef6ee2","true",,,"light",,,,,,"educational","194","360p","mpg","84db64a1-da7d-5727-8de1-3adfceb8e313",,,
"view item","dm4","2025-05-28T22:02:14.703Z","41fd8b774619bbdf52f69bdb5c32c963","00485d96-0070-524c-ade5-76bac0ef6ee2",,"Wedding","2025-05-17","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-29T09:57:39.348Z","d5367e727b065ec1b35769071820988a","00485d96-0070-524c-ade5-76bac0ef6ee2",,,,"light",,,,,,"sports","436","1440p","mp4","60d7afd3-b13a-5559-8894-746d4b91596d",,,
"watch video","dm4","2025-05-29T20:41:28.813Z","7688c3bb186d57d64f1941bc16208c0d","00485d96-0070-524c-ade5-76bac0ef6ee2",,,,"dark",,,,,,"gaming","180","2160p","mp4","93484faf-f599-54f0-833d-abd021e7cc31",,,
"save item","dm4","2025-05-30T07:31:19.419Z","6319395058dc68f14d115158ee17ea1b","00485d96-0070-524c-ade5-76bac0ef6ee2",,"Games","2025-05-29","light",,,,,,,,,,,,,
"view item","dm4","2025-05-30T15:59:51.039Z","4dcb17aad89248f990ea5857f2c5d902","00485d96-0070-524c-ade5-76bac0ef6ee2",,"Computers","2025-05-02","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-31T01:14:21.065Z","91cde9a2f577e57dcb7b817164df168d","00485d96-0070-524c-ade5-76bac0ef6ee2",,"Electronics","2025-05-01","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-31T11:06:00.907Z","20de792198223fe49dc672420fc0a911","00485d96-0070-524c-ade5-76bac0ef6ee2",,,,"dark",,,,"/product","$organic",,,,,,,,
"watch video","dm4","2025-05-31T22:32:40.099Z","8f9de619edbf9fdd7c00111aba204ecb","00485d96-0070-524c-ade5-76bac0ef6ee2",,,,"dark",,,,,,"inspirational","115","1440p","mpg","ecfb92b0-ba86-5ba9-9ec0-dd92b5549921",,,
"save item","dm4","2025-06-01T10:32:27.942Z","9c2bf84158535a233199cf1af31fad3b","00485d96-0070-524c-ade5-76bac0ef6ee2",,"Games","2025-05-11","custom",,,,,,,,,,,,,
"page view","dm4","2025-06-01T22:31:05.445Z","9accf7b47a98e2713fa4785e373f9ff1","00485d96-0070-524c-ade5-76bac0ef6ee2",,,,"dark",,,,"/listen","facebook",,,,,,,,
"view item","dm4","2025-06-02T06:08:55.342Z","395a34a977304fa3f7b6bd2e453f3cad","00485d96-0070-524c-ade5-76bac0ef6ee2",,"Baby","2025-05-19","dark",,,,,,,,,,,,,
"checkout","dm4","2025-06-02T15:50:47.339Z","47504474a8f442e817b7c6c852d81050","00485d96-0070-524c-ade5-76bac0ef6ee2",,,,"dark","329",,,,,,,,,,"CAD","none","3"
"save item","dm4","2025-06-03T00:54:11.819Z","35348bbe3520e1152994249df6447517","00485d96-0070-524c-ade5-76bac0ef6ee2","true","Kids","2025-05-01","dark",,,,,,,,,,,,,
"save item","dm4","2025-06-03T10:11:51.805Z","621578949897495e88dbbb31115ab38c","00485d96-0070-524c-ade5-76bac0ef6ee2","true","Electronics","2025-05-15","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-06-03T18:15:11.019Z","8b393c457d2485a1b504fdeb75e0fe03","00485d96-0070-524c-ade5-76bac0ef6ee2",,"Home","2025-05-12","dark","194","2","21",,,,,,,,,,
"add to cart","dm4","2025-06-04T05:11:12.983Z","1ee77e895ea30e881c32115c2e4c26c7","00485d96-0070-524c-ade5-76bac0ef6ee2",,"Pet","2025-05-17","light","120","2","8",,,,,,,,,,
"checkout","dm4","2025-06-04T16:15:02.066Z","7353afb07a0379667e8b73dca51e42d8","00485d96-0070-524c-ade5-76bac0ef6ee2",,,,"custom","356",,,,,,,,,,"CAD","30%OFF","5"
"view item","dm4","2025-05-19T04:22:41.639Z","4b1341f54485dd18cf51f6d6bf6d093e","00485d96-0070-524c-ade5-76bac0ef6ee2",,"Smart Home","2025-05-10","light",,,,,,,,,,,,,
"page view","dm4","2025-05-19T15:42:09.812Z","608945c635f4c14b972a486c32397068","00485d96-0070-524c-ade5-76bac0ef6ee2",,,,"dark",,,,"/product","google",,,,,,,,
"page view","dm4","2025-05-20T02:09:04.295Z","c30c3b5d13c8c938000be6dcf318cdcd","00485d96-0070-524c-ade5-76bac0ef6ee2",,,,"custom",,,,"/","google",,,,,,,,
"watch video","dm4","2025-05-20T11:58:22.058Z","4d430dbc7224e4b630181a91439b5127","00485d96-0070-524c-ade5-76bac0ef6ee2",,,,"dark",,,,,,"cooking","165","720p","mp4","a5ad75ee-bfbc-5533-a27e-b96cf69ad3f7",,,
"add to cart","dm4","2025-05-20T22:46:14.093Z","67de8ca370c65daa3c896ed838760862","00485d96-0070-524c-ade5-76bac0ef6ee2",,"Sports","2025-05-15","dark","337","4","8",,,,,,,,,,
"view item","dm4","2025-05-21T08:06:48.890Z","1a809027c76b26a2d7322dac6fa2c17b","00485d96-0070-524c-ade5-76bac0ef6ee2",,"Baby","2025-05-07","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-21T18:32:32.085Z","696985ab0e4c446538277b38613db23a","00485d96-0070-524c-ade5-76bac0ef6ee2","true","Movies","2025-05-08","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-22T01:30:25.923Z","53515ca15bd6061432c2d24e9f8e0be6","00485d96-0070-524c-ade5-76bac0ef6ee2","true",,,"custom",,,,,,"funny","379","360p","mpg","337bd504-36c1-5b19-926d-04b764d88b9a",,,
"page view","dm4","2025-05-22T13:48:18.116Z","799c5af070804c2410ff3129a466bc03","00485d96-0070-524c-ade5-76bac0ef6ee2",,,,"dark",,,,"/","google",,,,,,,,
