event,source,time,insert_id,user_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,currentTheme,page,utm_source,amount,rating,reviews,itemCategory,dateItemListed,currency,coupon,numItems
"page view","dm4","2025-05-21T12:59:22.940Z","05cf01a0974c69e59079a33dc5275e85","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light","/","twitter",,,,,,,,
"watch video","dm4","2025-05-21T19:45:56.799Z","63ad06317b67c886b461a2ca9e34c633","39fe4914-9ca1-5b56-864c-57a748e6657d","funny","true","440","1080p","mp4","133dc4d9-7f34-5b15-b8df-9c622824e9c2","dark",,,,,,,,,,
"save item","dm4","2025-05-22T06:45:25.397Z","af4d501c024b8d63392487a1884438d3","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,,,,"Entertainment","2025-05-19",,,
"watch video","dm4","2025-05-22T14:20:40.228Z","2b875402a5bb133ffc587a7fb3406787","39fe4914-9ca1-5b56-864c-57a748e6657d","educational",,"446","480p","avi","2af5c962-c3d9-550c-b5fc-2878c0989910","light",,,,,,,,,,
"view item","dm4","2025-05-22T22:11:29.516Z","3875412d5a76d032e0c2f0400032ef31","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light",,,,,,"Handmade","2025-05-03",,,
"watch video","dm4","2025-05-23T05:32:06.462Z","505fcbb888c62fd7a7ae40dd1f598de9","39fe4914-9ca1-5b56-864c-57a748e6657d","music",,"188","360p","mov","248e3ae4-01a6-549e-ac7b-10beb9366728","dark",,,,,,,,,,
"view item","dm4","2025-05-23T15:43:48.026Z","7782d1d444ea6171a1f28d58e1580ab0","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"dark",,,,,,"Food","2025-05-23",,,
"save item","dm4","2025-05-24T01:55:33.629Z","8d7064e28ab3cb485e7fe07744830b38","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"light",,,,,,"Electronics","2025-05-19",,,
"page view","dm4","2025-05-24T13:04:12.670Z","352f89084c4b89215201f19bef535d3f","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/","facebook",,,,,,,,
"save item","dm4","2025-05-24T23:18:08.093Z","1c6f4500b9b1536f5db336fbde1a79fa","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light",,,,,,"Garden","2025-05-26",,,
"page view","dm4","2025-05-25T06:43:55.762Z","0ca4e5e83ba8002b8d1052e906ae0061","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"custom","/peace","facebook",,,,,,,,
"page view","dm4","2025-05-25T14:32:52.432Z","ff43c81bd754a4bcd8f88bb5e4d34d89","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/watch","facebook",,,,,,,,
"watch video","dm4","2025-05-26T00:05:15.412Z","64eaa56915c33edbbfaec240944c57f2","39fe4914-9ca1-5b56-864c-57a748e6657d","music","true","305","1080p","mpg","857943dd-85be-5026-8c31-4f331c517e31","dark",,,,,,,,,,
"watch video","dm4","2025-05-31T21:17:11.012Z","383368657e005415d9bb7321383e899e","39fe4914-9ca1-5b56-864c-57a748e6657d","music",,"424","2160p","mov","356448bd-0196-5093-b727-fdae7922c0e4","dark",,,,,,,,,,
"watch video","dm4","2025-06-02T05:29:56.713Z","8dc97524520d336c9df06919740b62de","39fe4914-9ca1-5b56-864c-57a748e6657d","music","true","159","2160p","mpg","29a2a12f-5a35-5b0e-bf17-a47224304250","dark",,,,,,,,,,
"view item","dm4","2025-06-03T13:17:20.968Z","29d160dd924def078a4764cd4f6f1f27","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"light",,,,,,"Health","2025-05-16",,,
"save item","dm4","2025-06-04T11:26:15.574Z","eb6be40071796181207198efbd21fee3","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,,,,"Electronics","2025-05-20",,,
"save item","dm4","2025-06-05T14:18:01.766Z","f50fb827c3db7518f52821f102fccd42","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"dark",,,,,,"Movies","2025-05-22",,,
"add to cart","dm4","2025-06-06T16:19:08.319Z","f3ba3305858417321f9bb995bbf27eb6","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,"98","4","14","Pet","2025-05-23",,,
"checkout","dm4","2025-06-07T13:46:42.675Z","de7018c0d2e298f214f667a39c60fc9e","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light",,,"208",,,,,"USD","none","4"
"page view","dm4","2025-06-08T20:42:16.076Z","2b09031d194f256e9f71aa2211f13bea","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"custom","/people","facebook",,,,,,,,
"view item","dm4","2025-06-09T22:53:41.751Z","8468e109c60ffe68437310753a2351bf","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light",,,,,,"Baby","2025-05-13",,,
"save item","dm4","2025-06-11T05:37:44.166Z","c86f6053af2f5e98a1eacc77593181f8","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"dark",,,,,,"Games","2025-05-24",,,
"page view","dm4","2025-06-12T10:58:44.420Z","0daa47362a5ae7054dbfc8a5342a166c","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light","/","$organic",,,,,,,,
"page view","dm4","2025-06-13T05:51:41.201Z","64f4446ffe56c077b24b4691d4fedcf3","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/","$organic",,,,,,,,
"add to cart","dm4","2025-06-14T04:23:58.257Z","25ddcf210b8a3f79503d9a783eca74f1","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light",,,"311","3","18","Pet","2025-05-08",,,
"page view","dm4","2025-05-23T22:09:05.979Z","8142eb9f30fc617a7f7b80be7b8b4304","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/help","facebook",,,,,,,,
"page view","dm4","2025-05-24T12:28:27.120Z","b425571237d433f01b35ef99dc54abd5","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/account","twitter",,,,,,,,
"view item","dm4","2025-05-25T08:43:07.826Z","a4e8f1a687aa939f27d982587f923add","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"dark",,,,,,"Games","2025-05-14",,,
"page view","dm4","2025-05-26T00:58:28.420Z","f45956a88f992f1db630e722dbf3fb31","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/help","google",,,,,,,,
"watch video","dm4","2025-05-26T17:20:30.594Z","8f76abc02221986b65701da21c98df77","39fe4914-9ca1-5b56-864c-57a748e6657d","educational",,"115","2160p","mov","0dd34839-0dd4-5bc8-b9ca-4dcb07b89a28","light",,,,,,,,,,
"save item","dm4","2025-05-27T07:40:00.452Z","9bb2b14a47836bc345e8f06d1c7ce220","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"dark",,,,,,"Games","2025-05-06",,,
"view item","dm4","2025-05-28T05:26:44.284Z","bdafdc4c807c27b0b68ce89e74d6aa38","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"dark",,,,,,"Office","2025-05-13",,,
"view item","dm4","2025-05-29T00:14:35.922Z","2626f027095299b1680b2b61ccde6457","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"dark",,,,,,"Books","2025-05-30",,,
"add to cart","dm4","2025-05-29T22:20:56.631Z","25b0b30e04605fcb5f376226df15e255","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,"176","2","14","Art","2025-05-30",,,
"checkout","dm4","2025-05-30T14:05:15.148Z","730c39bc548dee7a327df16ac593e561","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,"142",,,,,"CAD","30%OFF","5"
"watch video","dm4","2025-05-31T12:10:04.106Z","19f4588f9a8df3730117048d9fa847af","39fe4914-9ca1-5b56-864c-57a748e6657d","inspirational",,"447","240p","mpg","1f11ecd7-a4d1-5895-8aa6-11f4f050c1b5","light",,,,,,,,,,
"page view","dm4","2025-06-01T11:05:31.174Z","a2706f3466d8c1b2f718f13ed8dc11f2","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"custom","/","linkedin",,,,,,,,
"page view","dm4","2025-06-02T04:43:04.663Z","988550ae016ccbf3b816401ae745bf39","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light","/","$organic",,,,,,,,
"watch video","dm4","2025-06-02T20:43:53.107Z","308c8e33978def6485aa8880e7776421","39fe4914-9ca1-5b56-864c-57a748e6657d","music",,"387","240p","mpg","0dc0fefc-74ae-593d-a651-b3c83e3b4821","dark",,,,,,,,,,
"save item","dm4","2025-06-03T16:10:23.433Z","e9890ca53224337966c0d8abfc9d3259","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"dark",,,,,,"Smart Home","2025-05-29",,,
"page view","dm4","2025-06-04T08:37:13.524Z","668b6e35f796e9111bd3517919d7f7d4","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/help","facebook",,,,,,,,
"watch video","dm4","2025-06-05T04:35:10.629Z","3f387118dc2e3356771ac7a1daa36dde","39fe4914-9ca1-5b56-864c-57a748e6657d","inspirational",,"150","720p","mp4","0b0adf7a-7be8-5f07-99ab-4913432430b6","dark",,,,,,,,,,
"watch video","dm4","2025-06-06T02:07:04.411Z","5f252607e35bf762e8cf5eeb0a427e18","39fe4914-9ca1-5b56-864c-57a748e6657d","inspirational","true","440","360p","avi","b78a9f72-5d3c-58dc-864e-9222f2a15d67","dark",,,,,,,,,,
"view item","dm4","2025-05-11T09:09:40.965Z","5bc03111531b5b3df5998b3157307c24","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"custom",,,,,,"Kids","2025-05-21",,,
"view item","dm4","2025-05-12T00:35:07.204Z","c220c15a8a2a22719b51df4efea4c09e","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,,,,"Handmade","2025-05-10",,,
"page view","dm4","2025-05-12T10:24:39.376Z","eac301c22b33671d7d69ec392fac18ab","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light","/peace","$organic",,,,,,,,
"checkout","dm4","2025-05-12T23:30:51.815Z","98caba8832b1e9a1b37615f0e0263537","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light",,,"164",,,,,"USD","30%OFF","2"
"add to cart","dm4","2025-05-13T13:18:35.700Z","ab243c7679fccd62a0cb1684dad7243f","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,"124","2","3","Handmade","2025-05-06",,,
"watch video","dm4","2025-05-14T03:31:00.923Z","6c7a2ef8ece41b2165ca794102fa67c2","39fe4914-9ca1-5b56-864c-57a748e6657d","inspirational",,"163","2160p","mpg","c0fa1722-8c97-58b7-ba9f-26b5bdd26542","dark",,,,,,,,,,
"save item","dm4","2025-05-14T19:12:46.998Z","f72d07e48cee923031ae361e709e7d2f","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,,,,"Outdoors","2025-05-02",,,
"add to cart","dm4","2025-05-15T09:45:15.870Z","17c07559b30b0f8aa8c8a94578800e2f","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"dark",,,"383","4","10","Home","2025-05-18",,,
"save item","dm4","2025-05-16T01:18:39.099Z","eec862612f4bfa2697aba09120ea6560","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,,,,"Home","2025-05-07",,,
"view item","dm4","2025-05-16T18:18:15.380Z","4eef3f70ab4602a26befb2a1b7f9bc6b","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light",,,,,,"Handmade","2025-05-12",,,
"checkout","dm4","2025-05-17T11:41:15.739Z","ee1aac08ef8e864bd41f44a72f27975f","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,"379",,,,,"USD","none","3"
"page view","dm4","2025-05-18T03:23:10.652Z","db62ec123851c53cda70589596d04b68","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light","/","google",,,,,,,,
"watch video","dm4","2025-05-18T20:05:40.380Z","b477944252f903ac83bc0c6281d4e05c","39fe4914-9ca1-5b56-864c-57a748e6657d","music",,"141","2160p","mp4","2a637fda-ea14-5eee-95fb-134c5dac994f","dark",,,,,,,,,,
"add to cart","dm4","2025-05-19T09:50:38.637Z","f067e49bed852cb36e8ff1348642a234","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,"194","3","16","Wedding","2025-05-15",,,
"page view","dm4","2025-05-19T21:52:02.218Z","1f5e3f8ddd973133e7b29b1ba14c6677","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/help","google",,,,,,,,
"view item","dm4","2025-05-20T14:05:50.090Z","409486dc873177f6915530be53290c44","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,,,,"Entertainment","2025-05-12",,,
"watch video","dm4","2025-05-21T07:48:13.370Z","5a4268fe6d0c80a4e2db90ee5e5672cc","39fe4914-9ca1-5b56-864c-57a748e6657d","inspirational",,"165","480p","mpg","9cca54cb-d9cd-5976-ae77-11ebcbc8f174","light",,,,,,,,,,
"watch video","dm4","2025-05-21T22:46:56.597Z","580cf6f9e9606ef45cedd212da7cef5d","39fe4914-9ca1-5b56-864c-57a748e6657d","funny",,"305","360p","mp4","84f0a603-3619-55d3-8733-5490734a3b31","light",,,,,,,,,,
"page view","dm4","2025-05-22T14:34:44.803Z","7247fad4ea619786f6846812844cfe46","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"custom","/","facebook",,,,,,,,
"save item","dm4","2025-05-23T05:59:42.287Z","4476ab48b4fc9359b36408bb7e6b3755","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light",,,,,,"Computers","2025-05-26",,,
"view item","dm4","2025-05-23T23:57:05.747Z","94bd6f8d6b2529afebf276ba69a9da24","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,,,,"Health","2025-05-23",,,
"save item","dm4","2025-05-24T14:11:06.812Z","d721279973819371255afd28ccb3321b","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,,,,"Electronics","2025-05-11",,,
"page view","dm4","2025-05-27T12:28:40.679Z","c2759b0af085d0ffc481e7ae7c204115","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light","/help","google",,,,,,,,
"watch video","dm4","2025-05-28T17:13:01.253Z","37310ac67778094272b6b6f2c73e44f7","39fe4914-9ca1-5b56-864c-57a748e6657d","funny","true","411","360p","mpg","c43ab5cc-531a-5a72-b8e9-173ad8b9a33a","light",,,,,,,,,,
"save item","dm4","2025-05-29T12:23:38.020Z","9d8f24b2feab80864410a5f8422fa84c","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,,,,"Software","2025-05-23",,,
"page view","dm4","2025-05-30T13:45:34.870Z","b7757bbe5a9286dc7ab8e06c5469b8a4","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light","/","$organic",,,,,,,,
"view item","dm4","2025-05-31T12:08:10.499Z","2db5a8b27552a8f157f96cdeaa5f84c6","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light",,,,,,"Software","2025-05-13",,,
"view item","dm4","2025-06-01T11:07:52.653Z","89f03deed0329e5c94bcd28f08c0f234","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,,,,"Games","2025-05-02",,,
"view item","dm4","2025-06-02T09:47:20.017Z","fead55d84554903e47a17cf8da8b6c94","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"custom",,,,,,"Pet","2025-04-30",,,
"add to cart","dm4","2025-06-03T09:16:17.732Z","6659ec7ee5152888794900596681d978","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,"156","2","27","Toys","2025-05-03",,,
"save item","dm4","2025-06-04T04:56:41.682Z","73ed0438397c214affa4c01259cef762","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light",,,,,,"Electronics","2025-05-21",,,
"page view","dm4","2025-06-05T02:49:45.474Z","c526acaa8c257415f030e8fb2475890e","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/help","facebook",,,,,,,,
"checkout","dm4","2025-06-06T07:18:23.409Z","0e053b8f57ca56618e4caa95bf9b1d86","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,"112",,,,,"USD","none","4"
"checkout","dm4","2025-06-07T13:08:42.652Z","b1dbc9374e931689fcc3cfc5eabbbb2b","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,"107",,,,,"ETH","none","4"
"watch video","dm4","2025-06-08T17:25:51.093Z","46e3fddf2e93fdcb12dba7488ab148a4","39fe4914-9ca1-5b56-864c-57a748e6657d","sports",,"159","240p","mov","80f8f828-b92a-5e03-a5b6-f77ca3387fcb","dark",,,,,,,,,,
"watch video","dm4","2025-06-09T15:36:08.117Z","8173213a8abfca772dae43db59bd5f81","39fe4914-9ca1-5b56-864c-57a748e6657d","news",,"155","360p","mov","9b790205-4c71-5042-af75-906c082fdfe9","light",,,,,,,,,,
"page view","dm4","2025-05-12T12:27:50.487Z","1d5d12bd2e3b781817be362e60d8cc86","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/","google",,,,,,,,
"view item","dm4","2025-05-31T23:56:48.952Z","3704122acb79443796a0f144daa67beb","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,,,,"Kids","2025-05-07",,,
"page view","dm4","2025-06-04T05:59:05.819Z","91662edec17995fe234500fe2717fc3e","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/","$organic",,,,,,,,
"watch video","dm4","2025-06-08T14:59:23.103Z","a5ef20ff2153f7195f01fa7e63d01876","39fe4914-9ca1-5b56-864c-57a748e6657d","music",,"115","360p","mov","a5e5dbf5-6e01-542d-81cf-86edeb112293","dark",,,,,,,,,,
"add to cart","dm4","2025-05-23T13:47:58.322Z","de6891c3eeaeb33b0b9418a70d51e3a1","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,"108","4","11","Baby","2025-05-26",,,
"page view","dm4","2025-05-25T01:54:20.683Z","12db2ca9dd4d9315e3fdbf1f12a5ec99","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/","$organic",,,,,,,,
"view item","dm4","2025-05-26T15:48:00.282Z","8e86aded9f8a7aaa072d2b08ee82449b","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,,,,"Baby","2025-05-06",,,
"watch video","dm4","2025-05-27T21:14:22.669Z","b8773f90810b608931bb402a5875e4d2","39fe4914-9ca1-5b56-864c-57a748e6657d","inspirational",,"144","2160p","mp4","71c63376-0509-5cc7-99ee-5e3887178e71","light",,,,,,,,,,
"save item","dm4","2025-05-29T03:20:46.380Z","c868e2bc50f2121184b349359de9a0eb","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,,,,"Electronics","2025-05-25",,,
"view item","dm4","2025-05-31T00:22:58.354Z","a905ccae8ce09ec1830c7378847366c9","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"dark",,,,,,"Baby","2025-05-06",,,
"add to cart","dm4","2025-06-01T19:41:30.286Z","bc0c6b448b4f7871ba2e61045f899856","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"custom",,,"135","3","10","Baby","2025-05-25",,,
"save item","dm4","2025-06-03T12:21:16.288Z","a30820af4958e8bbf76fcf845cc49534","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"custom",,,,,,"Electronics","2025-05-14",,,
"checkout","dm4","2025-06-04T18:29:44.762Z","5321a27eae53509a9ca5eaaeeccf5f69","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,"372",,,,,"ETH","30%OFF","3"
"checkout","dm4","2025-05-28T01:28:47.203Z","bc33548b6902ccd4f15a44d80476dbb3","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,"105",,,,,"CAD","20%OFF","4"
"watch video","dm4","2025-05-29T00:01:06.203Z","53b8bebd366c4014c893c46ff3898d48","39fe4914-9ca1-5b56-864c-57a748e6657d","DIY","true","176","360p","avi","a35607e5-e009-5cb9-86e7-437b0afd15ca","dark",,,,,,,,,,
"page view","dm4","2025-05-29T16:32:46.782Z","d01e12b8e117177c84d0a3ed9ac543ec","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/peace","$organic",,,,,,,,
"watch video","dm4","2025-05-30T11:33:47.654Z","98aeefb42ff4e6157b34dcdc0b310fad","39fe4914-9ca1-5b56-864c-57a748e6657d","music",,"163","1440p","mpg","92ae7d10-1623-5ca6-9118-75cca671c8f9","light",,,,,,,,,,
"watch video","dm4","2025-05-31T12:34:55.628Z","d603ad7a6c4809e2cfe679feb18ad5fe","39fe4914-9ca1-5b56-864c-57a748e6657d","cooking",,"447","720p","mov","6c058193-7dc7-5865-a668-71b3302d84ca","light",,,,,,,,,,
"save item","dm4","2025-06-01T13:49:36.787Z","d7b09590febd154dbd068f4e2eaea9c1","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"custom",,,,,,"Pet","2025-05-20",,,
"add to cart","dm4","2025-06-02T06:39:13.146Z","faa627be34f3cadc2cd40b87615a5c1c","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"dark",,,"150","3","10","Beauty","2025-05-28",,,
"page view","dm4","2025-06-03T03:23:19.134Z","1f87e3232f48abf1a21b66f5d3c7e09c","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/","facebook",,,,,,,,
"page view","dm4","2025-06-04T02:14:56.566Z","bdff0a3f7c5e9401cff4060aa6c9776e","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light","/product","google",,,,,,,,
"view item","dm4","2025-06-04T20:39:39.180Z","8845ef1880a2737b2ebee1a60bdda96b","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,,,,"Software","2025-05-25",,,
"save item","dm4","2025-06-05T17:36:52.186Z","9216af8b05b5a6ff37fe8a3f77043f4c","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"dark",,,,,,"Electronics","2025-05-31",,,
"page view","dm4","2025-06-06T19:38:48.849Z","078b8142f6a3cb670f733ed8cdeb381a","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light","/watch","google",,,,,,,,
"view item","dm4","2025-06-07T22:10:08.447Z","b55af260c30088027c347456f67de6c4","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"custom",,,,,,"Baby","2025-05-02",,,
"save item","dm4","2025-06-08T19:27:37.521Z","108a4824edbc4a1bc69aaa58d75f9f55","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,,,,"Computers","2025-05-07",,,
"add to cart","dm4","2025-06-09T16:46:12.595Z","002cecc0269d730e9b5286a9b4171317","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,"175","2","11","Toys","2025-05-15",,,
"view item","dm4","2025-05-16T11:18:21.626Z","9428a0ce8d72ab1a7e9d6d33c892b515","8584b347-6699-5299-9158-5b4f103e6a7d",,,,,,,"light",,,,,,"Wedding","2025-05-17",,,
"save item","dm4","2025-05-17T09:35:10.461Z","04dc8b5a56041ed3ccad03d5f641c210","8584b347-6699-5299-9158-5b4f103e6a7d",,"true",,,,,"dark",,,,,,"Art","2025-05-30",,,
"save item","dm4","2025-05-18T10:27:13.596Z","0627551fcca887553570e914b4dc8330","8584b347-6699-5299-9158-5b4f103e6a7d",,"true",,,,,"dark",,,,,,"Computers","2025-05-01",,,
"add to cart","dm4","2025-05-19T08:05:51.280Z","8d2ca0fa3dca4753559d6d049158133d","8584b347-6699-5299-9158-5b4f103e6a7d",,,,,,,"dark",,,"124","4","20","Beauty","2025-05-21",,,
"page view","dm4","2025-05-20T06:00:55.593Z","ec2ee3bc0c4c440961127694c7f23d6e","8584b347-6699-5299-9158-5b4f103e6a7d",,,,,,,"custom","/people","$organic",,,,,,,,
"view item","dm4","2025-05-21T03:12:12.920Z","8d533b1b6b1d702ba2dbc20b8f091e0e","8584b347-6699-5299-9158-5b4f103e6a7d",,"true",,,,,"light",,,,,,"Computers","2025-05-11",,,
"page view","dm4","2025-05-22T00:01:07.161Z","1741f9b5c471a9d29573d9efaac66dd8","8584b347-6699-5299-9158-5b4f103e6a7d",,,,,,,"light","/","$organic",,,,,,,,
"watch video","dm4","2025-05-22T21:25:26.379Z","5c085f9cbb0bab4834c032294f099ad2","8584b347-6699-5299-9158-5b4f103e6a7d","news","true","447","720p","avi","9b3dd18a-1a25-52fa-abfd-4b8fc0c3305a","dark",,,,,,,,,,
"page view","dm4","2025-05-23T21:59:44.129Z","a07ead3757b5fca45a92b60a6d66b72d","8584b347-6699-5299-9158-5b4f103e6a7d",,,,,,,"custom","/listen","facebook",,,,,,,,
"add to cart","dm4","2025-05-24T15:49:56.375Z","26129d0d0d1bee697192fdc9f3420d0a","8584b347-6699-5299-9158-5b4f103e6a7d",,,,,,,"dark",,,"120","3","3","Handmade","2025-05-23",,,
"checkout","dm4","2025-05-25T16:02:10.942Z","2d055d27f85b3479b5e7de3441e2a591","8584b347-6699-5299-9158-5b4f103e6a7d",,,,,,,"custom",,,"123",,,,,"USD","none","7"
"view item","dm4","2025-05-26T15:23:05.967Z","2ad18f97c4c86337948ce976d5c6b95d","8584b347-6699-5299-9158-5b4f103e6a7d",,"true",,,,,"light",,,,,,"Computers","2025-05-18",,,
"view item","dm4","2025-05-27T15:56:14.291Z","644427365dbdb8305e60e456527df5a4","8584b347-6699-5299-9158-5b4f103e6a7d",,,,,,,"custom",,,,,,"Handmade","2025-05-02",,,
"view item","dm4","2025-05-28T13:32:43.834Z","8a94aec0158596c1711c0fb0cf5e9643","8584b347-6699-5299-9158-5b4f103e6a7d",,,,,,,"dark",,,,,,"Kids","2025-05-01",,,
"watch video","dm4","2025-05-29T05:31:18.738Z","b737c1361200e59c0b7b65fa6e9fb556","8584b347-6699-5299-9158-5b4f103e6a7d","inspirational","true","305","2160p","avi","c0ff3d24-1543-54db-a2e2-4bb7d29769c8","custom",,,,,,,,,,
"page view","dm4","2025-05-30T01:51:23.268Z","3cf23b5583151870e8612f0a886c5562","8584b347-6699-5299-9158-5b4f103e6a7d",,,,,,,"dark","/","facebook",,,,,,,,
"view item","dm4","2025-05-14T00:26:41.887Z","2d6be5f49222f2859f7e681b9b893f6a","8584b347-6699-5299-9158-5b4f103e6a7d",,"true",,,,,"dark",,,,,,"Kids","2025-05-24",,,
"view item","dm4","2025-05-14T22:02:23.197Z","689297768044e3897b5d5397b365a29a","8584b347-6699-5299-9158-5b4f103e6a7d",,,,,,,"dark",,,,,,"Garden","2025-05-25",,,
"checkout","dm4","2025-05-15T16:34:43.588Z","39c36c174f00160ba159354345d2e856","8584b347-6699-5299-9158-5b4f103e6a7d",,,,,,,"dark",,,"142",,,,,"JPY","none","4"
"watch video","dm4","2025-05-16T15:05:11.102Z","55f43c8820480e485bf45332f07921c1","8584b347-6699-5299-9158-5b4f103e6a7d","funny",,"155","240p","mpg","a83f8186-a3a4-5d2f-8e8a-48507b394710","dark",,,,,,,,,,
"page view","dm4","2025-05-17T16:45:47.087Z","92a245dfaa21312e7e3e78970c60bc37","8584b347-6699-5299-9158-5b4f103e6a7d",,,,,,,"custom","/people","twitter",,,,,,,,
