event,source,time,insert_id,user_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,currentTheme,amount,rating,reviews,itemCategory,dateItemListed,page,utm_source,currency,coupon,numItems
"view item","dm4","2025-05-09T07:17:36.691Z","a72e12c2249877b67ba5cf626b615eb1","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,"Electronics","2025-05-05",,,,,
"watch video","dm4","2025-05-09T18:19:01.477Z","f2bcb7275b197fb408ee90f56db0cf52","38e5314b-393b-508d-b8f2-0979463c5b6c","inspirational",,"144","360p","avi","862f4125-ec26-5d7e-8ffd-e25747aa0d74","dark",,,,,,,,,,
"watch video","dm4","2025-05-10T02:01:16.210Z","f66d0681b8964c98b729e70383ed05ea","38e5314b-393b-508d-b8f2-0979463c5b6c","music",,"449","240p","mov","5da92fde-b282-53c6-a94b-d5040d97e8d5","dark",,,,,,,,,,
"save item","dm4","2025-05-10T12:28:49.729Z","8b71c5cd966c023819ad2ccc9238f5f9","38e5314b-393b-508d-b8f2-0979463c5b6c",,"true",,,,,"custom",,,,"Books","2025-05-10",,,,,
"page view","dm4","2025-05-10T18:37:25.478Z","9b82864437a8145b1e99b76e8f7adc52","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"custom",,,,,,"/peace","linkedin",,,
"page view","dm4","2025-05-11T01:56:36.695Z","6934c17e7d5f454a9ce590d49248fef5","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,,,"/","facebook",,,
"save item","dm4","2025-05-11T12:17:45.858Z","5a76b31b5c95e5d7f5a7a41c65d0dec0","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,"Automotive","2025-05-23",,,,,
"page view","dm4","2025-05-11T22:35:54.554Z","1db9334645578c1ebf96b79c6d6390ad","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"custom",,,,,,"/listen","$organic",,,
"save item","dm4","2025-05-12T04:57:23.582Z","e9e5679d2abd96f012f26afff58f5f53","38e5314b-393b-508d-b8f2-0979463c5b6c",,"true",,,,,"dark",,,,"Art","2025-05-19",,,,,
"add to cart","dm4","2025-05-12T16:16:37.959Z","aec8fd7bcce7d00d7ecadcac3f648b03","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"light","184","4","19","Pet","2025-05-16",,,,,
"watch video","dm4","2025-05-13T01:44:07.263Z","7eb6791b8bafe7b4fe6af8d006775e66","38e5314b-393b-508d-b8f2-0979463c5b6c","news",,"180","720p","mp4","1762a8fc-bb55-521e-b8d6-3bbdcc6c2de5","light",,,,,,,,,,
"page view","dm4","2025-05-13T09:59:32.801Z","24f936c12dde8d3a4256b27cd58f447f","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,,,"/","$organic",,,
"view item","dm4","2025-05-13T20:14:16.645Z","588fd09000bc36d571506434beb1afc0","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,"Kids","2025-05-23",,,,,
"view item","dm4","2025-05-14T05:31:46.054Z","f7c574bac958def94eeda9b03c2be570","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"light",,,,"Smart Home","2025-05-03",,,,,
"page view","dm4","2025-05-14T14:22:07.489Z","04297d8a6f4073dd616d17d9749a588b","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,,,"/watch","facebook",,,
"view item","dm4","2025-05-15T01:03:01.681Z","286d1ce42bfd72dfce833ff3829474aa","38e5314b-393b-508d-b8f2-0979463c5b6c",,"true",,,,,"dark",,,,"Beauty","2025-05-28",,,,,
"add to cart","dm4","2025-05-15T10:34:04.888Z","02df6319c11a6c58d1559856c367bc10","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"custom","108","2","17","Beauty","2025-05-16",,,,,
"page view","dm4","2025-05-15T18:00:58.008Z","469a769d5375145ddaaab06411a99c03","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,,,"/","linkedin",,,
"save item","dm4","2025-05-16T03:50:27.635Z","32a15e8e4891cb1e4e351de2b3515e50","38e5314b-393b-508d-b8f2-0979463c5b6c",,"true",,,,,"dark",,,,"Home","2025-05-02",,,,,
"add to cart","dm4","2025-05-16T10:53:22.914Z","c81f143244aeb7e97171be1ed662ee53","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"light","156","3","20","Food","2025-05-10",,,,,
"watch video","dm4","2025-05-26T15:19:11.637Z","f6133b2061140ae179b86f529f4f8137","38e5314b-393b-508d-b8f2-0979463c5b6c","news","true","165","240p","mov","f7111edb-4b4e-5b24-b135-d163b90e104a","dark",,,,,,,,,,
"page view","dm4","2025-06-02T19:55:36.527Z","ae1393eacb6b85525419bf45cb5b22eb","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"custom",,,,,,"/","facebook",,,
"save item","dm4","2025-05-22T02:35:08.991Z","a6c2c3b3fcb8022309c580f2dd7263e8","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,"Automotive","2025-05-27",,,,,
"page view","dm4","2025-05-22T14:07:59.727Z","b76ecd2aa5ea1b301edf16f463584635","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,,,"/","$organic",,,
"watch video","dm4","2025-05-23T01:49:43.791Z","f24a2b2b7f4f08e2fc8f2be0b7d1b8a6","38e5314b-393b-508d-b8f2-0979463c5b6c","funny",,"115","480p","mpg","6a924626-683e-5064-8f84-8819433be282","dark",,,,,,,,,,
"add to cart","dm4","2025-05-23T10:43:54.984Z","f5c35aeef6c6089b7d4279b336366cb1","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"custom","150","2","17","Health","2025-05-16",,,,,
"add to cart","dm4","2025-05-23T22:36:36.975Z","213acd11488f1a4751c9adc09d26e45f","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"custom","377","3","21","Health","2025-05-21",,,,,
"view item","dm4","2025-05-24T07:29:30.987Z","001d56a575ce4a6a44d599f4e5e624ff","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,"Baby","2025-05-15",,,,,
"page view","dm4","2025-05-24T18:47:46.004Z","d13d831c8d4990f3cbcc5b0e54f0549d","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,,,"/help","$organic",,,
"page view","dm4","2025-05-25T03:23:57.671Z","1d0e2907dd165740c969b76871a6573c","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,,,"/product","facebook",,,
"view item","dm4","2025-05-25T14:16:26.821Z","db77066a2c1614b2a767ad960bbd773e","38e5314b-393b-508d-b8f2-0979463c5b6c",,"true",,,,,"light",,,,"Kids","2025-05-29",,,,,
"page view","dm4","2025-05-26T01:26:43.440Z","eb7c7119e6b2f361b083fe3470c6838a","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,,,"/product","facebook",,,
"watch video","dm4","2025-05-26T10:46:56.879Z","ba3cb787e37765b2ecfe425193fb7ef3","38e5314b-393b-508d-b8f2-0979463c5b6c","music",,"402","1080p","mov","fdf83d24-8a0b-5350-a7c3-a6e7f5773fd5","light",,,,,,,,,,
"view item","dm4","2025-05-26T23:44:45.375Z","f0f35debfc1c74485eba00fcf2644a7a","38e5314b-393b-508d-b8f2-0979463c5b6c",,"true",,,,,"custom",,,,"Food","2025-05-28",,,,,
"save item","dm4","2025-05-27T11:48:48.126Z","e65cbb025acd56249934dd12094816fc","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"light",,,,"Games","2025-05-28",,,,,
"checkout","dm4","2025-05-28T00:17:48.536Z","bffb0cff795331d9b718403ae41b5ba5","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark","133",,,,,,,"EUR","40%OFF","2"
"save item","dm4","2025-05-28T09:27:23.488Z","4503484217bf7075badf8f449941dd5e","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,"Toys","2025-05-28",,,,,
"watch video","dm4","2025-05-28T20:26:29.348Z","b47b072100444048e0831c4b255281f1","38e5314b-393b-508d-b8f2-0979463c5b6c","news",,"384","1440p","avi","a069e1f9-1aa7-5a4c-895b-bb3d19e7989e","dark",,,,,,,,,,
"page view","dm4","2025-05-29T07:06:14.577Z","e423e5c80708ddaa546bca163eb1516f","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,,,"/","facebook",,,
"checkout","dm4","2025-05-29T16:19:48.487Z","95d60c4f155291af2310d2aee024a679","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark","129",,,,,,,"CAD","none","3"
"page view","dm4","2025-05-30T03:47:15.785Z","2c9f873272981b3495e078b13a08a484","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,,,"/","google",,,
"watch video","dm4","2025-05-28T23:48:33.086Z","a25f09c1ba8c42e57335d1dc4a63a25a","38e5314b-393b-508d-b8f2-0979463c5b6c","DIY",,"163","2160p","mp4","90a5ca40-4674-5db5-bd39-39b4a1102360","custom",,,,,,,,,,
"add to cart","dm4","2025-05-29T07:10:07.494Z","0f74907c8b719890a09de2e16898409e","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"light","120","4","19","Games","2025-05-01",,,,,
"page view","dm4","2025-05-29T18:13:44.286Z","c8a009dc2ea8d6982eee58e4babfed6e","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,,,"/","twitter",,,
"view item","dm4","2025-05-30T02:28:46.358Z","e564e25705d9075433c03680a6578947","38e5314b-393b-508d-b8f2-0979463c5b6c",,"true",,,,,"custom",,,,"Home","2025-05-19",,,,,
"save item","dm4","2025-05-30T10:54:31.126Z","9dc53c3f0f7807188556b0ef9c559f69","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"custom",,,,"Art","2025-05-01",,,,,
"page view","dm4","2025-05-30T20:17:43.900Z","22f1ab1f54a953d6a24024744e833b18","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"light",,,,,,"/people","facebook",,,
"watch video","dm4","2025-05-31T06:21:25.073Z","1b9b3a1f50c15cf89124fc7be123c64a","38e5314b-393b-508d-b8f2-0979463c5b6c","news",,"151","720p","mpg","01736feb-d372-5a2c-9ee2-9ea286ffd6f6","dark",,,,,,,,,,
"view item","dm4","2025-05-31T16:02:11.740Z","1be6a1167e2b9796ce68813fd248afd9","38e5314b-393b-508d-b8f2-0979463c5b6c",,"true",,,,,"dark",,,,"Kids","2025-05-22",,,,,
"save item","dm4","2025-05-31T23:52:20.370Z","d50c3915bbd383881aa79b595439afd2","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"light",,,,"Games","2025-05-24",,,,,
"save item","dm4","2025-06-01T10:23:01.676Z","7f60dbef8c2993abce5b58b77f02339f","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"light",,,,"Electronics","2025-05-21",,,,,
"page view","dm4","2025-06-01T19:24:28.717Z","f2512f951d7910967a8b84ea92ea1e34","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"light",,,,,,"/watch","facebook",,,
"watch video","dm4","2025-06-02T02:44:52.295Z","5c1c810ad5b7d1b7d45c7e1475728a12","38e5314b-393b-508d-b8f2-0979463c5b6c","educational","true","448","1440p","mp4","6cc45acd-835a-5c71-824d-f499f22be4fd","dark",,,,,,,,,,
"page view","dm4","2025-06-02T13:22:09.101Z","22772e256d17255c6092f729aaa392e3","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,,,"/help","facebook",,,
"checkout","dm4","2025-06-02T23:02:54.608Z","1672460c17a119a73e26c2660e586969","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark","138",,,,,,,"USD","30%OFF","9"
"page view","dm4","2025-06-03T08:59:03.916Z","20960f4030552df7fc0884646733c72d","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,,,"/listen","twitter",,,
"add to cart","dm4","2025-06-03T17:59:34.397Z","56ee2028d5b004066f4d5a13bf1f1225","38e5314b-393b-508d-b8f2-0979463c5b6c",,"true",,,,,"dark","194","3","6","Garden","2025-05-09",,,,,
"view item","dm4","2025-06-04T01:00:08.012Z","5e0c3b2447fa89986991f62105274459","38e5314b-393b-508d-b8f2-0979463c5b6c",,"true",,,,,"dark",,,,"Electronics","2025-05-21",,,,,
"page view","dm4","2025-06-04T09:18:50.898Z","553ea82304de63bb780447c7199c88f4","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,,,"/","$organic",,,
"view item","dm4","2025-06-04T18:33:44.467Z","7ba013ea65d3bdea0cc91104c5470730","38e5314b-393b-508d-b8f2-0979463c5b6c",,"true",,,,,"light",,,,"Industrial","2025-05-06",,,,,
"save item","dm4","2025-06-05T02:45:08.559Z","1079bc34fe6f6713867440af5e255523","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,"Computers","2025-05-30",,,,,
"checkout","dm4","2025-06-05T10:18:35.432Z","3ca31e24486b5d3b0e67e5bc58f892bf","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark","164",,,,,,,"USD","30%OFF","4"
"watch video","dm4","2025-06-05T19:27:54.739Z","a1fc45331dabf6acb7e15acf2911bf0d","38e5314b-393b-508d-b8f2-0979463c5b6c","inspirational","true","143","1440p","mov","e8d011ae-235b-5a47-8578-1e17d4268f68","dark",,,,,,,,,,
"page view","dm4","2025-06-06T04:21:18.976Z","cf6dd314cd99591f352aa3a56be216d8","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,,,"/people","facebook",,,
"view item","dm4","2025-06-06T12:07:58.553Z","bef87456ddb46a8ac8b5ea647d6a25ea","38e5314b-393b-508d-b8f2-0979463c5b6c",,"true",,,,,"light",,,,"Kids","2025-05-16",,,,,
"add to cart","dm4","2025-06-06T20:11:40.536Z","d9627afa596b27204af2960218f6f348","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark","184","3","19","Smart Home","2025-05-23",,,,,
"add to cart","dm4","2025-06-07T06:01:23.173Z","2c5b62c28f6d0af8aad9c81c98d5b203","38e5314b-393b-508d-b8f2-0979463c5b6c",,"true",,,,,"dark","359","2","12","Smart Home","2025-05-05",,,,,
"checkout","dm4","2025-06-01T16:38:52.876Z","9141f7c8bf6491f9d1ad78e8137362ff","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"light","138",,,,,,,"BTC","none","7"
"add to cart","dm4","2025-06-02T01:37:39.535Z","deeae013f63bb26313b461129ce4b882","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark","142","2","6","Books","2025-05-03",,,,,
"save item","dm4","2025-06-02T11:31:17.448Z","934a31b15d83c3068bedd7cfa2a67a55","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,"Computers","2025-05-15",,,,,
"save item","dm4","2025-06-02T19:20:08.465Z","65791ec2fa455378db2904996ce3c3f6","38e5314b-393b-508d-b8f2-0979463c5b6c",,"true",,,,,"dark",,,,"Industrial","2025-05-04",,,,,
"checkout","dm4","2025-06-03T05:03:38.582Z","07248c3f117e3eeafa2f2d142171d630","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"light","121",,,,,,,"CAD","10%OFF","2"
"view item","dm4","2025-06-03T13:15:07.317Z","e9e2e212d76cb7c9b41d1da3a99eb9a8","38e5314b-393b-508d-b8f2-0979463c5b6c",,"true",,,,,"custom",,,,"Kids","2025-05-21",,,,,
"view item","dm4","2025-06-04T00:33:50.060Z","e1b77a80a05d1b19738b73789460574e","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,"Baby","2025-05-14",,,,,
"watch video","dm4","2025-06-04T10:01:15.922Z","46b14dafef5c95f88554f48f7fbb79bb","38e5314b-393b-508d-b8f2-0979463c5b6c","inspirational",,"115","1440p","mp4","165469a8-7100-51ec-83fe-9af3c20eeb62","light",,,,,,,,,,
"save item","dm4","2025-06-04T19:05:31.518Z","6b449bbc2194e1f7dd28f2a33b745a7f","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,"Smart Home","2025-05-19",,,,,
"page view","dm4","2025-06-05T05:20:46.354Z","6044eccde7f63989977458c99d9267b9","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,,,"/people","facebook",,,
"add to cart","dm4","2025-06-05T12:58:45.292Z","f0680eea27350e063f424484e2554231","38e5314b-393b-508d-b8f2-0979463c5b6c",,"true",,,,,"dark","132","3","10","Automotive","2025-05-08",,,,,
"view item","dm4","2025-06-05T22:27:36.586Z","328f190f9cf9d8d8d7cdff91f120b6fa","38e5314b-393b-508d-b8f2-0979463c5b6c",,"true",,,,,"dark",,,,"Baby","2025-05-22",,,,,
"watch video","dm4","2025-06-06T07:05:01.453Z","cd5d042ffaf1c30176594f3203ebf81d","38e5314b-393b-508d-b8f2-0979463c5b6c","funny",,"155","240p","mov","5fd0c8b6-f3d1-5b1a-a050-58f9346df59c","light",,,,,,,,,,
"view item","dm4","2025-06-06T17:45:53.140Z","a128f2061e6248304b71afc06321fe6c","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,"Handmade","2025-05-13",,,,,
"add to cart","dm4","2025-06-07T03:32:41.903Z","a2587a01321b8045519eb213b389373d","38e5314b-393b-508d-b8f2-0979463c5b6c",,"true",,,,,"dark","118","4","3","Sports","2025-05-23",,,,,
"page view","dm4","2025-06-07T14:55:49.249Z","3efca067523daef16003f093ba3d3227","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"light",,,,,,"/help","facebook",,,
"page view","dm4","2025-06-08T02:16:45.066Z","fbbfdf0defb2be5667ad4c2b01ce3e91","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"light",,,,,,"/","facebook",,,
"add to cart","dm4","2025-06-08T12:20:16.270Z","547eb4b60d368d9b77066bcf6ace5181","38e5314b-393b-508d-b8f2-0979463c5b6c",,"true",,,,,"dark","125","2","26","Beauty","2025-05-30",,,,,
"view item","dm4","2025-06-08T19:17:52.931Z","858286092a173213b24de7c47669b889","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,"Kids","2025-05-09",,,,,
"watch video","dm4","2025-06-09T03:34:47.344Z","b058b25647f9e712221c2c79134a6595","38e5314b-393b-508d-b8f2-0979463c5b6c","educational","true","188","2160p","mpg","b828e75a-ed8b-5017-a621-016fbc114353","light",,,,,,,,,,
"page view","dm4","2025-06-09T13:13:57.846Z","57c1c061deeef899a66e05ff7ac3f80b","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,,,"/","twitter",,,
"view item","dm4","2025-06-09T20:55:33.871Z","3688f1eddd3c9f24bd2adf0758655930","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,"Baby","2025-05-07",,,,,
"save item","dm4","2025-06-10T03:53:35.230Z","8848171904bc943d3d08cd06f636f151","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,"Appliances","2025-05-06",,,,,
"page view","dm4","2025-05-24T19:06:08.414Z","0f1e1bb4b68ddebdc18e348ab3abd437","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"light",,,,,,"/","$organic",,,
"page view","dm4","2025-05-25T05:31:01.269Z","af466490d80069e21c73f5c7d57ca3d0","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"custom",,,,,,"/","twitter",,,
"view item","dm4","2025-05-25T13:38:41.470Z","2e68038e4a82e4e5f8ffe7555283c960","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"light",,,,"Kids","2025-05-09",,,,,
"add to cart","dm4","2025-05-26T01:11:24.037Z","84e67cda69e5b2ca8f595641467912f4","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"light","359","4","11","Beauty","2025-05-13",,,,,
"add to cart","dm4","2025-05-26T12:15:52.682Z","8ac38592a60b04124a2c7be8add17d0c","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"light","392","2","27","Pet","2025-05-29",,,,,
"save item","dm4","2025-05-26T21:17:40.307Z","a58c00e9fc2713afb20fd49a028a808a","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,"Music","2025-05-26",,,,,
"watch video","dm4","2025-05-27T05:56:04.316Z","cd5569e8ead71501195c4f02c9161350","38e5314b-393b-508d-b8f2-0979463c5b6c","sports",,"191","240p","mp4","b9f90ef2-081f-5804-8cc4-141182a3749c","dark",,,,,,,,,,
"checkout","dm4","2025-05-27T15:27:05.727Z","a9efc44a40614879a1ef80b7446e589e","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark","153",,,,,,,"BTC","40%OFF","3"
"checkout","dm4","2025-05-27T21:43:26.783Z","911cdd1b3849f93d9b58b57de1f4ab84","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark","111",,,,,,,"EUR","10%OFF","3"
"page view","dm4","2025-05-28T07:59:22.008Z","8f3127ccfd6dc80f622b5d7fb2439223","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,,,"/help","facebook",,,
"page view","dm4","2025-05-28T18:13:03.221Z","8d49a1ad846e58c3dc4b1d10a5b8e9fa","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"light",,,,,,"/help","google",,,
"view item","dm4","2025-05-29T03:48:56.981Z","dbc3689d9f252d9296ac082f31af1e2d","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,"Baby","2025-05-13",,,,,
"view item","dm4","2025-05-29T12:12:06.785Z","f81509488b1f58b7c7cae292fe446900","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,"Home","2025-05-24",,,,,
"page view","dm4","2025-05-29T20:34:35.721Z","8ef7b7b6490f8c2023c12e550dcb1697","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"custom",,,,,,"/","facebook",,,
"watch video","dm4","2025-05-30T07:41:12.734Z","f1bcf68d4782479f5da8938d73346041","38e5314b-393b-508d-b8f2-0979463c5b6c","inspirational",,"411","360p","avi","edda8d8f-a337-5477-8b7a-6a532b6cabae","light",,,,,,,,,,
"save item","dm4","2025-05-30T18:01:18.877Z","fc12680a9e95904ec574bc99aff6dbca","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,"Electronics","2025-05-05",,,,,
"watch video","dm4","2025-05-31T01:21:51.987Z","05cc8baae9fccb4a68b8b1b2547eed1e","38e5314b-393b-508d-b8f2-0979463c5b6c","sports","true","163","1440p","mov","6854692d-2096-528c-84fa-18302c82eb99","dark",,,,,,,,,,
"watch video","dm4","2025-05-31T08:21:52.152Z","bfb5391ac168b97847982f91699b4450","38e5314b-393b-508d-b8f2-0979463c5b6c","music","true","164","2160p","avi","2c4a9931-8732-5f50-a73c-a12667f43904","custom",,,,,,,,,,
"add to cart","dm4","2025-05-31T16:31:01.554Z","6a41fc3723b443c55437f78bd499b221","38e5314b-393b-508d-b8f2-0979463c5b6c",,"true",,,,,"dark","151","4","12","Health","2025-05-01",,,,,
"watch video","dm4","2025-06-01T00:47:03.325Z","e46362e7c5e6dff692b39e4028e73fe3","38e5314b-393b-508d-b8f2-0979463c5b6c","news","true","206","360p","mp4","3d9ac55f-3f75-516a-9cf3-ae2f87bf326d","dark",,,,,,,,,,
"view item","dm4","2025-06-01T09:57:35.580Z","1a9c18cf7204398862a626ba9e15f77a","38e5314b-393b-508d-b8f2-0979463c5b6c",,"true",,,,,"light",,,,"Electronics","2025-05-27",,,,,
"save item","dm4","2025-06-01T21:29:21.479Z","e8fe1e515451a81d8a4c9b536594f9d1","38e5314b-393b-508d-b8f2-0979463c5b6c",,"true",,,,,"dark",,,,"Beauty","2025-05-19",,,,,
"watch video","dm4","2025-06-02T07:49:35.741Z","76d9dbf3c5c78cf287a91e6d439bc3c5","38e5314b-393b-508d-b8f2-0979463c5b6c","news",,"457","240p","avi","38d72d57-d9c1-51b1-8336-8c7e95368bbd","dark",,,,,,,,,,
"view item","dm4","2025-06-02T17:14:00.472Z","47d42369e48a57088cda12b85d537805","38e5314b-393b-508d-b8f2-0979463c5b6c",,"true",,,,,"dark",,,,"Automotive","2025-05-28",,,,,
"page view","dm4","2025-06-03T04:05:59.797Z","4095fa707b5a817a6fe65c62b828d245","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,,,"/","$organic",,,
"watch video","dm4","2025-06-03T10:46:27.951Z","3cc224b9629877d8ba01b111ac617c92","38e5314b-393b-508d-b8f2-0979463c5b6c","educational",,"176","360p","mpg","847dab52-8c57-55d6-9e33-11d95b512a57","light",,,,,,,,,,
"view item","dm4","2025-05-19T06:34:00.356Z","23658d702d52c1a619cebfa10e84a1e9","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,"Kids","2025-05-23",,,,,
"add to cart","dm4","2025-05-20T10:27:48.795Z","e20d1c938605a33c652b9932adf07560","38e5314b-393b-508d-b8f2-0979463c5b6c",,"true",,,,,"custom","184","4","13","Pet","2025-05-25",,,,,
"view item","dm4","2025-05-22T05:46:40.532Z","5c3b2da0887dc3fb44887efa1ab91593","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,"Entertainment","2025-05-26",,,,,
"checkout","dm4","2025-05-23T19:27:39.649Z","8adbb54f84615a26271cb0d464f3a073","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark","377",,,,,,,"CAD","10%OFF","7"
"add to cart","dm4","2025-05-25T11:00:01.762Z","34d91885c886c18ce5d1b7ab811e9e04","38e5314b-393b-508d-b8f2-0979463c5b6c",,"true",,,,,"custom","377","4","10","Health","2025-05-06",,,,,
"page view","dm4","2025-05-27T06:15:41.041Z","3a66e9eac89ad9a783ee8dcf08ae5b2a","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"light",,,,,,"/","facebook",,,
"watch video","dm4","2025-05-28T17:00:11.071Z","65c7337296690183d9844031a654fcb1","38e5314b-393b-508d-b8f2-0979463c5b6c","inspirational",,"411","240p","avi","7568264b-07f3-5b4c-9eed-b3fd50a157d7","light",,,,,,,,,,
"page view","dm4","2025-05-30T12:57:21.556Z","2d90d47d83311a2f6e73c49bb67c6593","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,,,"/","linkedin",,,
"add to cart","dm4","2025-06-01T08:12:59.382Z","7de18f4f5a88fbd334880ed6958b8090","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark","144","4","24","Pet","2025-05-18",,,,,
"view item","dm4","2025-05-25T09:28:30.976Z","feb25a4d4348461c856da994e1e0c5c4","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"custom",,,,"Entertainment","2025-05-29",,,,,
"save item","dm4","2025-05-26T04:45:05.078Z","6cfb290844c74574a6e1c8200f5ab31a","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,"Computers","2025-05-08",,,,,
"save item","dm4","2025-05-27T04:20:41.534Z","dfce88615bc1f4afd14618fc16cf6ffd","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"light",,,,"Electronics","2025-05-21",,,,,
"view item","dm4","2025-05-28T03:47:43.870Z","49c8c29f4906a739e060ec08bf7f1a92","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,"Baby","2025-05-25",,,,,
