event,source,time,insert_id,user_id,page,utm_source,currentTheme,amount,currency,coupon,numItems,rating,reviews,isFeaturedItem,itemCategory,dateItemListed,videoCategory,watchTimeSec,quality,format,uploader_id
"save item","dm4","2025-05-24T11:38:20.532Z","a1186117ae60c41a0f42031ec4934d0a","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark",,,,,,,,"Garden","2025-05-03",,,,,
"page view","dm4","2025-05-24T22:04:04.030Z","8cbbe812adf615b5875d6757004032f1","ae880d1c-f384-5835-be9b-7e222bf335e5","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-25T05:44:55.158Z","1037b9a88bbde8010fdbeb2aa2c06fdf","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"custom",,,,,,,,"Toys","2025-05-08",,,,,
"view item","dm4","2025-05-25T13:46:13.721Z","3fb1c1c16ff01c6e7b250a9ef4d80727","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark",,,,,,,,"Handmade","2025-05-17",,,,,
"view item","dm4","2025-05-26T00:25:56.861Z","517d6e11418426275c27e787b339361d","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"custom",,,,,,,,"Baby","2025-05-26",,,,,
"save item","dm4","2025-05-26T07:46:16.519Z","e0e153d13160f498b0c2b7c1bd9ff3ce","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark",,,,,,,,"Books","2025-05-22",,,,,
"watch video","dm4","2025-05-26T15:46:37.702Z","ecba23f3d907d37aba38655ae88f0f5f","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark",,,,,,,"true",,,"music","115","720p","mpg","16e06239-a377-5afe-92bb-adb17920564e"
"page view","dm4","2025-05-26T23:20:26.056Z","1c176dacd525be159f677876739c3fb1","ae880d1c-f384-5835-be9b-7e222bf335e5","/","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-27T08:34:45.131Z","13e91efaa6220835f465a6ca0b3cf4fc","ae880d1c-f384-5835-be9b-7e222bf335e5","/","linkedin","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-27T17:22:17.436Z","687fb2f8c7ca0704be550cdba23eb8f1","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"custom",,,,,,,,"Pet","2025-05-27",,,,,
"watch video","dm4","2025-05-28T04:01:15.452Z","3b7eb42efbcefce809368c1c3fab490c","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark",,,,,,,,,,"inspirational","443","360p","mov","bd5a6d52-94f9-5a6e-ba2e-d6f26b95bd29"
"add to cart","dm4","2025-05-28T13:37:24.101Z","7ac605b94b4ca56bee1e3c1bf85e7e58","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark","175",,,,"3","6",,"Industrial","2025-05-07",,,,,
"watch video","dm4","2025-05-28T23:35:19.535Z","aa53e58c5b1a3190f9a83c57aadfd3c1","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark",,,,,,,,,,"inspirational","379","720p","mp4","1f4a4bd2-eeda-5a42-8fa2-bc8c63217892"
"page view","dm4","2025-05-29T06:25:01.449Z","d3b2c55fc887645f0ac4c41bf0a7d3b1","ae880d1c-f384-5835-be9b-7e222bf335e5","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-29T16:41:20.037Z","be6e1aa990e56061635a0148a40f0bf9","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"light",,,,,,,"true","Health","2025-05-23",,,,,
"save item","dm4","2025-05-30T02:43:14.139Z","68068b4fabc133fea46938e649f344dd","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark",,,,,,,,"Computers","2025-05-24",,,,,
"page view","dm4","2025-05-30T10:15:52.069Z","ca266c05d6b5da03174b95859dd232b5","ae880d1c-f384-5835-be9b-7e222bf335e5","/","linkedin","light",,,,,,,,,,,,,,
"checkout","dm4","2025-05-30T18:22:36.807Z","0fe5aa5fb6de4fc4ff48218226ac59ed","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark","144","USD","20%OFF","7",,,,,,,,,,
"add to cart","dm4","2025-05-31T03:27:47.319Z","c59c6060fbfba94efc5fd453f27f5e09","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark","150",,,,"3","3",,"Entertainment","2025-05-03",,,,,
"add to cart","dm4","2025-05-31T13:51:44.862Z","dd6c888adb616b5bb90f82c1f487197d","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"custom","128",,,,"2","3",,"Outdoors","2025-05-29",,,,,
"save item","dm4","2025-05-21T23:04:17.713Z","d162f18cd092f4d73a7b4311d8ef21ce","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"light",,,,,,,,"Computers","2025-05-24",,,,,
"add to cart","dm4","2025-05-22T10:21:20.632Z","dd292b25c43abc0365118830029b71f6","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"light","337",,,,"4","10",,"Pet","2025-05-03",,,,,
"save item","dm4","2025-05-22T21:49:24.199Z","64de10e2a7955a366a42ce28d65581cf","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,,"Pet","2025-05-14",,,,,
"page view","dm4","2025-05-23T09:01:07.365Z","15087a486fffe11a84b2eadbae5b7155","fb1f5e97-4ede-5150-9297-e3338063b6bd","/","linkedin","custom",,,,,,,,,,,,,,
"save item","dm4","2025-05-23T21:28:02.498Z","60e2c79b11a3a4f460fd206c090c5e52","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,,"Games","2025-05-13",,,,,
"view item","dm4","2025-05-24T09:59:05.926Z","65776b0e396fbbad486bf9ed0e25ea6b","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,"true","Food","2025-05-18",,,,,
"view item","dm4","2025-05-24T23:48:50.747Z","17d07eeff300b99ad692f43a0bb0f476","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"light",,,,,,,"true","Kids","2025-05-16",,,,,
"watch video","dm4","2025-05-25T12:51:48.168Z","da4a28bc97fb4d1b6816d85f3d2bf47e","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"light",,,,,,,"true",,,"inspirational","125","720p","mpg","dde59b8b-8f43-5c23-bae6-f5a0ee2da982"
"page view","dm4","2025-05-26T03:16:35.404Z","ff1d8873bc931be3e9b5538d8dbde8b8","fb1f5e97-4ede-5150-9297-e3338063b6bd","/","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-26T15:50:45.692Z","6b1c48dcff8f04a2da3cf6a847caf10a","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark","130",,,,"2","21",,"Pet","2025-05-18",,,,,
"add to cart","dm4","2025-05-27T03:46:39.121Z","f8cd746253bcf09b884878afef2f9ab1","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark","362",,,,"2","11",,"Music","2025-05-24",,,,,
"watch video","dm4","2025-05-27T16:21:54.036Z","a1f774212f625a94e697194e2919f6b0","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,,,,"cooking","182","2160p","mpg","2268b2f6-368a-52c1-985a-f6b59a983f6b"
"save item","dm4","2025-05-28T05:42:59.364Z","93db35a9af20df43d76049689b7094e3","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,,"Computers","2025-05-22",,,,,
"view item","dm4","2025-05-28T16:11:07.276Z","3b1cbdd1861ff61f3862120a90d4d091","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,,"Food","2025-05-14",,,,,
"view item","dm4","2025-05-29T01:33:47.251Z","4835342593d7315c3c1c12712d321dab","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,,"Health","2025-05-11",,,,,
"page view","dm4","2025-05-29T10:29:36.649Z","39d921883539f5c4a1e6460bdc70706d","fb1f5e97-4ede-5150-9297-e3338063b6bd","/peace","$organic","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-29T20:26:25.813Z","e7eb634a536ff77b6e399081cd145dbf","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,,,,"music","186","1440p","mpg","7e3d2b12-ab7e-5cbb-be7b-223681fbd9d0"
"page view","dm4","2025-05-30T07:50:37.177Z","0c09893872b65ff661ded3da2a8726c3","fb1f5e97-4ede-5150-9297-e3338063b6bd","/people","twitter","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-30T21:46:48.848Z","13aa9dd39b1aabdc388edc1b47e391c4","fb1f5e97-4ede-5150-9297-e3338063b6bd","/","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-31T07:27:47.896Z","c9e2d224024195390f60a031ed0c7d9e","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark","380","CAD","30%OFF","1",,,,,,,,,,
"view item","dm4","2025-05-31T20:02:34.478Z","d47bcbbf304b2fc65fb6c30992746aca","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,"true","Electronics","2025-05-03",,,,,
"add to cart","dm4","2025-06-01T05:28:56.782Z","79b21eac5fdf998a713e0d5edcdd5720","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark","151",,,,"4","21","true","Sports","2025-05-28",,,,,
"view item","dm4","2025-06-01T14:03:35.610Z","2f7ca8fc9d6d7eceab7f3c1c77c6f30d","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,,"Food","2025-05-11",,,,,
"view item","dm4","2025-06-02T02:29:08.002Z","d2b3b1fcd0d29f817aaf530b20dd674e","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"custom",,,,,,,,"Sports","2025-05-24",,,,,
"page view","dm4","2025-05-19T14:43:30.083Z","ee624f6729602a2047c216a4b93cf557","fb1f5e97-4ede-5150-9297-e3338063b6bd","/","twitter","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-20T01:56:34.603Z","771949e077122d8bb446d0253aafa296","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"light",,,,,,,,,,"inspirational","446","1080p","mp4","e1f776e1-53cf-5f83-bd3c-4b7e76ad5f5a"
"save item","dm4","2025-05-20T09:21:22.480Z","5de75db47711ebde974025134c0f356f","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"light",,,,,,,,"Electronics","2025-05-13",,,,,
"view item","dm4","2025-05-20T15:53:16.218Z","38ff802ea857f011ca34e8040e061596","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,"true","Outdoors","2025-05-11",,,,,
"watch video","dm4","2025-05-21T03:24:32.334Z","64b3ae02f9b47f3ea3b4be6d961c3dd3","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,"true",,,"gaming","165","1080p","avi","c167438b-6557-5548-9395-f0e66952ab17"
"page view","dm4","2025-05-21T11:41:33.505Z","36e0dfab056d638a9187fc90e6214281","fb1f5e97-4ede-5150-9297-e3338063b6bd","/peace","linkedin","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-21T18:50:42.109Z","a2a794647fa5ef6ba4dd741392a14643","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"light",,,,,,,"true",,,"news","457","360p","mpg","53aad166-dd35-57e7-bec8-b86cdcfdc73e"
"page view","dm4","2025-05-22T03:53:46.248Z","017925a400db6a0be14297d7fe2053a0","fb1f5e97-4ede-5150-9297-e3338063b6bd","/","linkedin","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-22T11:54:20.650Z","3031297dc172b6b24e245f0ed0a9bb1d","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"custom","148",,,,"3","12",,"Pet","2025-05-17",,,,,
"page view","dm4","2025-05-22T19:32:57.352Z","6a1753429e27a1f4a18cf99de7e9aecc","fb1f5e97-4ede-5150-9297-e3338063b6bd","/","facebook","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-23T04:20:43.381Z","d41a3f7005d6de79a091704b3e42bc8b","fb1f5e97-4ede-5150-9297-e3338063b6bd","/","linkedin","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-23T14:52:51.670Z","65ef01181dd06b734130dbf3b38c0b7a","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"light","156","CAD","10%OFF","4",,,,,,,,,,
"view item","dm4","2025-05-23T23:58:20.651Z","6376a61efc7b6c885748b21b48990bc6","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,,"Kids","2025-05-14",,,,,
"view item","dm4","2025-05-24T10:25:02.016Z","da62afcaa61cae3f511fdb9c524b1bc5","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"light",,,,,,,"true","Baby","2025-05-07",,,,,
"view item","dm4","2025-05-24T22:26:46.413Z","1432b7b1a33dfdd68d67dc12ac349820","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,,"Books","2025-05-31",,,,,
"save item","dm4","2025-05-25T09:50:06.120Z","995750d907beb62ac6124eb0c7be20bb","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,,"Games","2025-05-28",,,,,
"watch video","dm4","2025-05-25T19:33:13.248Z","3b21f6f091befe586dd15e83022383c4","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,,,,"travel","143","720p","mp4","23e84a6c-80ac-5ce6-bbc6-9e223f40ddc6"
"page view","dm4","2025-05-26T06:05:45.588Z","6e3337dd7f334351b213273fc5375d8e","fb1f5e97-4ede-5150-9297-e3338063b6bd","/account","google","custom",,,,,,,,,,,,,,
"view item","dm4","2025-05-26T15:24:13.661Z","34e6c58eb2c038c826eee155487cd416","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"light",,,,,,,,"Baby","2025-05-29",,,,,
"checkout","dm4","2025-05-27T02:39:52.793Z","4b3cd4052d8e4c8ac4c64ee05851c5c2","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"light","165","JPY","10%OFF","6",,,,,,,,,,
"add to cart","dm4","2025-05-27T14:13:46.552Z","b5fc562fa7ab8388a045c83a56904e47","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark","126",,,,"4","14","true","Art","2025-05-18",,,,,
"page view","dm4","2025-05-05T21:56:43.514Z","22867bd6908a7b70673d6fa3eb602c0e","fb1f5e97-4ede-5150-9297-e3338063b6bd","/","facebook","light",,,,,,,,,,,,,,
"save item","dm4","2025-05-22T06:27:15.346Z","2e28ff946f6f136f9a40638409a2c125","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,"true","Home","2025-05-11",,,,,
"view item","dm4","2025-05-22T19:35:16.765Z","b8dca27550819abe9ecca65e8bbb3f4e","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,"true","Kids","2025-05-19",,,,,
"save item","dm4","2025-05-23T04:42:05.296Z","7164f92ea17b0aa39d5c876fde6fedcb","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,,"Beauty","2025-05-17",,,,,
"checkout","dm4","2025-05-23T17:24:16.350Z","308a903c668d8da50589cf3e2a441e88","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"custom","122","CAD","10%OFF","7",,,,,,,,,,
"page view","dm4","2025-05-24T07:08:57.636Z","302d86335aa020f62921e7c3929c51c3","fb1f5e97-4ede-5150-9297-e3338063b6bd","/help","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-24T16:14:56.567Z","0e43eb0c0c940dcc85694636fb6a054c","fb1f5e97-4ede-5150-9297-e3338063b6bd","/listen","twitter","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-25T05:25:53.164Z","5b195be6e55ae9f22de1b3769622eaa7","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"custom",,,,,,,,"Baby","2025-05-03",,,,,
"view item","dm4","2025-05-25T14:43:48.884Z","44a95026b0ecf9f266e388bcd090666d","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,,"Baby","2025-05-26",,,,,
"checkout","dm4","2025-05-26T00:24:47.864Z","8096dd7858855ddbad1d7a4c4f617e9f","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark","142","USD","none","6",,,,,,,,,,
"page view","dm4","2025-05-26T10:44:21.739Z","b2f8f36c07a51bcc4541165026fd5f57","fb1f5e97-4ede-5150-9297-e3338063b6bd","/help","$organic","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-26T21:54:26.458Z","a9f8193dde70b60c88678569f2ed3661","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"custom","361",,,,"2","10",,"Entertainment","2025-05-31",,,,,
"page view","dm4","2025-05-27T10:13:26.747Z","9b9055f2673c164528dec0fedfcc91b9","fb1f5e97-4ede-5150-9297-e3338063b6bd","/","$organic","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-27T21:39:38.393Z","add48350df175afcd8ac89c2511ce447","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,,,,"DIY","179","240p","avi","a7debb1c-d0e3-5670-b6d5-2df2ecd71e6d"
"page view","dm4","2025-05-28T10:44:44.502Z","08bea7522b93ba9cf01201f2ac3ae29c","fb1f5e97-4ede-5150-9297-e3338063b6bd","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-28T22:24:48.639Z","da92ea10438d5f9230d2fb3abc885c52","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,,"Home","2025-05-03",,,,,
"page view","dm4","2025-05-29T12:01:13.866Z","2f7e8cdaeac6659c660d9bca8afde0fb","fb1f5e97-4ede-5150-9297-e3338063b6bd","/peace","facebook","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-30T00:06:34.348Z","52a1eaa905c5804529030192bcad5aaa","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark","120",,,,"4","21","true","Beauty","2025-05-23",,,,,
"save item","dm4","2025-05-30T11:09:17.431Z","e4c562953e31d492c025ae93c8a94e56","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,"true","Games","2025-05-18",,,,,
"page view","dm4","2025-05-30T23:39:44.047Z","592c47a2915e12b5254d97e599b5b544","fb1f5e97-4ede-5150-9297-e3338063b6bd","/","$organic","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-21T06:11:36.497Z","d09d6011fad4107723da73eaa45a2eef","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,"true",,,"funny","448","1440p","avi","449c5f55-063f-5c24-b8fc-3af0d9c9b6b6"
"checkout","dm4","2025-05-21T13:42:13.670Z","407997a02163503e80e2e08c7708f0e9","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark","165","USD","none","2",,,,,,,,,,
"page view","dm4","2025-05-22T01:17:17.254Z","98161a482f7d36d75a0ea7a0fcd8046f","fb1f5e97-4ede-5150-9297-e3338063b6bd","/help","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-22T09:27:19.844Z","f272845d59111411b3c4e78fe384f348","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,"true","Garden","2025-05-30",,,,,
"watch video","dm4","2025-05-22T16:12:51.623Z","b0868e2a749eca69fa5f33643f6af8ab","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,,,,"travel","387","2160p","mov","e3d557ba-bc60-5f8b-ba56-08428ed59261"
"page view","dm4","2025-05-23T01:47:13.663Z","7ff36262065f2e85313bd3270076c4f1","fb1f5e97-4ede-5150-9297-e3338063b6bd","/help","twitter","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-23T10:32:52.938Z","bad72208ca81c125b1890fb3bcae9c7e","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"custom",,,,,,,,"Kids","2025-05-18",,,,,
"watch video","dm4","2025-05-23T21:26:46.434Z","b2b61e49124a5f6b462ced46e423b7b1","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,,,,"travel","155","240p","avi","4a5b0800-c2e8-5a58-9d72-bbba1487f86b"
"page view","dm4","2025-05-24T08:05:11.110Z","4afcf1b3e666581f710f32a4ef7dd227","fb1f5e97-4ede-5150-9297-e3338063b6bd","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-24T15:34:36.900Z","cd832cbb2ec090b5f17cf5dce6c7bb4d","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"custom",,,,,,,,"Appliances","2025-05-22",,,,,
"watch video","dm4","2025-05-25T01:39:22.441Z","dfe4934db0fe2f1b2b4dbadea63f6bd8","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,,,,"cooking","180","2160p","avi","e85c83a5-79e1-500d-bf3b-3f70fa61d630"
"checkout","dm4","2025-05-25T08:51:41.231Z","f6faff36abae90f9846ce330636b69e8","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark","377","JPY","none","5",,,,,,,,,,
"add to cart","dm4","2025-05-25T19:19:56.750Z","4cb231058b04b4f8af7fe0611e3a4e5f","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark","118",,,,"2","19",,"Software","2025-05-31",,,,,
"add to cart","dm4","2025-05-26T03:58:28.110Z","df9c98aa1372458712ef85199fc55da9","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark","337",,,,"4","3",,"Beauty","2025-05-02",,,,,
"page view","dm4","2025-05-26T12:52:41.990Z","ac104774f2b7adbf42f047972bb96bb2","fb1f5e97-4ede-5150-9297-e3338063b6bd","/product","facebook","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-26T21:29:22.075Z","56f45b3115867c0fc8bd225922a352b8","fb1f5e97-4ede-5150-9297-e3338063b6bd","/","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-27T04:44:37.503Z","870d8ddb0c680feb9af642aeecbd945b","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"light",,,,,,,,"Computers","2025-05-03",,,,,
"page view","dm4","2025-05-27T13:20:23.832Z","21fbdaf2137303fa6a85ad908ea78ca4","fb1f5e97-4ede-5150-9297-e3338063b6bd","/help","linkedin","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-27T21:51:24.222Z","a343173f76bfa005c2a20c6403553eb0","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,,"Kids","2025-05-24",,,,,
"page view","dm4","2025-05-28T08:00:15.084Z","cb2e750adfb5665e8c1b2f516e824db5","fb1f5e97-4ede-5150-9297-e3338063b6bd","/watch","twitter","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-28T16:21:32.848Z","fae9e757570d8618d334e0e5147ce37f","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"light",,,,,,,"true","Art","2025-05-30",,,,,
"watch video","dm4","2025-05-29T00:53:34.032Z","082177c9ea9d214a2516740561785209","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,,,,"music","424","720p","mpg","2483db45-3081-5a49-a9a1-6c070c9ed0ea"
"view item","dm4","2025-05-29T09:21:04.887Z","1aff28eaf37cbf58901c13a5ff979012","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,"true","Handmade","2025-05-21",,,,,
"save item","dm4","2025-05-29T19:03:36.803Z","c29893f716a4852e56a6b92d4b5c5340","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,"true","Beauty","2025-05-02",,,,,
"save item","dm4","2025-05-30T05:22:46.832Z","6b6719139a47a88598945274d73f4995","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,,"Games","2025-05-09",,,,,
"watch video","dm4","2025-05-03T15:08:31.594Z","8f65c3a025f0b3f74fa5da42a7d65021","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"light",,,,,,,,,,"inspirational","450","360p","mpg","8bf39138-78d5-55e8-b3ab-55d3648ee758"
"save item","dm4","2025-05-04T02:25:08.137Z","07253964dce40d05743e701f015ee0fc","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,"true","Games","2025-05-14",,,,,
"page view","dm4","2025-05-04T13:14:26.755Z","5733531115095157307b3c7a443919b1","fb1f5e97-4ede-5150-9297-e3338063b6bd","/help","twitter","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-05T01:17:57.929Z","dc77dbbebe2d8baa482b27b0a40b9a93","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"custom",,,,,,,,"Entertainment","2025-05-14",,,,,
"view item","dm4","2025-05-05T11:27:08.188Z","dd5c3f18bcdc9de41b5fcd11aa71b850","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"light",,,,,,,,"Sports","2025-05-23",,,,,
"add to cart","dm4","2025-05-05T21:47:35.990Z","05f0845900957e6790e5ad3280709d78","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark","194",,,,"2","10",,"Toys","2025-05-16",,,,,
"watch video","dm4","2025-05-06T06:24:50.487Z","26f348139cf82eddd71a79d75bb66a81","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,,,,"funny","164","360p","mp4","feb43e0a-790a-565e-a37d-e304cf083477"
"save item","dm4","2025-05-06T18:33:50.927Z","1d0b1a7a8defe6ac439bb757570d55e2","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,"true","Music","2025-05-22",,,,,
"view item","dm4","2025-05-07T07:23:15.260Z","f4c264600082837d19ad43b3be9d1000","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"custom",,,,,,,"true","Kids","2025-05-11",,,,,
"watch video","dm4","2025-05-07T18:03:47.954Z","532638da454e3e1e752bb3fc34b2df71","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,"true",,,"inspirational","191","2160p","avi","d68dbe25-09c6-5681-a24a-b6e4f990cfff"
"save item","dm4","2025-05-08T04:52:54.053Z","3d664d4fd5048cdfbee708c1f08ff8c8","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,,"Games","2025-05-04",,,,,
"watch video","dm4","2025-05-08T15:36:10.188Z","f822cb556dfc3f318e39ad2ddc6435a1","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"light",,,,,,,"true",,,"funny","411","2160p","avi","a9193bd6-3287-59fe-be88-787ed8c1b843"
"page view","dm4","2025-05-09T01:26:46.183Z","807ce80caf7681f5627985ebf2fe1da6","fb1f5e97-4ede-5150-9297-e3338063b6bd","/","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-09T09:54:14.130Z","9b790ba9e724b765e6923a3ca036c645","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark",,,,,,,"true",,,"DIY","449","1440p","mov","bf1905fd-94a9-593d-bd67-3da226685947"
"checkout","dm4","2025-05-09T22:07:01.245Z","ab54983da516876d71f42895d30c03d7","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark","208","ETH","none","6",,,,,,,,,,
"page view","dm4","2025-05-10T05:56:55.533Z","0f40a1bd66ee2818851a8140525db029","fb1f5e97-4ede-5150-9297-e3338063b6bd","/help","$organic","custom",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-10T18:13:47.454Z","57f234e5998d94f315277992ede21c2a","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"light","362",,,,"3","21","true","Baby","2025-05-23",,,,,
"checkout","dm4","2025-05-11T06:41:53.988Z","b8a1e786119c67525f4336cb618f4131","fb1f5e97-4ede-5150-9297-e3338063b6bd",,,"dark","111","USD","10%OFF","2",,,,,,,,,,
"page view","dm4","2025-05-11T15:18:23.170Z","0bd2cf71181ae4511d5512a5767612c0","fb1f5e97-4ede-5150-9297-e3338063b6bd","/","linkedin","dark",,,,,,,,,,,,,,
