event,source,time,insert_id,user_id,page,utm_source,currentTheme,amount,rating,reviews,isFeaturedItem,itemCategory,dateItemListed,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"watch video","dm4","2025-05-16T21:11:08.017Z","29e8ef5362846e975269a5ccb1cc4dca","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark",,,,,,,"news","144","2160p","mp4","79f6227d-55b2-5e3d-9f0c-ed4fb8223934",,,
"page view","dm4","2025-05-17T05:30:20.348Z","00efa1199b2e1e6c0d9293e36b5c726d","c2db53e2-104d-52fb-b390-ed59c351d8f0","/watch","facebook","custom",,,,,,,,,,,,,,
"page view","dm4","2025-05-17T13:06:39.694Z","5d59cb38e96a428faede3b70fb36bb37","c2db53e2-104d-52fb-b390-ed59c351d8f0","/","$organic","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-17T20:43:22.248Z","38a9382386957fe72c6d43698cc07b13","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"light",,,,,,,"news","165","720p","mp4","11763e3a-dbf6-5a94-b7cd-fa6b4bacacea",,,
"view item","dm4","2025-05-18T05:00:41.835Z","3f91dd30d4b3ba7aaf2c38a15ca86088","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark",,,,"true","Garden","2025-05-03",,,,,,,,
"page view","dm4","2025-05-18T13:54:25.525Z","d9d67acf91122463555537e33ad3fc0f","c2db53e2-104d-52fb-b390-ed59c351d8f0","/","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-18T23:25:53.863Z","7f44be00c5e5cd6c3022370b5a57a126","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"light",,,,,"Toys","2025-05-06",,,,,,,,
"page view","dm4","2025-05-19T06:55:17.357Z","5428a0274b3ff92cb571caf6ac2c0a88","c2db53e2-104d-52fb-b390-ed59c351d8f0","/peace","twitter","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-19T13:11:32.104Z","237d62e3e03d09f203d2318bddcd08f4","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"light",,,,,"Baby","2025-05-12",,,,,,,,
"page view","dm4","2025-05-17T06:28:31.181Z","71d8d74dcc7fdc6cbe4e4fbbf88ac729","9d9abdcf-4f87-5b90-9e04-3f96508d88c8","/","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-21T01:51:28.188Z","4c63a0f39d524b6c9515a9924202d5a3","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"light",,,,,,,"inspirational","436","1080p","mov","f1a58b92-ac34-5cff-b9ef-30d2200adaba",,,
"add to cart","dm4","2025-05-24T11:09:12.787Z","a001ad3a0fde07ea90f0e56daec6d66a","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark","142","4","13",,"Garden","2025-05-12",,,,,,,,
"view item","dm4","2025-05-27T19:23:08.612Z","f7455e8165453197f376f5fae534e9cf","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark",,,,,"Music","2025-05-03",,,,,,,,
"watch video","dm4","2025-05-05T01:09:32.985Z","d456cf58b298df8b302bd105a86dfc83","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"light",,,,,,,"DIY","443","2160p","mov","495e0e79-2370-5db1-a67b-018deb2e4419",,,
"view item","dm4","2025-05-05T17:40:34.568Z","c170e149c5de6aa017955b5878d77afa","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"light",,,,,"Food","2025-05-19",,,,,,,,
"add to cart","dm4","2025-05-06T05:59:08.516Z","f5a338ca9c0d198c0c9ae51025f16a5e","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark","115","4","14",,"Pet","2025-05-07",,,,,,,,
"save item","dm4","2025-05-06T19:18:26.343Z","bc8353dfb1ff319ce14ccc0a045e25fb","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"custom",,,,"true","Wedding","2025-05-13",,,,,,,,
"save item","dm4","2025-05-07T15:08:41.414Z","a93d0fb9cb1de744f44f51f3bb479264","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark",,,,,"Electronics","2025-05-14",,,,,,,,
"view item","dm4","2025-05-08T09:22:59.433Z","41ddcb4ff5623d2a0a66ed38f4af5104","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"light",,,,"true","Baby","2025-05-16",,,,,,,,
"view item","dm4","2025-05-08T22:09:37.697Z","f4bfa8290b488848851f6138be8fda07","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"light",,,,,"Kids","2025-05-14",,,,,,,,
"checkout","dm4","2025-05-09T14:37:07.518Z","d93d005913a6c11de1a59a8ea77aa5d8","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"light","377",,,,,,,,,,,"CAD","10%OFF","4"
"watch video","dm4","2025-05-10T03:12:28.909Z","56a5439f2b7ca0780f24d86e7a21f0ca","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark",,,,,,,"educational","436","240p","avi","371694fd-fd81-5dcc-a9b0-f7306836f9a1",,,
"page view","dm4","2025-05-10T19:06:36.628Z","bda91def1732df1d550258fcd055a98d","9d9abdcf-4f87-5b90-9e04-3f96508d88c8","/help","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-11T13:28:27.764Z","50d1e43b91a18790737ce8514bb170ce","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"custom",,,,,,,"gaming","156","2160p","avi","93cb1a10-1f9a-5479-ba04-00bbd83761b4",,,
"add to cart","dm4","2025-05-12T05:55:43.686Z","11e2d67258b3e5e001a3ca88ec51b480","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"custom","151","1","10","true","Smart Home","2025-05-22",,,,,,,,
"watch video","dm4","2025-05-12T19:37:29.336Z","390d4a3249fcfff4a1d850b6340dd6fa","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark",,,,"true",,,"news","449","2160p","mpg","dd9712bd-1390-5ec4-af66-6e7c6683a7f9",,,
"watch video","dm4","2025-05-13T11:32:56.243Z","b284bd68d386b4cca634ded3810ab75a","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark",,,,"true",,,"inspirational","450","2160p","mov","a106d3a2-94c5-5042-a5f6-bb6ca7282233",,,
"add to cart","dm4","2025-05-14T03:34:52.608Z","3e16b10bec2c3d4ab2f8927673c4c114","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"light","186","4","6",,"Beauty","2025-05-30",,,,,,,,
"save item","dm4","2025-05-14T22:27:55.037Z","1e6f14da3526ae27709af36a099d1b52","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark",,,,,"Electronics","2025-05-24",,,,,,,,
"view item","dm4","2025-05-15T13:07:50.731Z","d049841fe396a306ea26e2d219b128df","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark",,,,,"Kids","2025-05-21",,,,,,,,
"view item","dm4","2025-05-19T20:30:29.657Z","83f4208618f3cbf43e5f42ec6d7580da","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark",,,,,"Kids","2025-05-05",,,,,,,,
"watch video","dm4","2025-05-20T03:58:55.800Z","c760474139f056a98fd8d124ca5828cf","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"light",,,,"true",,,"inspirational","141","360p","mp4","cd55b005-fa62-5a07-9915-57e2d4d776ef",,,
"checkout","dm4","2025-05-20T14:17:22.119Z","2f1877fef129013f99974dcf75b0277b","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark","105",,,,,,,,,,,"EUR","30%OFF","7"
"view item","dm4","2025-05-21T00:00:19.122Z","3bf884364598f0694838737c8fe8bf28","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"light",,,,,"Industrial","2025-05-25",,,,,,,,
"save item","dm4","2025-05-21T07:23:22.671Z","9369193fddec82c881f989111a24c7df","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark",,,,"true","Toys","2025-05-09",,,,,,,,
"page view","dm4","2025-05-21T17:14:48.729Z","9241dab269b210be94f25ad6316a2f3c","9d9abdcf-4f87-5b90-9e04-3f96508d88c8","/","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-22T01:59:01.302Z","00c55da55fb402567c2b1430a067ccd7","9d9abdcf-4f87-5b90-9e04-3f96508d88c8","/","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-22T12:16:54.042Z","8a4f8b77cae6e6657c08eba18e7f1318","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark","132","4","14",,"Beauty","2025-05-05",,,,,,,,
"page view","dm4","2025-05-22T21:57:32.330Z","056edc2d4a2b871f44c58234a9206275","9d9abdcf-4f87-5b90-9e04-3f96508d88c8","/people","google","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-23T05:19:17.884Z","9fd331656da77fcc93ff58e3e4c6235a","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"light",,,,,,,"inspirational","164","360p","mp4","658ce917-da03-5a0a-baf4-0d532c1c2902",,,
"page view","dm4","2025-05-23T15:14:09.962Z","da7085c8b91fc0547e181f65670783ed","9d9abdcf-4f87-5b90-9e04-3f96508d88c8","/","google","custom",,,,,,,,,,,,,,
"view item","dm4","2025-05-24T02:02:45.303Z","907e136fbd2d0e927ccca75571fd44da","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"custom",,,,,"Toys","2025-05-15",,,,,,,,
"watch video","dm4","2025-05-24T11:08:31.040Z","ff82cabb40d396777d87f34b490992e7","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"light",,,,,,,"funny","446","720p","avi","5a242115-50c7-5300-95e7-f19579d9c57d",,,
"save item","dm4","2025-05-24T20:56:54.462Z","a6979017772c640cb3f540ee1be7726f","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"custom",,,,,"Wedding","2025-05-26",,,,,,,,
"watch video","dm4","2025-05-25T06:04:53.066Z","ca61a3d7a51e73002f90df135ee25b8f","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark",,,,,,,"gaming","150","240p","mov","caf56a4f-8a66-556c-a9c2-d34ff4eb40d7",,,
"page view","dm4","2025-05-25T15:52:18.557Z","c237c4e4dd5ae2f7e534cf4eba741904","9d9abdcf-4f87-5b90-9e04-3f96508d88c8","/peace","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-26T02:19:34.062Z","948fbdf6a9d0de9a42c37a5293883fb1","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark",,,,,"Beauty","2025-05-20",,,,,,,,
"save item","dm4","2025-05-26T08:53:34.978Z","95fa2abc6a9efcb11f2741317b9f1073","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"light",,,,,"Electronics","2025-05-28",,,,,,,,
"watch video","dm4","2025-05-26T18:42:51.614Z","13257a922120400d3f0b6757ab6cb187","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark",,,,,,,"inspirational","379","2160p","mp4","d92d373c-f656-54ec-b4e4-06da5928e3da",,,
"checkout","dm4","2025-05-27T05:00:47.949Z","955e41aeae91d4c21744a6632cba04c7","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark","114",,,,,,,,,,,"USD","10%OFF","8"
"watch video","dm4","2025-05-27T14:01:33.369Z","5e7530dc8cb258ebdaa498187b59c712","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark",,,,,,,"music","448","240p","avi","33a93138-ce6e-52c2-94a9-f8ce6cba4aaf",,,
"view item","dm4","2025-05-28T01:15:25.476Z","d38e9eef34f4e5e60b3b43d0f42a7f4d","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"light",,,,,"Baby","2025-05-20",,,,,,,,
"page view","dm4","2025-05-28T07:28:50.855Z","7be3f636ad9cc47381393732056d942c","9d9abdcf-4f87-5b90-9e04-3f96508d88c8","/help","google","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-28T18:17:35.770Z","7f96d72f530fb30628327f0db9dce486","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"light","98","2",,"true","Beauty","2025-05-03",,,,,,,,
"save item","dm4","2025-05-11T03:58:47.280Z","94b844f8ab58e025c5da646ed2585046","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark",,,,,"Garden","2025-05-21",,,,,,,,
"page view","dm4","2025-05-12T08:02:54.855Z","23c7d878a3645326ffb729a12fd85857","9d9abdcf-4f87-5b90-9e04-3f96508d88c8","/","linkedin","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-13T05:14:05.601Z","f0044109572d69e5fd8fb332d32f9f48","9d9abdcf-4f87-5b90-9e04-3f96508d88c8","/","linkedin","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-14T03:53:54.569Z","5275795633deb7ee2c9d980b0d588735","9d9abdcf-4f87-5b90-9e04-3f96508d88c8","/help","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-15T17:56:59.085Z","1a37ba0650d8e4d999b1fb4c96eb6195","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"light",,,,,"Industrial","2025-05-11",,,,,,,,
"checkout","dm4","2025-05-16T19:33:26.715Z","52972df0fea5fddc46849cb61a614f9f","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark","380",,,,,,,,,,,"JPY","30%OFF","6"
"watch video","dm4","2025-05-17T18:54:28.874Z","c6e6f42655bea18f865c49ed1583cc5d","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"light",,,,,,,"cooking","447","1440p","mpg","a2800d7a-0ee4-5b1b-82cd-c4eba3dc5ca7",,,
"view item","dm4","2025-05-19T07:33:55.690Z","443314ee5654d9f13ef1e8e7783238ff","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"light",,,,,"Baby","2025-05-07",,,,,,,,
"add to cart","dm4","2025-05-20T09:24:16.859Z","41241b18a66a99d46ac964c712707ef4","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"light","120","3","20",,"Entertainment","2025-05-05",,,,,,,,
"watch video","dm4","2025-05-21T18:00:51.266Z","3d616dde079d0a0e011cc5ad336e82ab","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"light",,,,,,,"travel","446","1440p","mov","62228de6-b54b-5913-a095-08040fec52e1",,,
"page view","dm4","2025-05-22T20:03:59.635Z","eea50da3861bb2ff367064cce771a367","9d9abdcf-4f87-5b90-9e04-3f96508d88c8","/","linkedin","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-13T15:17:31.578Z","60564408a25999f85f5c12f12cea50d3","9d9abdcf-4f87-5b90-9e04-3f96508d88c8","/account","linkedin","light",,,,,,,,,,,,,,
"checkout","dm4","2025-05-13T23:41:34.445Z","c470966d64d4e244f1a047a620117fbb","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"custom","122",,,,,,,,,,,"JPY","none","2"
"add to cart","dm4","2025-05-14T06:11:03.605Z","4160625bc59a87631b42aa9e0a21a9e7","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"light","135","2","13",,"Pet","2025-05-19",,,,,,,,
"watch video","dm4","2025-05-14T16:19:45.554Z","7c55c09f24e803676a97f2edb0b78012","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark",,,,"true",,,"inspirational","159","360p","mov","6e3b5945-91ca-5d58-820a-796c4d1f4e5c",,,
"page view","dm4","2025-05-14T23:19:33.306Z","30bc567fdf110ecb3fac326aedf73a3b","9d9abdcf-4f87-5b90-9e04-3f96508d88c8","/","google","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-15T07:11:59.192Z","dd0bc346d0e001eeaff7d51ee8b3300f","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark","133","4","9",,"Beauty","2025-05-14",,,,,,,,
"view item","dm4","2025-05-15T17:30:46.775Z","9896e5362ece0ad0c68984f544cf4790","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark",,,,"true","Kids","2025-05-15",,,,,,,,
"view item","dm4","2025-05-16T03:06:38.712Z","e5fc801158e16d0046be8352842f3a9c","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark",,,,"true","Kids","2025-05-14",,,,,,,,
"watch video","dm4","2025-05-16T13:42:03.741Z","f9b6d3c7be4de3ac48e246a01ec6e9d8","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark",,,,,,,"inspirational","476","240p","mp4","06f6da4b-b21a-5c2d-92f0-3c69576d99b2",,,
"page view","dm4","2025-05-16T21:09:12.392Z","cb339797503af6d0af28b3f2bd2ffd47","9d9abdcf-4f87-5b90-9e04-3f96508d88c8","/help","facebook","custom",,,,,,,,,,,,,,
"page view","dm4","2025-05-17T06:47:02.392Z","a4a4c209528b4d8c2206f1e1dfb87e5e","9d9abdcf-4f87-5b90-9e04-3f96508d88c8","/","facebook","custom",,,,,,,,,,,,,,
"save item","dm4","2025-05-17T16:01:58.395Z","26b89178fd514c24c7b6c97c5d1e61be","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"custom",,,,,"Electronics","2025-05-17",,,,,,,,
"view item","dm4","2025-05-17T22:21:52.029Z","54fe27df38e1cb6ffe47c50d9ad06bc8","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark",,,,,"Automotive","2025-05-17",,,,,,,,
"view item","dm4","2025-05-18T06:54:40.880Z","8b5e7995de4f157e9b3642452e5abe67","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark",,,,"true","Office","2025-05-27",,,,,,,,
"watch video","dm4","2025-05-18T13:05:02.795Z","4ffdf68859edae8f7d91d1d38a7705a3","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark",,,,,,,"music","436","720p","mov","38872a99-8d7e-5f0e-9a3f-9e19e11a6c15",,,
"page view","dm4","2025-05-19T00:15:15.415Z","eba03c2ea2dd43d39155666165ec8bb9","9d9abdcf-4f87-5b90-9e04-3f96508d88c8","/watch","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-19T10:55:21.046Z","7551887b482fc3d8e87e20b4069ed8b5","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"custom",,,,,"Entertainment","2025-05-01",,,,,,,,
"view item","dm4","2025-05-19T22:06:44.877Z","486666d985dae9938b59bb052b7938ad","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"light",,,,,"Kids","2025-05-25",,,,,,,,
"page view","dm4","2025-05-20T09:16:00.249Z","7f19552a3cc652b130e16c2fe16602e6","9d9abdcf-4f87-5b90-9e04-3f96508d88c8","/","$organic","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-20T19:02:51.392Z","bc83f04c1c0efbbbc863a22f53f9583b","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark",,,,,"Games","2025-05-03",,,,,,,,
"save item","dm4","2025-05-21T02:09:03.602Z","b641dc020ea3fa635146269dd2e7cc24","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark",,,,"true","Games","2025-05-05",,,,,,,,
"checkout","dm4","2025-05-21T12:05:03.035Z","1ce37cf954af61444d9c38fa0102b8c3","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"light","129",,,,,,,,,,,"EUR","30%OFF","4"
"save item","dm4","2025-05-21T20:31:53.844Z","2014644e4be61b0d1be76cdf118e2fc0","9d9abdcf-4f87-5b90-9e04-3f96508d88c8",,,"dark",,,,"true","Electronics","2025-05-10",,,,,,,,
"page view","dm4","2025-05-24T05:21:14.314Z","012a31002dc8a3a7d54f78969d89f0fb","944d40a7-8f54-5a71-8036-de440a57784c","/","linkedin","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-25T06:52:46.289Z","98b3e8865c7cdb23eef6f560d999e0e0","944d40a7-8f54-5a71-8036-de440a57784c",,,"custom","105",,,,,,,,,,,"CAD","40%OFF","2"
"save item","dm4","2025-05-26T20:41:43.648Z","7ece21eb3e906c7c9059cc326e936356","944d40a7-8f54-5a71-8036-de440a57784c",,,"light",,,,,"Art","2025-05-05",,,,,,,,
"save item","dm4","2025-05-28T08:37:09.044Z","42541203db8fc5587a0558f9d1c03346","944d40a7-8f54-5a71-8036-de440a57784c",,,"light",,,,,"Electronics","2025-05-06",,,,,,,,
"view item","dm4","2025-05-29T12:58:57.567Z","e36e62ec638e68125f385493d97eb314","944d40a7-8f54-5a71-8036-de440a57784c",,,"dark",,,,,"Toys","2025-05-02",,,,,,,,
"view item","dm4","2025-05-30T23:37:53.568Z","787c8f567da90418908da589d806033c","944d40a7-8f54-5a71-8036-de440a57784c",,,"dark",,,,,"Baby","2025-05-11",,,,,,,,
"add to cart","dm4","2025-06-01T06:59:20.727Z","d13feed766c0a9a126380020c597868f","944d40a7-8f54-5a71-8036-de440a57784c",,,"dark","150","2","11",,"Health","2025-05-15",,,,,,,,
"add to cart","dm4","2025-06-02T10:19:23.946Z","746876f54a46f15c9a1719746960187b","944d40a7-8f54-5a71-8036-de440a57784c",,,"dark","337","4","14",,"Beauty","2025-05-28",,,,,,,,
"page view","dm4","2025-06-03T12:01:40.763Z","ed567f8bb08b0d9ad6b919f16654ace2","944d40a7-8f54-5a71-8036-de440a57784c","/","google","light",,,,,,,,,,,,,,
"watch video","dm4","2025-06-04T13:29:20.820Z","daffa4071e77dd33909231337da5eb8b","944d40a7-8f54-5a71-8036-de440a57784c",,,"dark",,,,,,,"funny","164","1080p","mov","53b4f988-c0fe-55a0-a1fc-1400f7760788",,,
"checkout","dm4","2025-06-05T15:53:34.075Z","dae06ae3ffc6436c3c304b88e6a9239e","944d40a7-8f54-5a71-8036-de440a57784c",,,"light","329",,,,,,,,,,,"USD","30%OFF","4"
"view item","dm4","2025-05-15T04:44:25.852Z","fbb991c1a3a0ed942b6a16a9a9c1a62f","944d40a7-8f54-5a71-8036-de440a57784c",,,"dark",,,,"true","Handmade","2025-05-20",,,,,,,,
"page view","dm4","2025-05-19T01:52:46.462Z","30b48263aa1b5c73aa5c2498d9df4b6c","944d40a7-8f54-5a71-8036-de440a57784c","/peace","$organic","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-05-25T00:01:24.257Z","0b292e51b4efb4ffae2972daacbe5b9d","944d40a7-8f54-5a71-8036-de440a57784c",,,"dark",,,,"true",,,"inspirational","144","720p","avi","cb25e2e7-7256-5caf-b742-8014e544999c",,,
"page view","dm4","2025-05-19T10:10:54.500Z","4f3cf2d99ca3a7b06d2410a04f4999ab","944d40a7-8f54-5a71-8036-de440a57784c","/","linkedin","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-21T10:30:03.496Z","2c2dd7257cfc634929888c4d07c11bcd","944d40a7-8f54-5a71-8036-de440a57784c","/","$organic","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-23T10:25:41.210Z","82a76ce5d30cc7e06219e196ac4991ac","944d40a7-8f54-5a71-8036-de440a57784c",,,"light",,,,"true","Health","2025-05-19",,,,,,,,
"add to cart","dm4","2025-05-24T17:04:48.731Z","399111fcfa74750b3029c7f6d6349735","944d40a7-8f54-5a71-8036-de440a57784c",,,"dark","144","2","21",,"Electronics","2025-05-30",,,,,,,,
"checkout","dm4","2025-05-26T10:38:58.289Z","34988b3e61f36bd2b49ce78110be9135","944d40a7-8f54-5a71-8036-de440a57784c",,,"light","133",,,,,,,,,,,"EUR","20%OFF","5"
"add to cart","dm4","2025-05-28T00:48:23.445Z","017a454aa5180c298dd7dcbd12d40279","944d40a7-8f54-5a71-8036-de440a57784c",,,"dark","123","2","10",,"Art","2025-04-30",,,,,,,,
"page view","dm4","2025-05-29T18:24:54.234Z","bf9598a7523e5ea23e98f254b5ae509a","944d40a7-8f54-5a71-8036-de440a57784c","/watch","$organic","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-05-31T10:18:25.589Z","93f4515d912b21980a8fa53331f39b56","944d40a7-8f54-5a71-8036-de440a57784c",,,"custom",,,,,,,"news","305","480p","avi","3c6f96bc-cb82-5110-b14e-beee91c8ab12",,,
"page view","dm4","2025-05-28T09:18:26.312Z","4e1c08edbbbedf1e06ee5d2d49fa0fe2","944d40a7-8f54-5a71-8036-de440a57784c","/help","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-28T17:36:56.875Z","15d494c38c31268d2209a7d34e631e27","944d40a7-8f54-5a71-8036-de440a57784c",,,"dark",,,,"true","Health","2025-05-12",,,,,,,,
"page view","dm4","2025-05-28T23:55:41.690Z","e4ca833119c7a7e7e6ca97ef96d9da49","944d40a7-8f54-5a71-8036-de440a57784c","/","google","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-29T06:18:31.150Z","88f1ec8c39acfcdc5128dce81751d2f7","944d40a7-8f54-5a71-8036-de440a57784c","/peace","facebook","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-29T13:56:59.008Z","4ffa3cc0a8e3fb656f502ec63ed85252","944d40a7-8f54-5a71-8036-de440a57784c",,,"custom",,,,,"Computers","2025-05-11",,,,,,,,
"view item","dm4","2025-05-30T01:49:36.859Z","ffafa9d720bc35da155a9583870e72ce","944d40a7-8f54-5a71-8036-de440a57784c",,,"light",,,,"true","Entertainment","2025-05-06",,,,,,,,
"watch video","dm4","2025-05-30T13:05:25.461Z","162dd847fcc945e664385d6b61519314","944d40a7-8f54-5a71-8036-de440a57784c",,,"dark",,,,,,,"inspirational","165","1080p","avi","30fe8b6b-313a-5012-bd85-66689437c151",,,
"watch video","dm4","2025-05-30T21:03:51.328Z","3d5a4c34123fc081a05844a2b02fb825","944d40a7-8f54-5a71-8036-de440a57784c",,,"dark",,,,,,,"music","447","1080p","mp4","8c54aa3e-051c-5446-be36-c44eaadb1dbd",,,
"save item","dm4","2025-05-31T07:34:54.891Z","b9adc452614d0e2191b896383b4fc195","944d40a7-8f54-5a71-8036-de440a57784c",,,"light",,,,"true","Software","2025-05-18",,,,,,,,
"add to cart","dm4","2025-05-31T15:27:39.060Z","5c96b5d837e571586e3670fc86db6b30","944d40a7-8f54-5a71-8036-de440a57784c",,,"dark","156","3","27",,"Industrial","2025-05-23",,,,,,,,
"checkout","dm4","2025-06-01T02:15:39.507Z","6c2903c4986ad9b5e94882602c9f9c1f","944d40a7-8f54-5a71-8036-de440a57784c",,,"dark","208",,,,,,,,,,,"USD","40%OFF","2"
"view item","dm4","2025-06-01T09:22:42.935Z","1391652869729f22ab89132daeb65f64","944d40a7-8f54-5a71-8036-de440a57784c",,,"dark",,,,,"Baby","2025-05-11",,,,,,,,
"page view","dm4","2025-06-01T17:47:28.658Z","b7567a60f30432d7eef0c64c213cb50b","944d40a7-8f54-5a71-8036-de440a57784c","/","linkedin","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-06-02T00:49:34.798Z","15b350d2632ba05faf6b66c141fed7b3","944d40a7-8f54-5a71-8036-de440a57784c",,,"dark",,,,,,,"music","180","2160p","mp4","c0a2b8de-c633-5234-a509-d3bf8b0ae63b",,,
"watch video","dm4","2025-06-02T11:52:11.555Z","c3fb64b243eabe4cafbb0cf9612e2d98","944d40a7-8f54-5a71-8036-de440a57784c",,,"dark",,,,"true",,,"news","164","1440p","mov","b142335c-ae67-5f0a-b48a-5450ddf41b7a",,,
"checkout","dm4","2025-06-02T22:19:23.022Z","69c251b081ef3712088538c3eb651fa0","944d40a7-8f54-5a71-8036-de440a57784c",,,"light","113",,,,,,,,,,,"CAD","none","6"
"save item","dm4","2025-06-03T08:40:53.381Z","69c120a28b5bca0775e42a7c0787ec11","944d40a7-8f54-5a71-8036-de440a57784c",,,"custom",,,,,"Music","2025-05-05",,,,,,,,
