event	source	time	insert_id	user_id	page	utm_source	currentTheme	isFeaturedItem	itemCategory	dateItemListed	amount	rating	reviews	videoCategory	watchTimeSec	quality	format	uploader_id	currency	coupon	numItems
checkout	dm4	2025-05-15T00:32:10.837Z	17d727989681f5ff8bfad6630bf29331	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	\N	\N	152	\N	\N	\N	\N	\N	\N	\N	JPY	20%OFF	6
watch video	dm4	2025-05-15T10:02:36.627Z	36f4806ce6c47ccdec501785b2343608	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	\N	\N	\N	\N	\N	\N	educational	151	360p	mov	7cc69fe8-9fa1-56d5-8742-3ed1239a31a6	\N	\N	\N
page view	dm4	2025-05-15T20:34:17.776Z	e37048f165907287b79ec79160f91354	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-15T13:24:19.356Z	3ef4c0b529b9e9877288ac2e6196e500	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/	linkedin	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-15T21:43:14.167Z	9d9c4ff0ca0ddecf5c1c25f34ee2e0c9	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	\N	Kids	2025-05-10	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-16T05:27:15.879Z	75c7160cdb69c205322fa1135d522971	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Baby	2025-05-22	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-16T14:31:40.979Z	f5b306e6c935148c3047f0d1fd22be2a	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	\N	\N	\N	\N	\N	funny	387	240p	mpg	e6ff4a5e-00f2-5939-bc60-3b0bc67647e9	\N	\N	\N
watch video	dm4	2025-05-17T00:30:50.954Z	79d4e8af88f259626788a5f0c116a3c1	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	custom	true	\N	\N	\N	\N	\N	music	115	2160p	avi	629aed17-db0b-5ce9-832a-2e754d292c2d	\N	\N	\N
add to cart	dm4	2025-05-17T08:18:48.793Z	d9fb4ea7c1c61bdcdf436b0122639fb4	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	custom	\N	Pet	2025-05-30	118	4	19	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-17T19:31:03.013Z	05e22acebb773bbee44e1df13da1be28	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-18T02:41:41.417Z	d9cb09dd0daee79d8c8ae91d502218e8	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	true	Games	2025-05-08	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-18T12:03:10.199Z	b64f2fb07f8b82022ac4c598b09c56e5	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-18T19:58:20.611Z	6d0a2ac75ce6f8bab1b221a7ecf3bd56	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	\N	Pet	2025-05-30	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-19T05:05:31.979Z	3388b6a78a5dc08dbd2e3371be1e4441	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/	google	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-19T12:12:58.638Z	db4fa45b9a66445dcc758a40b6f6dbb5	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	\N	\N	329	\N	\N	\N	\N	\N	\N	\N	USD	20%OFF	7
save item	dm4	2025-05-19T19:16:13.466Z	f82e4116a4c406733021ecef423de9df	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Electronics	2025-05-25	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-20T05:18:10.815Z	492c0b24edd0497bb9342f531feb7382	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/peace	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-20T14:34:50.163Z	930b49186b8910de807b8723ab99b3d7	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	custom	true	Wedding	2025-05-26	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-20T22:23:00.689Z	837016104c8ce321a050824d6264eda2	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	true	Garden	2025-05-04	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-21T05:28:30.288Z	730a114b307440b47ede1c34bf959125	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/people	google	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-21T16:40:22.956Z	42a64870f88cc0b140009ab19f585069	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	\N	\N	\N	158	\N	\N	\N	\N	\N	\N	\N	JPY	none	4
add to cart	dm4	2025-05-22T02:50:41.931Z	a824d690f11fb0429f7be7e9de832899	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	\N	Toys	2025-05-10	124	3	27	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-22T11:15:12.511Z	e55c591d88cec152a0955f6f9030bef9	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	true	\N	\N	\N	\N	\N	gaming	443	360p	mpg	380313cc-e004-5a7c-b202-640b870a5ac8	\N	\N	\N
watch video	dm4	2025-05-22T20:12:40.612Z	8c80c0c3607b4fbaf03dcaf7214c33c9	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	\N	\N	\N	\N	\N	news	384	1080p	avi	d6ae9d29-0c15-5ac0-8035-c415770e2226	\N	\N	\N
watch video	dm4	2025-05-23T06:01:02.097Z	ae036e18794179e2cb3f39a941bade0c	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	custom	\N	\N	\N	\N	\N	\N	music	143	720p	mpg	659139ea-2c01-5396-afe4-de0696d30b42	\N	\N	\N
add to cart	dm4	2025-05-04T03:56:53.878Z	8c14b744ae30a1ff9e420e0ee7743a37	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	true	Beauty	2025-05-30	359	2	14	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-04T11:38:00.428Z	f9e440328f4d39ee1be0f7ca6c18f638	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Outdoors	2025-05-03	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-04T19:29:06.201Z	21adc6be071aff7f8280744db906209c	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/product	twitter	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-05T06:18:43.134Z	69dcf5539167c1e65f2ec4c8352d1c8f	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	\N	\N	\N	\N	\N	\N	funny	115	2160p	mpg	a0ab4828-ab22-5455-9780-0540fd59316f	\N	\N	\N
page view	dm4	2025-05-05T14:16:49.806Z	48b528af8cf1fab899b4b8dbc15c92dd	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/product	facebook	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-05T21:54:07.747Z	e69b32ed321f8682d3e6fc418a84d84b	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	\N	\N	329	\N	\N	\N	\N	\N	\N	\N	CAD	50%OFF	3
checkout	dm4	2025-05-06T08:21:26.475Z	6061cd95ddd1cf79fe29e2289272ad5f	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	\N	\N	372	\N	\N	\N	\N	\N	\N	\N	USD	50%OFF	4
view item	dm4	2025-05-06T17:48:33.933Z	0c3360604ee59c03fd5e2302cd49f777	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	\N	Baby	2025-05-12	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-07T05:25:31.351Z	e6824079e203a00ea5d9b2169f5fde70	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Outdoors	2025-05-29	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-07T17:10:26.817Z	7c8c7fc5f92969e69d0d93f7ee65ddd7	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Baby	2025-05-27	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-08T01:49:22.884Z	d1d7e340e6600a078100f89f7a53b3ed	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/	linkedin	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-08T08:38:48.737Z	9460e89f99aa2f6f34a74b8b6eb75033	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Electronics	2025-05-02	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-08T17:18:08.551Z	e8062cd1f7a9235565d322ef4c7e641f	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/	linkedin	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-09T03:22:08.011Z	2f42bda5c00ec98ebe7049caebb7a495	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	\N	\N	\N	\N	\N	music	194	1440p	mov	22cf0464-fb6d-5d2b-81dd-20ad6b8e447e	\N	\N	\N
page view	dm4	2025-05-09T13:49:24.121Z	b965358a26317c4c90ab8e7de53eb687	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-09T23:44:28.865Z	1c6aa4279f6fd1d5045405e5b286a003	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	true	Health	2025-05-02	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-10T09:14:52.643Z	0e25a92cdab43452b216ada3111cfcea	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Beauty	2025-05-26	118	2	14	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-10T17:30:30.111Z	0945005f1381cd58a89a8a70ec08b00b	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	\N	\N	\N	\N	\N	sports	206	1440p	mpg	c9b7a8fb-36fc-578c-ac05-6147d4681f87	\N	\N	\N
add to cart	dm4	2025-05-11T01:14:58.313Z	2e68b5123d528658fd6860ac6d8d1242	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Books	2025-05-26	337	2	18	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-11T11:55:52.757Z	34b4d99b7638cf329c6b427c8cc8fc1e	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Automotive	2025-05-21	115	4	20	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-11T22:23:43.537Z	c00f8049c0c9d4a6e874aaa9ab6fccf3	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/account	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-12T08:19:42.215Z	e01facd684b963af3404d5c2b107ca45	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-12T19:40:09.941Z	73896663dad40f8202482e0586c0edc8	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-13T05:13:20.175Z	0c38deea0a8799d89c963bbae44ef23e	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-13T13:34:32.643Z	2dbe9388b3dc50febf68cac072f0ba0c	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Handmade	2025-05-28	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-13T21:38:34.609Z	cff137f9b525a64cff601bec41f54b8f	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	\N	\N	\N	\N	\N	\N	funny	156	720p	mpg	4f6ff88b-9b0c-5d0b-a351-9c5afa611a3c	\N	\N	\N
view item	dm4	2025-05-09T00:06:17.558Z	2eb123b53717965cbf7aded92c7d7058	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Beauty	2025-05-25	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-10T08:51:10.513Z	3f1300a9928787ce0c47cf655ced5a52	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	true	Pet	2025-05-15	337	3	8	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-12T16:50:06.613Z	1a8bd0d5fe8d3b678aa0a0dbf3dbf7e8	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	true	\N	\N	\N	\N	\N	news	440	480p	mpg	e7cb49d0-e5e1-544f-950a-6573dcabe4c0	\N	\N	\N
page view	dm4	2025-05-14T18:25:21.923Z	da610cad97956ce772daf669147b2148	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/help	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-15T23:11:58.544Z	1a2e1592ca93327d2f25c2313c372741	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	custom	\N	\N	\N	329	\N	\N	\N	\N	\N	\N	\N	JPY	none	4
add to cart	dm4	2025-05-17T09:45:34.854Z	7c673491f18eb25efbe1c66c78e5d646	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Kids	2025-05-07	118	4	5	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-18T23:05:58.608Z	f224b3264880324dee5d4f51456e7294	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/people	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-20T21:52:17.284Z	6d07ab3e36a8ee4625f5fd9107ed8a3a	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-31T07:27:41.745Z	743a1532d9634f7a64799a71b67632bf	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	\N	\N	\N	\N	\N	\N	sports	379	240p	mpg	cc9d038c-5e88-51aa-9f2c-8c898616ad4d	\N	\N	\N
page view	dm4	2025-06-01T09:54:12.040Z	188e9edaed269efc83f40be003ffbd8f	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-06-02T12:57:19.337Z	372e227a5fd7e7d9b8dc21dac9720599	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	\N	Books	2025-05-02	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-03T17:11:17.321Z	13d5fc22c29cfb523c69eb03ac2cfc2b	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/	facebook	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-06-04T15:01:47.358Z	ee104d6086b76dda277690d66917c6c8	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Health	2025-05-14	382	2	11	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-06-05T20:11:21.566Z	894dda7ad989e6bf57a7d54d4e06b8a9	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Pet	2025-05-20	337	4	21	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-06T23:01:58.429Z	2ba1a53ba96c308141a22e56c5c6c179	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-06-07T16:30:04.084Z	cded241dcaa28a14f2b51ca183863386	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	\N	\N	\N	372	\N	\N	\N	\N	\N	\N	\N	EUR	40%OFF	4
view item	dm4	2025-06-08T21:06:04.926Z	fcb547f9b4fe1b86b6d8f1aaab10f47c	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Electronics	2025-05-15	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-06-09T15:49:04.007Z	d7d6a0ce8ebf3582dee481d742d35283	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	true	Books	2025-05-12	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-10T12:49:35.397Z	b7863922cba603543acc5fbd3885bdc3	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/	facebook	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-11T21:43:33.921Z	56fc19a16fe73136d151edf1b20e501e	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	custom	true	Sports	2025-05-06	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-06-12T23:42:38.798Z	bc6792623fe2fda6ee621bf0b393abf0	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	true	Electronics	2025-05-11	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-11T20:49:01.066Z	bd8f40c6f26b1ae2bf5d83f6c0080039	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	custom	\N	\N	\N	\N	\N	\N	DIY	443	240p	mov	23c42e0b-2214-5e04-97cc-714daadb126f	\N	\N	\N
save item	dm4	2025-05-12T08:03:23.179Z	184247cdcbab6cad9011f788a5c9eb88	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	\N	Industrial	2025-05-04	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-12T16:55:44.012Z	f9f9175328792f9282d71bc726f92603	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	\N	\N	\N	\N	\N	news	448	1080p	mpg	705e483a-6fd3-5a07-afff-40be3cb35ca0	\N	\N	\N
watch video	dm4	2025-05-13T01:16:55.209Z	9646c032e01ddef880bcea89288922d9	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	\N	\N	\N	\N	\N	news	155	2160p	avi	5819f7b1-8c68-5aaf-8a5c-33cffcf70592	\N	\N	\N
watch video	dm4	2025-05-13T07:25:12.408Z	430b6a4ffa1ac1f685314c1e0406d052	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	custom	\N	\N	\N	\N	\N	\N	music	165	2160p	mov	1daca106-3b46-5f03-befe-35f459fba0d7	\N	\N	\N
page view	dm4	2025-05-13T18:42:18.706Z	879374c221d105a995412af77394a515	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/	twitter	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-14T04:01:39.433Z	72f62bb8b5e643835fdc8cd5f74598d2	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Handmade	2025-05-04	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-14T12:51:43.817Z	ea311c087429e54b1f0c3524f1241e87	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Software	2025-05-12	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-14T20:53:27.854Z	2fbaddc6a10fff7b4e09a8767c16f339	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	\N	Beauty	2025-05-01	112	4	19	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-15T08:27:50.261Z	b14426b93770a56f1f4d6fc3c25f7e61	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	custom	true	Beauty	2025-05-01	389	2	8	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-15T17:46:40.126Z	c845993604ff77c96f54a7cdd892eff3	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	\N	\N	122	\N	\N	\N	\N	\N	\N	\N	EUR	10%OFF	3
save item	dm4	2025-05-16T01:21:14.298Z	8b0be8b1bf2193280f607f5b849c3770	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Art	2025-05-03	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-16T07:33:24.635Z	65ed641627d4dd9519d17b8d48c8c654	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Art	2025-05-23	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-16T19:25:18.763Z	2f5dc7ec41046d3352a1449bbe4fbb5f	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/listen	facebook	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-17T05:17:03.751Z	9be66d72808c6ebfff8822da807b17de	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Health	2025-05-03	108	2	26	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-17T17:06:44.280Z	4eb09e3ca095dbd68caddb873fcf6b02	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	true	Handmade	2025-05-18	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-18T01:27:27.173Z	7b22018fc263c497ac9b5804f248835a	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	\N	\N	\N	\N	\N	funny	424	480p	mpg	ff63c670-ac01-5624-abe7-0d4d7b26f9cc	\N	\N	\N
watch video	dm4	2025-05-18T12:14:45.832Z	fa5706cdc6e839bf86fb70fab1d94bbf	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	true	\N	\N	\N	\N	\N	sports	144	1080p	avi	b247d44d-e22f-5bf8-a9d2-03eb73badd78	\N	\N	\N
checkout	dm4	2025-05-18T22:29:25.310Z	2aefd5da486dff47cd48286ad0245f01	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	\N	\N	356	\N	\N	\N	\N	\N	\N	\N	JPY	10%OFF	3
view item	dm4	2025-05-19T07:34:20.971Z	cbfb4085cdccff3fe89cb98fc30b288a	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Kids	2025-05-10	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-19T15:57:59.476Z	4e41a29668e6363ab70481387b0b7da1	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	\N	Beauty	2025-05-19	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-20T01:27:30.490Z	dd0b76ce31e70ed77d9d2ba6eb6f7725	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/	twitter	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-20T11:49:05.417Z	d554e392545a4652310a52692da6e490	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Games	2025-05-22	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-20T22:31:08.825Z	aa0642f74ab4aa07b82f69cd86d08fa7	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/account	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-21T06:39:50.715Z	426a21c4f05755638e4a5499aadc169e	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	true	\N	\N	\N	\N	\N	sports	449	360p	mov	d7d7fdf6-1465-51c6-847b-c86c39474fab	\N	\N	\N
add to cart	dm4	2025-05-14T08:08:03.897Z	9f81172de7262bd939ddab9e82ed369a	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	true	Baby	2025-05-11	148	3	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-16T14:12:09.048Z	50d8e57b0b5e201ba0234bc6473d6243	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	true	Kids	2025-05-05	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-20T02:09:37.427Z	47d8aab7074b25ec99722fb82e190cb5	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/listen	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-22T12:24:37.424Z	b36693102e1f7f953fd2b66d98286e1a	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/	$organic	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-25T19:16:09.622Z	e93daffc9f5c30507392c916a466834d	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	custom	\N	\N	\N	\N	\N	\N	funny	379	240p	avi	477c6212-7bee-5f07-9f9a-4bdf2824323d	\N	\N	\N
